Word,Grade,Filename,Text,num_sent,Arabic_Filename
البايولويد,INT,Computer_Sci_G9.txt,صحيح الإملاء والكلمات في النصوص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم شكل العلاقة بين مكونات الروبوت جدول بعض مكونات الروبوتات التعليمية بمشاركة مجموعة من زملائك. استخدم أحد مصادر البحث المتاحة لديك وقدم معلومات لمعلمك عن الروبوت التعليمي البايولويد. البرامج المستخدمة لبرمجة الروبوتات التعليمية تتميز الروبوتات التعليمية بسهولة برمجتها من خلال برنامج خاص لكل روبوت تعليمي، وتتميز هذه البرامج بواجهة بسيطة تحتوي على أيقونات. من خلالها يتم برمجة الروبوت دون الحاجة إلى كتابة أوامر برمجية. ومن هذه البرامج، برنامج ليغو مايندستورمز المستخدم لبرمجة الروبوت، وبرنامج روبوت سي المستخدم لبرمجة الروبوت في المسابقات المحلية والعالمية في مجال الروبوت التعليمي. منذ نشأة الروبوتات التعليمية ودخولها في المجالات التعليمية، ظهرت مسابقات محلية وعالمية عديدة ومتنوعة للتنافس في مجال الروبوت. وتهدف هذه المسابقات إلى تنمية روح الإبداع والابتكار. أنواع المسابقات الأولمبياد الوطني للروبوت والذي يقام كل عام على مستوى وزارة التعليم. البطولة العربية المفتوحة للروبوت في الأردن. الأولمبياد الروبوت العالمي. الأولمبياد الروبوت الدولية. كود البرمجة الكود البرمجي لبعض المسابقات الدولية لبرمجة الروبوت يختلف حسب نوع المسابقة وحسب طريقة التركيب الميكانيكي للروبوت. لا يوجد كود برمجي محدد أو ثابت لأي نوع من المسابقات.,13,علوم الحاسب
التصنيفات,INT,Digital_Skills_G9_2.txt,تتألف روابط الاصطلاح اللطيف للاسم عادة من تصنيفات مختلفة، ولا يؤدي حذف التصنيف إلى حذف المنتجات المدرجة تحته. بدلا من ذلك، يتم تعيين المنتجات التي تم إضافتها إلى التصنيف المحذوف فقط إلى التصنيف الأم لإنشاء تسلسل هرمي متفاوت. يعتبر المصطلح الرئيسي مناسبا إذا أردت إضافة تصنيف فرعي جديد، حدد التصنيف الأم لتعزيز المحتوى وتوفير تحكم أفضل. هذا يوفر طريقة أسرع وأكثر انسيابية لجعل التعديلات الرئيسية في التصنيفات. نظام المراسلات المباشرة يوفر أمانا ويوصى به بشدة لتحسين أداء موقعك على الويب. إنه يساهم في الحفاظ على بيانات العملاء المحدثة، بتحديد المرسل بالاسم الذي سيظهر في المواعيد.,6,المهارات الرقمية
النوم,INT,Digital_Skills_G7_4.txt,معظم الناس لا يدركون أهمية النوم لصحتهم ورفاهيتهم، حيث يعتبر النوم بمثابة غذاء للدماغ. عادة، تظهر آثار عدم النوم بوضوح بعد الاستيقاظ حيث يكون اليوم أكثر تحفيزا للدماغ. يقضي الإنسان ما يقارب ثلث حياته نائما، ولكن القليل من الأشخاص يدركون أهميته بوصفه ضرورة للعيش بصحة جيدة. عادة، النوم من الممكن أن ينشط القائمة الخاصة بنا تحديدا يمكنك اختيار أن يكون السطر الأول من الفقرة بداية سطر أو معلق.,4,المهارات الرقمية
البواسل,INT,Islamic_Studies_G7.txt,تشهد المملكة العربية السعودية جهادا في الوقت الحالي، حيث يقاتل جنودنا البواسل الميليشيات الحوثية بقيادة الجيش السعودي. يدافعون عن المملكة والحرمين الشريفين ويحافظون على الجهاد وظروفه، حرصا على سلامة أرواح المواطنين والمقيمين.,2,الدراسات الإسلامية
التئام,INT,Life&Family_Skills_G8_2.txt,تحافظ الحمية الغذائية الصحية على سلامة الجسم، وحمايته من العديد من الأمراض مثل السكري، وأمراض القلب، ومشاكل العظام، وغيرها من الأمراض التي انتشرت نتيجة اتباع العادات الغذائية غير الصحية عند تناول الطعام. وقد أعلنت منظمة الصحة العالمية تضاعف عدد المصابين بالسمنة في العالم بنسبة تقدر بثلاثة أضعاف، وأن أكثر من مليار من البالغين يعانون من زيادة الوزن، واختيار الحمية الغذائية الصحية يساعد الجسم على التخلص من الوزن الزائد والحفاظ على القوام المثالي. ويجب أن تكون الحمية الغذائية تحت إشراف الطبيب عند الإصابة ببعض الأمراض مثل السكري، أو ارتفاع ضغط الدم، أو قرحة المعدة، وغيرها من الأمراض، ولا سيما بعد إجراء عملية جراحية، حيث لها تأثير كبير بإذن الله على تعافي الجسم وسرعة التئام الجروح، إضافة إلى أنها تحد من المضاعفات مثل الإمساك، أو ارتفاع مستوى الجلوكوز في الدم.,3,المهارات الحياتية
العوهلي,INT,ArabicLanguage_G7.txt,في عام للميلاد، التقى أحد الكتاب بكتاب الاختراع والاقتصاد للكاتب محمد عبد الرحمن العوهلي بمهندس كويتي متميز ومهتم بالبحث العلمي، وكان هو أحد أساتذة الجامعات اليابانية المتخصصين في الحيوانات البحرية. وخلال هذا اللقاء، تعلم الكاتب أن المحار تفرز مادة كلسية بواسطة الحيوان الرخوي داخلها عندما يدخل جسم غريب إلى داخل صدفتها، وذلك لحماية نفسها من الخشونة الضارة التي يمكن أن تسببها هذه الأجسام الغريبة. وبهذه الطريقة، تصبح السطح الخارجي للمحار ناعما وسلسا ليمكن للحيوان الرخوي التعايش معها بسهولة.,3,اللغة العربية
الغزوات,INT,Sociology_G7_2.txt,أطلقت المملكة العربية السعودية في عام للهجرة قمر الاتصالات السعودي بنجاح من قاعدة كورو في إقليم غويانا الفرنسي من أجل تأمين اتصالات فضائية ذات سرعة عالية، وتقديم خدمات الاتصالات على امتداد العام. المحب لقمر الاتصالات السعودي الخلفاء الراشدين نزاهتهم وإدارتهم ساروا في إدارة أمور المسلمين على نهج النبي محمد وأخلاقه ومبادئه. ومن بعد وفاة النبي محمد اختار الصحابة من يرونه أهلا لذلك، وقد تعاقب على حكم المسلمين أربعة من الصحابة لقبوا بالخلفاء الراشدين، وساروا في حكمهم على سنة الرسول صلى الله عليه وسلم، أي على طريق الرشد. للخلفاء الراشدين فضل كبير، فقد نصروا رسول الله في دعوته، وساروا على سنته، وقد اجتمعت فيهم فضائل كثيرة، منها أنهم شهدوا الغزوات مع الرسول، ولازموا الرسول من العشرة المبشرين بالجنة.,4,علم الاجتماع
المعالجة,INT,Digital_Skills_G8_3.txt,واستبدل الكلمات غير المستخدمة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق. اختر نوع الملف لتنزيله، لإعادة البيانات في الذاكرة العشوائية التي تستخدمها وحدة المعالجة المركزية لتخزين البيانات التي يتم معالجتها. يتم فقدان تلك البيانات عند إيقاف تشغيل الحاسوب. يقوم الحاسوب بتنفيذ العمليات الحسابية والمنطقية وعمليات الإدخال والإخراج من خلال وحدة المعالجة المركزية والتي تقيس سرعتها بسرعة المعالج في معالجة البيانات. وتعد هذه الوحدة جزءا أساسيا من وحدة المعالجة المركزية التي تتصل ببقية أجهزة الحاسوب مثل الذاكرة.,5,المهارات الرقمية
الرفيعة,INT,Islamic_Studies_G9_2.txt,ومن يأتيه مؤمنا قد عمل الصالحات فأولئك هم أهل الدرجات العلى، أي المنازل الرفيعة، جنات عدن يدخلونها ومن يتق الله يكفر عنه سيئاته ويعظم له أجرا. يبقون خالدين فيها لا ينتقلون عنها، تجري من تحتها الأنهار. وذلك جزاء من طهر نفسه من الذنوب بما تحلى به من الإيمان وعمل الصالحات.,3,الدراسات الإسلامية
التركيز,INT,Critical_Thinking_G9_2.txt,تتمثل المهارات التي يتطلبها ابتكار الأسئلة المثيرة للاهتمام في حالة التركيز الذهني اليقظ الذي يتكثف فيه التأمل ويتركز. ولا تحدث هذه الحالة في جميع الأوقات، ولا تظهر بشكل عادي، بل تظهر بطريقة فريدة تتميز بالانتباه الذكي، وحينئذ يقدر بالدهشة التي تجعلنا نكسر رتابة الروتين ونفقد غفلة الذهن ويتحقق فيها الإدراك السريع وتبصر الأمور على حقيقتها.,2,التفكير الناقد
التشجير,INT,Science_G7_2.txt,نتيجة لاستخدام زيت اليوكاليبتوس، يتم استخدامه كمحفز للحرائق في المملكة، خاصة في المنطقة الوسطى، مما يجعلها عرضة لحرائق الغابات. في الأيام الحارة، تنتشر زيوت اليوكاليبتوس في الهواء، مما يساعد على تحسين عمليات التشجير والحفاظ على البيئة. تتناول الدراسات والأبحاث المتعلقة بأشجار اليوكاليبتوس هذه المشكلة، حيث تشكل طبقة من الهواء المشبعة بأبخرتها.,3,العلوم
الحرارة,INT,Science_G7_3.txt,بوساطة أشعة الشمس، تسخن طبقة رقيقة من الهواء القريبة من السطح، ويتزايد سمكها عندما تقترب من مصدر الحرارة.,1,العلوم
الأنبياء,INT,Islamic_Studies_G8.txt,مكانة الأنبياء في علم الكلام، والتحذير من المبالغة فيهم. الأنبياء والرسل عليهم السلام هم أفضل الناس وسادة البشر، فقد جمعوا بين مرتبتي العبودية والنبوة، وقد اختارهم الله تعالى لحمل رسالته إلى الناس. قال الله تعالى الله يصطفي من الملائكة رسلا ومن الناس، إن الله سميع بصير. المراد بالمبالغة في الأنبياء عليهم السلام هو رفعهم فوق المنزلة التي عينها الله تعالى لها.,4,الدراسات الإسلامية
الخطاط,INT,Artistic_Education_G9_2.txt,أنعم الثريا إذا التقط الثلاثون على الديباج، في سبيل إن الأقلام الخطاط السعودي ناصر الميمون قال الآن أنا ومن شخصيتي نتيجة دفعهم المراتب التي أتعبتها حكم الصراع ووضع الكتابة وسيلة للإدراك والمعرفة. ورزقت الفكر وبعد التحقق من هذا الفن التقليدي الجليل للخطاط الشاب أحمد بن محمد رحيم بن جان، فقد قرأت حسب القوانين والأسس في الخط الديواني المعروف، وبهذا تستحق شهادة معالي الإمارة في الخط الديواني، ورحبت بأجمل التهاني للأساتذة إبراهيم والرنا مع الإشارة الثابتة الخطاطة السعودية فاطمة الصرامي. عينات خطية رائعة من الخطاط التونسي عامر جدو. تشمل اللوحات القادمة نماذج لنوعين من أبرز الخطوط العربية. الخط الديواني. خط النسخ.,6,الفنون
المختار,INT,Artistic_Education_G7_7.txt,صحح الإملاء والكلمات في النص نحن نلاحظ التغيرات التي حدثت للإناء قبل تلبيسه بالآيتين، وبعد تلبيسه بالآيتين. ونتحدث عن ماذا أضافت الآيتين للإناء بعد تلبيسه. الإناء قبل التلبيس بالآيتين، والإناء بعد التلبيس بالآيتين. أذكر نبذة مختصرة عما يأتي. اختر الإجابة الصحيحة تلبيس القالب المختار بالآيتين أ. ضع علامة أمام العبارة الصحيحة ب. ضع علامة أمام العبارة غير الصحيحة الآيتين هو خليط من مجموعة الفلزات الفضة والقصدير والرصاص، والزئبق. تطعيم الآيتين هو التطعيم بأسلاك من الفضة أو الذهب. من مميزات الآيتين أنه صعب الانصهار والانطواء والتشكيل.,9,الفنون
الأسكويجي,INT,Artistic_Education_G9_2.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم بعد نزع العناصر التي ترغب بنقلها إلى الشاشة الحريرية. يتم تثبيت القالب بشكل جيد بواسطة شريط لاصق لضمان عدم تسرب الألوان من الحواف. بعد ذلك، يوضع القالب على الورقة التي ترغب بطباعتها مع التأكد من توافقها مع حدود الطباعة، ومن ثم يقوم بسحب اللون بلطف باستخدام الأسكويجي من الأعلى إلى الأسفل، مع التأكد من تغطية كافة المساحة على الشاشة الحريرية. تكرر هذه العملية عدة مرات في نفس الاتجاه، ويتأكد من توزيع اللون بشكل متناسق على الورق.,4,الفنون
التأويل,INT,Critical_Thinking_G9_2.txt,شهد الإعلام بفضل الثورة المعلوماتية تحولا نوعيا لا يقل أهمية عن بقية التحولات المعاصرة، ولم يعد مجرد واصف للأحداث وناقل للأخبار المنشورة في وسائل الإعلام. وأصبح يفخر بالخبر وبحرية التأويل، بل أصبح شريكا رئيسيا في صناعة الأحداث العالمية وصناعة الخبر بفضل قدرته على كشف الحقائق ونشرها. وله القدرة على التأكد من دور الوطنية في حماية توظيفها في سياقات غير حقيقية.,3,التفكير الناقد
التخلق,INT,Life_Skills_G9.txt,حثنا ديننا الإسلامي في مواضع متعددة في القرآن الكريم على التخلق بالخلق الحسن والتسامح مع الآخرين والعفو عنهم، قال تعالى الذين ينفقون في السراء والضراء والكاظمين الغيظ والعافين عن الناس، والله يحب المحسنين. محبة الآخرين تساعد في التوافق مع والديك وإخوتك وأقرانك وبيئتك لتنمو وتكتسب الذكاء العاطفي والقدرة على فهم مشاعرك ومشاعر الآخرين من حولك.,2,المهارات الحياتية والأسرية
التنور,INT,Artistic_Education_G7_2.txt,تستخدم التدفئة للتدفئة وتسخين المشروبات، مثل القهوة والشاي. ويستخدم التنور الذي يشبه الفرن في صناعة الخبز في المنزل. تستعمل أواني الخزف الشعبية لأغراض مختلفة.,3,الفنون
المينائي,INT,Artistic_Education_G7_5.txt,ظهر نوع جديد من الخزف في العصر السلجوقي، تميز بتعدد ألوانه ووضوح العنصر التصويري فيه. يتم صنع هذا الخزف من عجينة ملونة تغطى بطلاء قصديري، وترسم الزخارف بألوان مختلفة، وقد يضاف اللون الذهبي في بعض الأحيان. عرف هذا النوع من الخزف ذي الزخارف المتعددة الألوان بالخزف المينائي، ويعتبر من أفخر أنواع الخزف الإسلامي.,3,الفنون
الخطاط,INT,ArabicLanguage_G8.txt,ذات يوم، أراد رجل يدعى فراس بن أسعد أن يعمل في تجارة الأقمشة، فطلب من الخطاط أن يكتب له لافتة يضعها على باب متجره. وكعادة الخطاطين، كتب له لوحة إعلانية جميلة، وأعجب فراس بها كثيرا. ومع هذا، لم يعط الخطاط أجره كاملا، واستحى الخطاط من أن يطلب من فراس باقي أجره.,3,اللغة العربية
الفنون,INT,Artistic_Education_G7_5.txt,محمد عبدالمجيد التربية الفنية تاريخ وفلسفة المادة تربية الفنون هي فرع فني يهدف إلى تنمية مواهب وقدرات الفرد في مجال الفنون والزخرافة. تتضمن التربية الفنية تعليم الناس كيفية صناعة الأعمال الفنية وفهم القيم الجمالية والثقافية التي تحملها. تطورت مفاهيم التربية الفنية على مر العصور، وكتب العديد من العلماء والمفكرين في هذا المجال. زهير محمد جميل، في كتابه المعادن في التراث الإسلامي، قدم دراسة نقدية حول القيم الفنية في التراث الإسلامي ودورها في تطور الفن المعماري والزخرافي.,4,الفنون
النماذج,INT,Digital_Skills_G9_2.txt,نماذج برمجية هي حزمة من الملفات تحتوي على مقاطع برمجية، يتم استيرادها إلى البرنامج لتنفيذ وظائف مختلفة. ويكون امتدادها في أمثلة النماذج البرمجية القياسية في بايثون نموذج برمجي واجهة المستخدم الرسومية، ونموذج برمجي لمعرفة خصائص الحاسب ونظام التشغيل، ونموذج برمجي أوبين بيكسل لإعادة استخدام المقاطع البرمجية.,2,المهارات الرقمية
اللاجئين,INT,Critical_Thinking_G9_2.txt,حضر هؤلاء الأشخاص إلينا لأن منازلهم تعرضت للدمار، جاءوا يطلبون المأوى والأمان في المملكة العربية السعودية وهذا ما قدمنا لهم، نحافظ على كرامتهم ولا نعرضهم للإذلال، ونسمح لهم ولذويهم بعيش حياة طبيعية قدر الإمكان، بالنظر إلى ظروفهم. لذلك، أقدر تساؤلك حتى أتمكن من إطلاع الحضور على سياساتنا تجاه اللاجئين. ما رأيك في صياغة سؤال الصحفي لمعالي الوزير عادل الجبير؟ هل هو متحيز؟ ولماذا لم يطرح سؤالا مباشرا دون تشويه واقع ما هو؟ ما الهدف الذي أراد معالي الوزير عادل الجبير إيصاله عندما رد على الصحفي بالقول قمنا بنشر بيان ولم يلاحظه أحد؟ هل الإعلام متحيز لعدم تقديم الصورة بشكل كامل؟ اشرح كيف استخدم المفكر الناقد معالي الوزير عادل الجبير معايير التفكير الناقد ومهاراته في الرد على وسائل الإعلام وإبراز جهود حكومة خادم الحرمين الشريفين وولي عهده الأمين تجاه الأشقاء السوريين.,3,التفكير الناقد
الطارق,INT,Science_G9_4.txt,تحت تأثير الإجهادات الناتجة عن الشد، قد تظهر قوى من أنواع الصدوع. يقول الله عز وجل والأرض ذات الصدع. إنها كما جاء في سورة الطارق. أقسم الله تعالى في هذه الآيات بالأرض، وبهذه الظاهرة الجيولوجية العظيمة. وأرشدنا الله تعالى إلى بعض الأسرار الخفية في خلقه، منها الصدع.,5,العلوم
المشبعة,INT,ArabicLanguage_G7.txt,يمكن للناس تقليل تناول الدهون بشكل عام، والانتقال من تناول الدهون المشبعة إلى الدهون غير المشبعة، وزيادة استهلاك الخضار والفاكهة والبقول والحبوب غير المنزوعة النخالة والجوز والبندق، والتقليل من تناول السكريات، ومساعدة الجسم على إنفاق الطاقة من خلال زيادة ممارسة أنشطة بدنية معتدلة بانتظام مثل المشي وممارسة الرياضات المختلفة.,1,اللغة العربية
الكروموسوم,INT,Science_G9_4.txt,أثناء الطور البيني يتضاعف هذا الكروموسوم. عندما ينسخ الكروموسوم خلال الطور النووي جاهزة للانقسام يصبح الكروموسوم أكثر سمكا وأقصر، ويظهر في صورة سلسلتين متماثلتين تسمى كل واحدة منهما كروماتيد. خلال الطور التمهيدي، يمكن رؤية أزواج الكروماتيدات بوضوح تحت المجهر المركب. تتلاشى النواة والغشاء النووي، ويبدأ زوجان من تراكيب صغيرة تسمى المراكز سنتريول في التحرك إلى قطبي الخلية، ثم تبدأ تراكيب خيطية تسمى الخيوط المغزلية في التكون بينها.,4,العلوم
البنائي,INT,Digital_Skills_G8_3.txt,ما مدى صحة نقابة البنائين في فرز المواد الخام منها الاسم الكامل، الجنس، العمر، وأنواع الخضروات والفواكه، ومنتجات الألبان، ومياه الشرب، وأنواع اللحوم والمعكرونة، والأرز. يتم تجنب تصنيف الفلاتر بواسطة الأسماء الكاملة، كالتالي عبدالله، بلال، ذكور، أحمد، فهد، وليد، سامي، نواف، عادل.,2,المهارات الرقمية
البطاطس,INT,Science_G9_3.txt,ملح الطعام هو كلوريد الصوديوم، وعند وضعه على البطاطس المقلية، تنشأ روابط بين ذراته باستخدام إلكترونات. مستوى الطاقة يميز بين الرابطة القطبية والرابطة الإيونية بأربع طرق بفقد الإلكترونات أو باكتسابها، أو بالتجاذب بينها، أو بالمشاركة المتبادلة. الصوديوم هو فلز لين ذو لون فضي، وهو شديد التفاعل. عندما تتعامل الرابطة الكيميائية معه، يتم ربطه إما مع الماء أو مع الكلور.,4,العلوم
الإطارات,INT,Artistic_Education_G7_7.txt,أهمية الإطار في الزخرفة الإسلامية تأتي من حيث وظيفتها في إحاطة العناصر الزخرفية وجمعها داخل المساحة المحصورة بين الخطين المتوازيين وإعطاء هذه العناصر الإحساس بالقوة والاستقرار. وتعطي المساحة المؤطرة نوعا من الإطارات المتنوعة الهندسية والنباتية الإسلامية والمعاصرة. هل يمكننا استخدام إطارات مماثلة في كراس رسم؟ مثل إطار نباتي معاصر.,3,الفنون
المواليد,INT,Science_G8_3.txt,لذلك، قد يكون هناك اختلافات بين مراحل الطفولة المبكرة. البيئة التي يجب على الطفل التكيف معها بعد ولادته تسمى المستقر الذي يمر به الطفل خلال عملية الولادة. يعتبر الإجهاد الجنيني من برؤات مراحل التأقلم الأولى للأطفال بعد ولادتهم، حيث ينتقل الجنين من بيئة مظلمة مائية بدرجة حرارة ثابتة وهادئة نسبيا، إلى بيئة جديدة. بالإضافة إلى المجهود الذي يبذله الجنين أثناء سحبه خلال قناة الولادة، إلا أن المواليد يتمتعون بالقدرة على التكيف مع البيئة الجديدة بسرعة.,4,العلوم
العاقل,INT,Islamic_Studies_G9_2.txt,الاهتمام بالبنات والأخوات والإحسان إليهن ومحبتهن فيه فضل عظيم ذلك أنه طريق إلى دخول الجنة. العاقل يفرح بقدوم البنت ويسر بذلك، ولا يفضل الذكور على الإناث في التربية والإحسان فالجميع هبة من الله وفضل. قال تعالى يهب لمن يشاء إننا ويهب لمن يشاء الذكور. الإحسان الموصل للجنة هو الإحسان المستمر بأن تتم رعاية البنات أو الأخوات ويستمر الإحسان إليهن.,4,الدراسات الإسلامية
الحلية,INT,Artistic_Education_G9_5.txt,حلي الصياغ هي تعتبر من أول منتجات الإنسان الفنية، حيث كان لها دور بارز منذ القدم في توضيح الأهمية الجمالية والتعريف بأذواق وعادات وتقاليد المجتمع. فاهتم الصياغ بالزخرفة والإخراج النهائي للحلي والناتج عن القيم الجمالية التي تعبر عنها، والتي تتضمن الشكل والنسب والتكوين والمواد والتقنيات المستخدمة. عندما نتأمل الحلية، نجدها تتكون من ياقة عالية تحمل أشرطة ضيقة، اثنان منها محببان يتناوبان مع أوراق ملتوية ومزهرية. والياقة مرصعة بثلاثة مسكوكات، واحدة في قمة وسطها واثنتان على طرفيها.,4,الفنون
العوامل,INT,Science_G7_3.txt,جبال الهيمالايا مثالا، ما تزال ترتفع بمقدار بضعة سنتيمترات كل سنة، بينما تجد العديد من الجبال القديمة منذ ملايين السنين، وهي الآن في طور التآكل بسبب تعرضها للتآكل بفعل العوامل الجيولوجية. جبال الكتل المتصدعة هي أحد أنواع الجبال التي ستدرسها، وتتكون نتيجة انزلاق الكتل المتصدعة.,2,العلوم
اللياقة,INT,Life&Family_Skills_G7_3.txt,تختلف قدرة اللياقة البدنية من شخص إلى آخر. على سبيل المثال، النشاط البدني المتوسط الشدة بالنسبة لشخص ما قد يكون ضعيفا بالنسبة لآخر. اللياقة هي كل حركة تقوم بها الجسم ويديرها العضلات وتتطلب استهلاك الطاقة، بما في ذلك الأنشطة أثناء العمل واللعب وأداء المهام المنزلية وممارسة الأنشطة الترفيهية.,3,المهارات الحياتية
الاكتساب,INT,ArabicLanguage_G9_2.txt,بعد دراستي لهذه الوحدة، أعتقد بفضل الله تعالى أنني سأكون قادرا على اكتساب مفاهيم وقيم ذات صلة بمجال السموم القاتلة، وذلك من خلال تحقيق تقدم معرفي ولغوي سيؤهلني للتواصل الشفهي والكتابي حول هذا المجال.,1,اللغة العربية
المستدامة,INT,Sociology_G8_3.txt,اللوائح التنظيمية تصدر لتنظيم وترتيب عمل المرافق العامة مثل إنشاء الوزارات والمصالح الحكومية، وتحديد اختصاصاتها وآليات عملها. تصدرها الجهات التنفيذية وتتضمن قواعدها ما يلزم لحماية وضمان الأمن والسكينة والصحة العامة، مثل اللوائح الخاصة بالمحلات ومراقبة الأغذية والباعة. في الدرس الثالث والعشرين، يناقش الطلبة لائحة تقويم الطالب ويحددون نوعها، يقسم الطلبة إلى مجموعتين ويقترح كل مجموعة فكرة لائحة مناسبة للمدرسة في موضوع يختارونه لضبط جانب معين. ثم يكتبون مسودة عناصر اللائحة ويعرضونها في تقويم الدرس الثالث والعشرين. يختار الطلبة الخيار الصحيح في نظام هيئة البيعة وهو نظام حماية الطفل. نستفيد من الأنظمة واللوائح في حياتنا لعلاج المشكلات وتيسير الأعمال وضبطها. فما أبرز فوائد الأنظمة واللوائح؟ الفوائد التنظيمية تتعلق بتنظيم شؤون الأجهزة الحكومية والعاملين فيها وعلاقاتها. الفوائد الاجتماعية تتعلق بالحماية والمحافظة على الفرد والمجتمع، ومعالجة المشكلات. الفوائد التنموية تتعلق بتحقيق التطوير والتنمية المستدامة.,9,علم الاجتماع
المقدار,INT,Science_G7.txt,إذا طارت طائرة بسرعة ثابتة مقدارها كم ساعة، هل يمكن اعتبارها تتسارع؟ هل يمكن للسرعة اللحظية لجسم ما أن تكون أكبر من سرعته المتوسطة؟ هل يمكن لجسم متحرك بسرعة ثابتة في المقدار أن تتغير سرعته المتجهة؟ التفكير الناقد يصف حركة متزلج حين يتسارع ناحية الأسفل على منحدر، ثم عندما يصعد على الجانب الآخر من المنحدر. ما يمكن أن يحدث إذا كان الجانب الذي يصعد عليه أقل انحدارا؟ بالنسبة لحساب السرعة المتوسطة خلال فترة الزحام، قد يحتاج سائق السيارة إلى ساعة لقطع مسافة كم.,2,العلوم
الترددات,INT,Science_G8_2.txt,تتميز موجات الضوء بشدتها، سرعتها، واتجاهها. يستخدم الطيف الكهرومغناطيسي في العديد من التطبيقات، حيث لا تقتصر الموجات الكهرومغناطيسية على الضوء فقط. يمتد الطيف الكهرومغناطيسي على نطاق واسع من الترددات، وتظهر الرسمة هذا النطاق بالكامل. يشمل الطيف الكهرومغناطيسي جميع الأطوال الموجية.,4,العلوم
التلامسي,INT,Digital_Skills_G9_2.txt,تصحيح صار من الممكن الدفع عبر الهاتف المحمول باستخدام تقنية الاتصال قريب المدى. تتلخص فكرة الاتصال قريب المدى في لمس الهاتف للقارئ فقط، والذي يعمل تماما كبطاقة الائتمان الخاصة بالدفع بنظام البطاقة الذكية غير التلامسية. يرتبط الهاتف الذي يعمل بنظام الدفع عبر الهاتف المحمول بمؤسسة مالية مثل المصرف أو شركة بطاقة ائتمان تماما كما هو مرتبط بمزود خدمة الهاتف، وتتم عملية الدفع من خلال البروتوكولات الخاصة بهذه المؤسسة المالية.,3,المهارات الرقمية
الخيرات,INT,Islamic_Studies_G9_2.txt,قالوا يا نار كوني بردا وسلاما على إبراهيم، وأرادوا به كيدا، فجعلناهم الأخسرين، ونجيناه ولوطا إلى الأرض التي باركنا فيها للعالمين، ووهبنا له إسحاق ويعقوب رحمة، وكلا جعلناهم صالحين وجعلناهم أئمة يهدين بأمرنا، وأوحينا إليهم فعل الخيرات وإقامة الصلاة وإيتاء الزكاة، وكانوا لنا عباد صالحين، سالمين، لا أذى فيهم.,1,الدراسات الإسلامية
النفقات,INT,Life&Family_Skills_G9_2.txt,تقسيم الدخل للأشخاص الذين يعانون من ارتباطات بدين أو فواتير يجب أن يكون كالتالي يخصص جزء من الدخل للضروريات، مثل الإيجار والفواتير الأساسية، ويمكن استخدام الباقي للأغراض الأخرى مثل التسلية والترفيه. لتحقيق التوازن بين الرغبات والاحتياجات في الإنفاق، من المهم وضع خطة مالية شهرية توضح كمية الأموال التي ستنفق على كل بند وتقييمها بانتظام لمراقبة النفقات. وإذا كان هدفك هو الادخار، فبدء الادخار في مرحلة مبكرة سيساعدك في تحقيق أهدافك المالية بسهولة أكبر.,3,المهارات الحياتية
البشرة,INT,Science_G8_3.txt,يلعب الجلد دورا مهما في تنظيم درجة حرارة الجسم، حيث تساعد الأوعية الدموية في الجلد على تحرير الحرارة أو الاحتفاظ بها. عندما تتمدد وتتوسع الأوعية الدموية، يزداد تدفق الدم، ويتم فحص البشرة والمسامات لتحرير الطاقة الحرارية، بينما ينقص مقدار الطاقة عندما تنقبض هذه الأوعية.,2,العلوم
العليم,INT,Islamic_Studies_G7_3.txt,صحيح الإملاء والكلمات في النصوص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم إن الله يعلم ما يدعون من دونه من شيء. أي إن الله يعلم أن كل ما يعبدونه من الأصنام وغيرها ليس بشيء على الحقيقة لأنها لا تجلب لهم نفعا ولا تدفع عنهم ضررا. وهو العزيز الغالب الحكيم الذي يضع الأشياء في مواضعها. وتلك الأمثال نضربها للناس نبينها لهم تنبيها وتقريبا لهم، وما يعقلها وما يدركها ويفهمها إلا العلماء أي أهل العلم الحقيقي، وهو العلم بالله خلق السماوات والأرض بالحق أي خلقهما لحكمة بالغة، وليس عبئا أو باطلا. إن في ذلك لآية للمؤمنين، علامة تدلهم على قدرته ووحدانيته. نشاط بعد أن تعرفت على تفسير الآيات السابقة، يتوقع منك أن تكون قادرا على تفسير الكلمات الآتية بيان ضلال المشركين عن الحق حيث اتخذوا من دون الله أولياء لا يدفعون عنهم كما لا يدفع بيت العنكبوت عنها حرا ولا بردا، ولا غير ذلك. أهمية ضرب الأمثال في تقريب المعاني وتوضيحها.,7,الدراسات الإسلامية
