Word,Grade,Filename,Text,num_sent,Arabic_Filename
الدونية,INT,Critical_Thinking_G9_3.txt,صحيفة الجزيرة لم تطرح تفكيرك تغيير حياتك أحزنه عبد المحسن هناك قاعدة في علم النفس تقول إنه إذا صور المرء في ذهنه صورة لما يريد أن يفعله ثم حافظ على هذه الصورة وتشبث بها لفترة طويلة بما يكفي، فإنه سيتحول إلى ما تخيله تماما. ويليام جيمس حكى ذات مرة أن هناك امرأة تجاوزت الثلاثين من العمر تقريبا، وهي متزوجة وأم لطفلين. نشأت في منزل تواجه فيه الانتقاد الدائم، وكانت تعامل بقسوة بشكل مستمر. ونتيجة لذلك ترسخت لديها مشاعر عميقة من الدونية وعدم التقدير. كانت تتسم بالسلبية والإحساس بالخوف، وكانت فاقدة للثقة بنفسها تماما. كانت خجولة وتتوارى عن أعين الاهتمام، ولم تعد تتحلى بقيمة تذكر. شعرت بأنها في الواقع تفتقر إلى أي موهبة. وبينما كانت تقود سيارتها في الطريق إلى المتجر، تجاوزت سيارة أخرى الإشارة الحمراء واصطدمت بها اصطداما عنيف.,8,التفكير الناقد
الصلاة,INT,Islamic_Studies_G7.txt,حسن الحضور المبكر للصلاة بسكينة ووقار وتدبر معاني الآيات والأذكار من واجب مع الإمام فرضت الصلاة بواسطة جبريل. الخشوع في الصلاة يحتاج إلى جهد. ذكر دليلا واحدا لكل مما يأتي الصلاة واجبة على كل مسلم بالغ عاقل. آداب المشي إلى الصلاة وصفها أستخرج من النصوص التالية ما ورد فيها من الفضل المشي إلى الصلاة وانتظارها. عن أبي هريرة رضي الله عنه أن النبي صلى الله عليه وسلم قال من تطهر في بيته، ثم مضى إلى بيت من بيوت الله، ليقضي فريضة الله، كانت خطواته إحداها تحط خطيئة، والأخرى ترفع درجة.,5,الدراسات الإسلامية
الإنجيل,INT,Islamic_Studies_G9_3.txt,صحيح النص قال إني عبد الله آتاني الكتاب وجعلني نبيا، أي قضى أنه يؤتيني الكتاب وهو الإنجيل، وأن يبعثني نبيا. في كلامه هذا، تأكيد لربه تعالى عن الولد وإثبات عبوديته، الله، وتبرئة لأمه مما نسب إليها من الفاحشة. من فوائد هذه الآيات، توضيح دليل من آيات الله وهو نطق عيسى وهو رضيع.,3,الدراسات الإسلامية
الأدلة,INT,Islamic_Studies_G7_2.txt,الأدلة على وجوب صلاة الجماعة وعن ابن أم مكتوم لله أنه سأل النبي فقال يا رسول الله، إني رجل ضرير البصر، شاسع الدار، ولي قائد لا يلائمني، فهل لي رخصة أن أصلي في بيتي؟ قال هل تسمع النداء؟ قال نعم. قال لا أجد لك رخصة. ما تدرك به الجماعة تدرك صلاة الجماعة بإدراك ركعة من الصلاة مع الإمام. ودليل ذلك حديث أبي هريرة رسول الله صلى الله عليه وسلم قال من أدرك ركعة من الصلاة فقد أدرك الصلاة. فإن أدرك أقل من ركعة فلا يعد مدركا للجماعة، ولكن يشرع له أن يدخل مع الإمام فيما بقي من الصلاة، لقول النبي فما أدركتم فصلوا، وما فاتكم فأتموا. وإن كان معذورا بتأخره دخلت المسجد والإمام في التشهد الأخير فماذا تفعل؟ انظر مجموع فتاوى الشيخ ابن باز رحمه الله. ما تدرك به الركعة تدرك الركعة بإدراك الركوع. فإذا أدرك المسبوق إمامه راكعا، فيجب أن يكبر تكبيرة الإحرام وهو واقف، ثم يركع مكبرا مرة أخرى للركوع. وإن اقتصر على تكبيرة الإحرام حال قيامه، أجزأته عن تكبيرة الركوع النافلة. إذا أقيمت الصلاة، فلا يجوز الابتداء بالنافلة حتى ولو كانت تحية المسجد قد بدأ بالنافلة قبل الإقامة. فإذا أقيمت الصلاة قطع النافلة، ليدرك تكبيرة الإحرام. الأعذار التي تبيح للإنسان ترك صلاة الجماعة من يسر الشريعة الإسلامية أنها جاءت بالتخفيف عند حصول المشقة في حالات متعددة. منها التخلف عن الجمعة والجماعة، ومن هذه الأعذار ما يلي المرض إذا كان يشق معه الحضور إلى الجمعة والجماعة، ومثله خوف انتشار العدوى بالاجتماع، مدافعة البول أو الغائط لما يترتب على مدافعتهما من ذهاب الخشوع في الصلاة، ولما فيه من الضرر على البدن، حضور الطعام والإنسان جائع جوعا يمنعه من الخشوع في الصلاة أو كانت نفسه تتوق إلى الطعام على ألا يتخذ عادة أو حيلة للتخلف عن صلاة الجماعة. الخوف المحقق على النفس أو المال أو غيرهما. إذا جاء المسلم والإمام على أي حال، فينبغي أن يكبر ويتابعه في تلك الحال ولا ينتظره صلاة الجماعة في المسجد لعذر. فإنه يصليها جماعة إذا تيسر له ذلك، كمرافق المريض يصليها معه أو مع أهل بيته. إذا دخل الرجل المسجد وقد صلى الناس، فالمشروع له أن يصلي جماعة إذا تيسر له ذلك.,17,الدراسات الإسلامية
الجياع,INT,ArabicLanguage_G8_3.txt,تم استكمال مجموعة العناصر لنص قصة عمر بن الخطاب. بدأ استطلاع عمر لحالة أهل الضوء، خرج مع مولاه لإطعام الأطفال حتى شبعوا جوعهم. يعود كل من يتناول نص قصة عمر بن الخطاب ليجد تقديما سرديا، مرتبطا بالتغييرات اللازمة مع مراعاة سليمة اللغة وقواعد النحو. تدور القصة حول الأطفال الجياع الذين برزت رحمة مولاهم تجاههم.,4,اللغة العربية
الاستفتاح,INT,Islamic_Studies_G7.txt,أقوم بإنحناء رأسي قليلا، وأنظر إلى موضع سجودي بخشوع. ثم أقول دعاء الاستفتاح سبحانك اللهم وبحمدك، وتبارك اسمك وتعالى عن جدك، ولا إله غيرك. هذا الدعاء ورد في صحيح البخاري رقم ومسلم رقم. الركن هو المفصل الذي بين الكف والساعد وهو المكتوب باللون الأخضر، الواجب باللون الأزرق، والسنة باللون الأسود. بعد ذلك، أعوذ بالله سرا وأقرأ الفاتحة، ثم أقول آمين، وأقرأ سورة أو آيات أخرى من القرآن ما تيسر. ثم أرفع يدي خلال الركوع، وأجعل رأسي على مستوى ظهري، وأضع اليدين على ركبتي مرني الأصابع، وأقبض على اليدين. أقول سبحان ربي العظيم مرة أو أكثر، ثم ربنا ولك الحمد ملء السماوات والأرض. يقول هذا الدعاء الإمام، المأموم، الفرد. يفضل أن أضع يدي على صدري كما فعلت في الوقوف قبل الركوع، ثم أرفع من الركوع رافعا يدي وأقول سمع الله لمن حمده. ثم أكبر وأخرج ساجدا على سبعة أعضاء القدمين، والركبتين، والكفين، والجبهة، والأنف. عند السجود، أبسط كفي على الأرض خلف أذني أو كتفي، وأجعل أصابعي نحو الساعد، وأقم بعضدي عن جنبي وبطني فخذي. أقول سبحان ربي الأعلى مرة أو أكثر، وأكثر الدعاء في السجود ثم أرفع رأسي مكبرا.,12,الدراسات الإسلامية
الصائمون,INT,Islamic_Studies_G8_3.txt,يوم القيامة، يقول الصائم أيها الله، منعتني الطعام والشهوات، فاشفع لي فيه. ويقول القرآن منعتني النوم بالليل، فاشفع لي فيه. قال فيشفعان عن سهل بن سعد الله، أن النبي صلى الله عليه وسلم قال إن في الجنة بابا يسمى الريان، يدخل منه الصائمون يوم القيامة لا يدخل منه أحد غيرهم. فإذا دخلوا أغلق فلا يدخل منه أحد. أخرجه البخاري، ومعنى الحديث أن الله تعالى يسدد الصائمين في هذه الأبواب، فلا يسمع ولا يبصر ولا يعمل بيده ولا يمشي. أخرجه البخاري ومسلم. أخرجه أحمد. النوع الأول الاستعانة بغير الله في ما لا يقدر عليه إلا الله، كالاستعانة بالأموات مطلقا، مثل الاستعانة بهم في شفاء المرضى، أو الاستعانة بهم في الحصول على الرزق. فالمستعين بالأموات يعتقد أن لهم تدبيرا خفيا في الكون.,9,الدراسات الإسلامية
القسطنطينية,INT,Sociology_G8_3.txt,بحر الظلمات المحيط الأطلسي بحر إيجة البحر الأسود اسطنبول بلاد ما وراء النهر فيبرية بحر إيجة البحر المتوسط دمشق قسطنطنية الدولة الأموية في آخر عصرها الوحدة التاسعة الدرس الثالث والثلاثون. ومن أبرز القطاعات الإنتاجية في المملكة العربية السعودية قطاع الطاقة. يتوزع هذا القطاع على عدد من المجالات، مثل النفط والطاقة المتجددة والغاز. وقد بدأت المملكة العربية السعودية في استثمار الإمكانيات الإنتاجية في قطاع الطاقة المتجددة، مثل مشروع الطاقة الشمسية.,4,علم الاجتماع
الإشارة,INT,Life_Skills_G9.txt,قدمت الجمعية السعودية للإعاقة السمعية قاموسا لغة الإشارة السعودية، إلى جانب التعليمات حول الموارد والمداخيل العائلية. بالإضافة إلى حاجة بعض الأشخاص إلى النصائح المتعلقة بتغذية الجسم.,2,المهارات الحياتية والأسرية
التدرج,INT,Sociology_G7_4.txt,مبدأ التدرج هو مبدأ تربوي يقوم على تحقيق الأهداف والغايات المرجوة، ويسهم في قبول الآراء والأفكار المطروحة. ينبغي للمحاور أن يبدأ بالأصول ومن ثم الفروع، والصدق والدليل هما العنصران الأساسيان في نجاح المحاورة وقبولها، حيث يجب أن تعتمد على البراهين المقنعة.,2,علم الاجتماع
الأسئلة,INT,Science_G7_2.txt,ما هما الجزءان التي تنتجهما النباتات، وتلعب دورا مهما في الحياة خلال رحلة طويلة إلى المريخ؟ ما هو الحيوان اللافقاري الذي يوضح تكاثره بالطريقة الموضحة في الشكل السابق، وأي نوع من أنواع التكاثر يتبع؟ قارن بين الحشرات والعنكبيات من حيث التشريح. أي من المخططات يمثل دورة حياة كاملة، وأيها يظهر الجسم الرئيسي والأرجل وأزواج الأجنحة؟,1,العلوم
الأحماض,INT,Science_G8.txt,تتميز الأحماض بخاصية توصيل الكهرباء، إذ تتمكن الأيونات الهيدروجينية من نقل الشحنات الكهربائية، ولذلك تستخدم الأحماض في بعض البطاريات.,1,العلوم
المنفوخ,INT,Science_G9_2.txt,هل يمكنك تخيل الحياة بدون كهرباء؟ إذا، لن تجد حواسيب أو ثلاجات أو مكيفات أو مصابيح إضاءة. إن الطاقة الكهربائية التي تستخدم في جميع جوانب الحياة تتمثل في القوى التي يتأثر بها الشحنات الكهربائية بعضها ببعض، مثلما يحدث عندما تقرب البالون المنفوخ من أوراق الورق الصغيرة. بعد ذلك، ننتظر ملاحظاتك.,3,العلوم
التكثف,INT,Science_G8_4.txt,تكثف التحول المادة من الحالة الغازية إلى الصلبة ويسمى هذا العملية التكثيف، وتتم هذه العملية عندما ينخفض تأثير الحرارة على المادة لتتحول من الحالة الغازية إلى الحالة السائلة ثم تنخفض درجة الحرارة بشكل أقوى لتنتقل المادة من الحالة السائلة إلى الحالة الصلبة. وعلى عكس التكثف، فإن عملية التسامي هي تحول المادة من الحالة الصلبة إلى الحالة الغازية مباشرة دون المرور بالحالة السائلة.,2,العلوم
الإملائي,INT,ArabicLanguage_G8_3.txt,تعتمد مبدأ التكامل حيث ترتبط مكونات الوحدة الدراسية ومعارفها كافة بالمحور، ومجاله وجوانبه العامة. ويتم توجيه الطلاب من خلال النص القرائي بشكل عام لتعليم مهارات اللغة الأربعة الاستماع، والقراءة، والتحدث، والكتابة. كما تشمل الدروس اللغوية مختلف أنواع اللغة، والوظيفة النحوية، والأسلوب اللغوي، والرسم الإملائي، والرسم الكتابي.,3,اللغة العربية
المعاصرون,INT,ArabicLanguage_G9.txt,ألف كتابة شعراء نجد المعاصرون ورسم لنفسه منهجا في إبراز هذا التاريخ الأدبي، لأنه أدرك ضرورة استكمال هذه الحلقة، حيث يقول خطرت لي فكرة تأليف الكتاب حينما رأيت الحركة الأدبية في وسط الجزيرة العربية مغفلة من قبل الشعراء والأدباء والمثقفين، فلم يكتب عنها شيء يذكر سوى لمحات متقطعة. ولأن الشعر المعاصر في هذا الجزء من الوطن العربي الكبير قد غدا حلقة مفقودة من حلقات الأدب العربي الحديث، وكان لزاما على كل باحث وناقد ذي اقتدار أن يصل ما انقطع من سلسلة التراث الأدبي، حتى تتصل حلقاته، وتلتقي فيه روافد الفكر العربي موصولا جديدها بقديمها. وكان هذا الكتاب وسيلة جيدة أتاحت له أن يلتقي بكبار الأدباء في عصره أمثال طه حسين والزيات من مصر والزركلي من بلاد المغرب، كما صدر له كتاب عزف أقلام يناقش من خلاله ويدرس في فصوله إنتاج الأدباء والشعراء والمثقفين، فينقدهم ويناقشهم ويبين لهم نظرته في ما ألفوا وصنفوا. له ثلاثة دواوين شعرية، وهي في زورقي، إبحار بلا ماء، أرحل. حصل الشاعر والأديب عبدالله بن إدريس على عدة جوائز، منها جائزة الشعر التي أعلنتها هيئة الإذاعة البريطانية على قصيدته يا وليد العلم، كما فاز بجائزة إذاعة صوت العرب من القاهرة على قصيدته عن الجزائر، وحصل أيضا على جائزة الخنجر الذهبي من الأمير خالد الفيصل لشعراء المملكة والخليج العربي، ومنحه وسام الريادة والميدالية الذهبية عن كتابه شعراء نجد المعاصرون وذلك أثناء انعقاد المؤتمر الأول للأدباء السعوديين الذي أقامته جامعة الملك عبدالعزيز بمكة المكرمة.,5,اللغة العربية
المدخنين,INT,Science_G8_3.txt,تصحيح النص أهداف الرؤية تعزيز الوقاية ضد المخاطر الصحية، تطوير الصحة العامة، وإدارة الأزمات. يزداد خطر وفاة المدخنين بسبب الأمراض، ويتزايد خطر إصابة المدخنين مقارنة بغير المدخنين، وهو مرتين أكثر عند الذكور وثلاث مرات أكثر عند الإناث. من الأمراض التي تؤثر سلبا على الجهاز التنفسي التهاب القصبات المزمن وتضخم الرئة وأمراض القلب، حيث تزيد احتمالية الإصابة بها عند المدخنين مقارنة بغير المدخنين. عند كتابة قائمة بالأشياء التي تضر بصحة الجهاز التنفسي، ينبغي وضع التدخين كأول عنصر.,4,العلوم
التماثيل,INT,Artistic_Education_G7_3.txt,أحد المعادن المستخدمة في مجال التشكيل الفني هو النحاس، حيث يستخدم في الأعمال التجميلية، والمجوهرات، والتحف المنزلية. تم التعامل معه واستخدامه بعدة أساليب وطرق، منها الأعمال المجسمة أو المسطحة وفقا لأسلوب الفنان وتفضيلاته. يتواجد النحاس بكثرة في فرنسا وبلجيكا وحتى في ألمانيا، حيث كان يستخدم لصنع التماثيل والزينة عند الملوك في العصور الوسطى.,3,الفنون
المحلوف,INT,Islamic_Studies_G8_2.txt,ماذا يسمى فعل كل مجموعة من المجموعتين؟ ما معنى الاستعاذة بالله وكيف يمثل ذلك؟ ما الحكم الشرعي في إعادة الاستعاذة بالله؟ وما الحكمة وراء تعظيم الحلف بالله والإقسام عليه؟ أولا الحلف بالله تعالى ما معنى الحلف؟ القسم بواسطة حرف من حروف القسم الثلاثة الواو والباء والتاء. والحلف بالله يشرع لتأكيد الأمر المحلوف عليه، بذكر اسم الله وصفاته وأسمائه.,2,الدراسات الإسلامية
التقينا,INT,ArabicLanguage_G7_2.txt,خالد وحمد، طالبان في المرحلة المتوسطة، والجدول التالي يمثل مصروفاتهما. أرجو منك النظر إليه ثم تصنيفهما حسب الصنفين اللذين يذكران في المتن مصروفات الملابس ريال. ما وفرها في يطلب من والده مئتي ريال. يريد خالد أن يقرأ الحوار التالي، ثم يجيب حمد أين أنت يا رجل؟ لقد انقطعت أخبارك عني منذ انتهينا من الدراسة في المرحلة. حمد أجاب المهم أننا التقينا. قل لي، خالد، بعد أن أنهيت دراستي الجامعية ولله الحمد عملت في مصنع للإلكترونيات لمدة سنتين. وأنوي الزواج هذا العام.,7,اللغة العربية
الحيض,INT,Science_G8_3.txt,أثناء الدورة الشهرية، يحدث تدفق الدم مرة في الشهر، وهو يحتوي على الأوعية الدموية التي تنقل الدم بعيدا عن القلب، وتتميز بجدرانها السميكة المرنة. الخلايا التي تنتجها بطانة الرحم عندما تصبح أكثر سمكا. الحيوان المنوي هو خلية تناسلية ذكرية تنتج في الخصيتين، وتربط الشعيرات الدموية بين الشرايين والأوردة. الخصيتان هما عضوا التكاثر عند الذكور، وتنتجان الصفائح الدموية، وهي أجزاء خلوية غير منتظمة التشكيل تساعد على تخثر الدم، ويوجد في المليون الحيوانات المنوية، وهرمون التستوستيرون.,4,العلوم
الوقائي,INT,Life&Family_Skills_G7_3.txt,عرضت رجل الدفاع المدني صورا توضح المخاطر المحتملة التي تتعرض لها الناس، وتعتبر سلامتهم أولوية بالنسبة للمديرية العامة للدفاع المدني في بلادنا. لذا، قامت المديرية بالعمل على نشر الوعي الوقائي بالتعاون مع المجتمع من خلال الموقع الإلكتروني الخاص بها. بما أن الوعي الوقائي يعتبر جزءا أساسيا من السلامة العامة والوقاية من المخاطر، إليك ثلاث نصائح مهمة وإرشادات يمكن اتباعها. تأكد من وجود جهاز إنذار مبكر للحرائق في منزلك، وقم بفحصه بانتظام لضمان عمله الصحيح. قم بتنظيف المواد القابلة للاشتعال بانتظام من حول المنازل والمباني لتقليل احتمال نشوب الحرائق. قم بتنظيف وصيانة الأجهزة الكهربائية بانتظام، وتأكد من عدم تعرضها للرطوبة لتجنب حدوث حوادث كهربائية.,6,المهارات الحياتية
اليوكاليبتوس,INT,Science_G7_2.txt,بفضل الميزات الاقتصادية لأشجار اليوكاليبتوس، تم زراعتها في مناطق مختلفة حول العالم. وحاليا، تعتبر أحد أشجار ذات العائد الاقتصادي العالي في عدة دول كالبرازيل وتشيلي والإكوادور وكولومبيا والولايات المتحدة وإثيوبيا والمغرب والبرتغال وإسبانيا وجنوب إفريقيا.,2,العلوم
التعزيز,INT,Artistic_Education_G9_2.txt,تم اختيار هذا المجال بعناية تامة لمرحلة طلاب المدارس الابتدائية وسيتم تطوير وتعزيز خبرة الطلاب من خلال استخدام مفاهيم سبق تعلمها خلال الدروس الدراسية. تم تقديم مواضيع هذه الوحدة كأساليب النحت والتشكيل على الخشب، وتم إضافة نشاطات تثري المعرفة وتطبقها عمليا.,2,الفنون
الأكسجين,INT,Science_G9.txt,تحقق الأكسجين خارجا عبر خلايا الدم الحمراء من خلال عملية الانتشار التي هي إحدى عمليات النقل السلبي في الخلية. تستمر هذه العملية حتى يصبح عدد الجزيئات متساويا في المنطقتين، وحينها يتحقق الاتزان وتتوقف هذه العملية. عندما يضخ القلب الدم إلى الرئتين، تكون خلايا الدم الحمراء تحمل كميات قليلة من الأكسجين، بينما تحتوي الرئتان على كميات كبيرة منه، فينتقل الأكسجين خلال عملية الانتشار إلى خلايا الدم الحمراء. أما بالنسبة للتحذير، فيجب تجنب استخدام الماء المغلي. لذا، قم بإحضار كأسين زجاجيتين نظيفتين، واكتب على الأول ساخن ثم املأه بالماء الدافئ، وعلى الثانية بارد ثم املأها بالماء البارد.,5,العلوم
الفلك,INT,Sociology_G7_4.txt,من العلماء المسلمين في هذا المجال أبو عبد الله. رعى المسلمون هذا العلم فرصدوا النجوم، كما اهتموا به لارتباطه بالأمور الشرعية، مثل أوقات الصلاة حسب مواقع البلدان، وتحديد مواقع البلدان، وحركة الشمس فأسسوا المراصد لدراسة الفلك دراسة علمية وعملية ألميه من البرونز نقشت عليه المعلومات الفلكية. نشأ المسلمون في أسس الطب واهتموا به لارتباطه بصحة الإنسان، فابتكروا الأدوات اللازمة لإجراء العمليات الجراحية، كما أسسوا المستشفيات. أما الصيدلة فقد نشأ المسلمون هذا العلم على نهج جديد وهم أول من أدخلوا السكر في تحلية بعض الأدوية المريرة، واستفادوا من النباتات الطبيعية في علاج بعض الأمراض.,4,علم الاجتماع
الأعوام,INT,Science_G7_2.txt,كيف تستطيع بعض الطيور مثل البطريق الوقوف على الثلج دون أن تفقد حرارتها؟ للإجابة عن الأسئلة، اعتمدت دراسة على أعداد سمك السلمون في الأعوام من خلال تقسيمها إلى ثلاث مجموعات. تظهر تغيرات جماعات السلمون، كما هو موضح في الرسم البياني الخطي المقدم أسفله.,2,العلوم
الرحالة,INT,ArabicLanguage_G8_3.txt,كان الجوع والتعب يهددان الرحلة في كل مكان، ولكن الرجال لم يكونوا يبالون بالجوع أو التعب، فكانت أمامهم معضلة صعبة.,1,اللغة العربية
الصراعات,INT,Life&Family_Skills_G9_2.txt,منح المال للمحتاجين تزيد من شعور الفرد بالسعادة وتعزز التكافل الاجتماعي، ولكنه قد يذهب إلى غير المستحقين. من المهم كتابة مقال يوضح كيف يستغل بعض المتسولين أعمال الإحسان والآثار المترتبة على ذلك. للتسامح والعفو دور كبير في استمرار العلاقات الاجتماعية بين الأفراد والتغلب على الانفعالات السلبية التي تنشأ عن الصراعات بين الناس.,3,المهارات الحياتية
الإيثانويك,INT,Science_G9_3.txt,لماذا كان من الضروري إغلاق الوعاء ينص قانون حفظ الكتلة على أن عدد الذرات ونوعها يجب أن يكون متساو في المتفاعلات، مثل كربونات الصوديوم وحمض الإيثانويك خل الخل. لكي تبقى الأواني الفضية لامعة، يجب تنظيفها باستمرار، وخصوصا في المنازل التي تستخدم الغاز في الطهي والتدفئة وغيرها، حيث يحتوي الغاز على مركبات الكبريت، التي تتفاعل لتنتج كبريتيد الفضة الأسود. عند كتابة معادلة كيميائية لتفاعل ما، عليك ألا تغفل عن قانون حفظ الكتلة.,3,العلوم
التغذية,INT,Life&Family_Skills_G8_2.txt,من خلال فن الإلقاء والحوار، يحصل جسمك على العناصر الغذائية الضرورية عن طريق تناول مجموعة متنوعة من الطعام. تم تصميم دليل النخلة الغذائي الصحي، باستناد إلى الحاجة الملحة في توجيه وتوعية المجتمع السعودي، بجميع فئاته، لبناء سلوك غذائي صحي يحقق النظام الغذائي اليومي. يهدف الدليل إلى الحد من انتشار الأمراض المرتبطة بالتغذية ويشكل دليلا توجيهيا غذائيا شخصيا. يتضمن ذلك وضع المجموعات الغذائية الأساسية وتوزيعها اليومي بطريقة تسهل على الأفراد تحضير وجبات غذائية متوازنة. على سبيل المثال، يجب تناول حصة من البروتين، شريحة خبز قمح كامل، كوب من الحبوب المثلجة أو حبوب الإفطار، وحبة فاكهة، مع ممارسة النشاط البدني لمدة لا تقل عن دقيقة يوميا وفقا للحالة الصحية للشخص.,5,المهارات الحياتية
الأبوين,INT,ArabicLanguage_G9_3.txt,كان الخلفاء الراشدين يحثون الناس دائما على العمل وعدم التكاسل. صفة الأبوين التي يسعى إليها بمثالية وصفت بكلمة قدوة في المثال الثاني. وبم ينعت الإنسان في المثال الثالث. النعت يسمى مفردا إذا لم يعتبر محددا أو منونا. كل نعت مفرد من سابقه جملة، حتى وإن دل على تثنية أو جمع.,5,اللغة العربية
الجرائم,INT,Life&Family_Skills_G8_2.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. فكل ما يتضمن حفظ هذه الضرورات الخمسة فهو مصلحة، وكل ما يفوت هذه الأصول فهو تناقش مع مجموعتك ودون الأضرار التي تسببها الموثرات العقلية والمخدرات على تذكر أن الوطن يقوى بقوة أبنائه، فكن حذرا من خطورة المخدرات على المجتمع. هل للمخدرات أضرار اجتماعية بالإضافة إلى الأضرار الصحية؟ لا شك أن للمخدرات أضرار اجتماعية واقتصادية على مستوى الفرد وأسرته والمجتمع، ومن أبرزها زيادة معدل الجرائم كالقتل أو السرقة أو العنف كلما زاد عدد المدمنين.,3,المهارات الحياتية
اليمين,INT,Islamic_Studies_G9_3.txt,أمر الله تعالى بحفظ اليمين فقال واحفظوا أيمنكم، وذلك لعظم شأن اليمين. ويدخل في حفظها أمور عديدة، هي الحلف بأسماء الله وصفاته، وتجنب الحلف بالله الزور، البر باليمين، وتجنب الحنث فيها إلا إذا كان الحنث خيرا من المواصلة، ترك الحلف على الآخرين في صغائر الأمور أو إحراجهم بالحلف عليهم في أمور غير هامة.,2,الدراسات الإسلامية
الصحيفة,INT,Sociology_G8_3.txt,إحدى جلسات مجلس الشورى، الوحدة السادسة الدرس الثاني والعشرون، حيث يناقش الوزير أو رئيس الجهاز الحكومي اللجنة العامة بمجلس الوزراء وهيئة الخبراء بمجلس الوزراء. يختار الملك بموجب مرسوم ملكي، الصحيفة الرسمية أو القرى. يقوم الطلبة بانتقاء بعض الضوابط المدرسية التي تم الإعلان عنها، والتي تتضمن تنظيمات وتوجيهات معينة. يناقشون طريقة إصدارها في المدرسة وفوائدها، ثم يكملون الفراغات الآتية. الوحدة السادسة الدرس الثاني والعشرون يعنى بأهمية الأنظمة وتأثيرها في المجتمع والدولة. يراجعها مجلس الشورى وفق اختصاصه في لجان متخصصة من أعضائه، حسب اهتماماتهم، وهي لجنة الشؤون الإسلامية والقضائية.,6,علم الاجتماع
النوايا,INT,ArabicLanguage_G8_2.txt,إن المرء لا يمكن أن يذهله عندما يرى البشرية بأكملها تناقش أخطر قضاياها في غياب أهم عناصرها، ألا وهو التصور الديني لها. إن منطق العقلاء يقول إن صاحب الصناعة أدرى بصناعته، ولذا يحدد لها منهج الاستخدام والصيانة. الكون كله هو صنعة الله ومنحاز لأمره، فما على البشرية إلا أن تتبع تحت راية الطائعين لله، وأن تبرهن على صدق النيات في البحث عن الحلول لمشاكلها في القرآن الكريم والسنة النبوية، ففيهما الإرشاد لطلاب الهدى والصلاح.,3,اللغة العربية
الخزف,INT,Artistic_Education_G7_3.txt,كان للخزاف الشعبي السعودي إسهامات في تشكيل الأدوات المنزلية الفخارية التي تمر بمراحل معينة حتى تصل إلى الشكل النهائي الذي يمكن الاستفادة منها واستخدامها. يستخدم كوعاء لحفظ المياه وتبريدها كزبير والشراب والدورق كأداة للطبخ والتخزين وتصنع بأحجام مختلفة حسب الاحتياجات.,2,الفنون
القاحلة,INT,ArabicLanguage_G9_3.txt,احتلت الزراعة في بلادنا حيزا كبيرا من اهتمام الدولة ودعمها بهدف تحقيق الأمن الغذائي. تمكنت الحكومة، بعون الله، ثم بتخطيطها السليم ودعمها السخي، من تحويل الصحاري القاحلة في قلب جزيرة العرب إلى جنة خصبة وغنية، وأصبحت تحمل أفضل المحاصيل والنباتات، وتنافس بجمالها بعض المناطق الخضراء في الدولة. ومن بين دلائل اهتمام الدولة بالزراعة هو إنشاء السدود، وحفر الآبار الزراعية، وتوزيع الأراضي على المزارعين واستصلاحها، بالإضافة إلى إقامة المشروعات الزراعية الكبيرة.,3,اللغة العربية
الإجمالي,INT,Digital_Skills_G7_4.txt,سباق التحمل هو سباق يقوم فيه الرياضيون بالمنافسة على ثلاث رياضات متتالية السباحة، ثم ركوب الدراجات، ثم الجري. يتم حساب الوقت لكل رياضة، ثم الإجمالي لجميع الرياضات. المتغير هو مكان محجوز في ذاكرة الحاسوب يستخدم لتخزين قيمة تم إدخالها تمثل أنواعا مختلفة من البيانات، ويمكن أن تتغير قيمة المتغير أثناء تنفيذ البرنامج.,3,المهارات الرقمية
الانتظار,INT,Computer_Sci_G9.txt,أتحكم في حاسوبي في التدريب الرابع باستخدام مكونات التحكم. تتيح لنا هذه المكونات القدرة على التحكم في تنفيذ الشبكات البرمجية، مثل بدء تنفيذ الشبكة البرمجية، وتكرار تنفيذ بعض المكونات في الشبكة البرمجية، والاختيار بين تنفيذ مكونات معينة أو غيرها وفقا لشروط محددة، والتحكم بسرعة التنفيذ عن طريق استخدام مكونات الانتظار للتوقف لمدة زمنية معينة. كما يمكننا جعل الكائنات تتبادل الرسائل لاتخاذ إجراءات بناء عليها، مما يفتح لنا آفاقا واسعة للتفاعل بين الكائنات. وفي الجدول التالي، نستعرض وظائف أهم مكونات التحكم.,4,علوم الحاسب
السعدي,INT,Islamic_Studies_G9_2.txt,قال الله تعالى أم لهم شركاء شرعوا لهم من الدين ما لم يأذن به الله؟ قال الشيخ السعدي أي من الشرك والبدع، وتحريم ما أحل الله وتحليل ما حرم الله ونحو ذلك، تيسير الكريم الرحمن السعدي. تميزت بلادنا، المملكة العربية السعودية، بوجود المحاكم الشرعية التي تحكم بشرع الله. تحاور مع زملائك عن آثار هذه النعمة على الأفراد والمجتمع.,3,الدراسات الإسلامية
