Word,Grade,Filename,Text,num_sent,Arabic_Filename
القرشي,G7,Islamic_Studies_G7_3.txt,قال تعالى يا أيها الناس إنا خلقناكم من ذكر وأنثى وجعلناكم شعوبا وقبائل لتعارفوا إن أكرمكم عند الله أتقاكم إن الله عليم خبير سورة الحجرات مر النبي صلى الله عليه وسلم على رجل وهو يعاتب أخاه في الحياء، يقول إنك لتستحيي حتى كأنه يقول قد أضربك، فقال رسول الله صلى الله عليه وسلم دعه فإن الحياء من الإيمان، قال النبي صلى الله عليه وسلم الحياء لا يأتي إلا نسبه. أحد المكثرين في رواية الحديث عن النبي صلى الله عليه وسلم هو الصحابي الجليل أبو عبدالرحمن عبد الله بن عمر بن الخطاب القرشي، وأحد الصفات التي تتميز بها هو الإسلام. هو وأبوه اعتنقا الإسلام سنة خلقية تبين على فعل الحسن وتجنب القبيح.,3,الدراسات الإسلامية
التبرك,G7,Islamic_Studies_G7_2.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. الحجر الأسود وهو الركن الأول من أركان الكعبة المشرفة، فيسن مسحه باليد اليمنى وتقبيله إن تيسر، ولكن لا يشرع الوجه أو البدن به لعدم ورود ما يدل على الركن اليماني وهو الركن الرابع والأخير من أركان الكعبة المشرفة، فالسنة مسحه باليد اليمنى فقط، ولا يسن تقبيله، ولا مسح الوجه أو البدن به لعدم ورود ما يدل على ما الذي يقال عند تقبيل الحجر الأسود. الحجر الأسود يستلم اتباعا لسنة النبي وليس طلبا للبركة، ولهذا لا يجوز مسح البدن بعد استلامه فضلا عن مسح الأولاد أو الملابس وغيرها، فكل هذا بدعة. وعندما قبل عمر رضي الله عنه الحجر الأسود بين للناس أنه لا ينفع ولا يضر فقال إني أعلم أنك حجر لا تضر ولا تنفع ولولا أني رأيت النبي صلى الله عليه وسلم يقبلك ما قبلتك. ما معنى التبرك واذكر أنواعه، مع التمثيل.,5,الدراسات الإسلامية
الحياء,G7,Islamic_Studies_G7_3.txt,الحياء خير كله، فهو يحبك على فعل الحسن من الأقوال والأفعال، الحياء نوعان بينك وبين الناس هو أن تغض بصرك عما لا يحل لك، والحياء بينك وبين الله تعالى هو أن تعرف نعمته. ليس من الحياء ترك السؤال عما لا تعلمه أو الخوف من الحديث أمام مجمع من الناس.,2,الدراسات الإسلامية
الباوربوينت,G7,Digital_Skills_G7.txt,برنامج مايكروسوفت باوربوينت من بين أهم برامج العروض التقديمية، حيث يمكن استخدامه لعرض أفكارك ومشاريعك في مجالات مختلفة، سواء في مجال الدراسة أو العمل أو حتى في مجال الترفيه. يعتبر مركز الملك عبد العزيز التاريخي مركزا ثقافيا هاما يحتوي على مجموعة غنية من الآثار التاريخية والثقافية.,2,المهارات الرقمية
الخضراوات,G7,Life&Family_Skills_G7_3.txt,صحح الإملاء والكلمات في النصوص، واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق. يشترط غسل الخضروات والفواكه وعدم نقعها وإزالة القشرة السميكة كاملة. يتم تنظيف الخضروات الخفيفة بالفرشاة. استبدل المواد الغذائية كالزيت الزيتون والمايونيز بالمادة الدهنية، مثل الليمون والخل والزبادي وعصير الفاكهة.,4,المهارات الحياتية
الصلاة,G7,Islamic_Studies_G7_3.txt,يجب وضع اليد اليمنى على اليسرى أثناء القيام في الصلاة. ينبغي تحديد ما يبطل الصلاة وما لا يؤثر عليها، مع شرح الأسباب. من الأمور التي تبطل الصلاة الضحك، الحركة الكثيرة غير المطلوبة، التبسم، شرب الشاي. أما الأمور التي لا تبطل الصلاة الالتفات بالرأس دون حاجة، تحويل القبلة بدون ضرورة، رفع البصر إلى السماء.,4,الدراسات الإسلامية
الجيولوجيون,G7,Science_G7_3.txt,الغلاف الجوي الخارجي للأرض يسمى القشرة الأرضية، وهي تشبه القشرة الرقيقة. ويعتقد الجيولوجيون أن القشرة تشبه نموذج ثمرة الخوخ، وبالمقارنة بين سمك القشرة وسمك بقية الطبقات، تبدو رقيقة نسبيا. يتألف معظم القشرة من الحديد وهي غير منتظمة السمك حيث تكون رقيقة في أسفل المحيطات وتتزايد سماكتها تجاه القارات. وكل المعالم الموجودة على سطح الأرض تعتبر جزءا من القشرة.,4,العلوم
الأسماء,G7,Islamic_Studies_G7_2.txt,الأسباب الملهمة للخوف من الله تعالى هي التعرف على أسماء الله وصفاته، والتأمل في معانيها، وخاصة الأسماء التي تعبر عن صفات القوة والجبروت والعلم، مثل السميع والبصير والقوي والعزيز والجبار. ومن الصفات أيضا السمع، البصر، القوة، العزة، الجبروت.,2,الدراسات الإسلامية
التفاعل,G7,Artistic_Education_G7_3.txt,تصحيح ذو ملمس يساعد في إعداد العجينة المناسبة لتنفيذ اللوحة الفنية. استخدم خامات متنوعة في العجينة واتبع الخطوات التالية لإعداد وتجهيز العجينة. ابدأ بمزج كميات من العجينة مع الماء الدافئ حتى تأخذ لونا موحدا. ثم يجب ترك العجينة لتهدأ لبضع دقائق. بعد ذلك، استعمل العجينة لبناء الهيكل الرئيسي للوحة الفنية. يمكنك استخدام أدوات مختلفة لنحت العجينة وإضافة تفاصيل دقيقة. اترك العجينة لتجف جيدا قبل أن تقوم برسم ألوان الطلاء. الفن يلعب دورا هاما في التفاعل مع قضايا المجتمع، سواء من خلال توثيقها عند الحاجة أو التعبير عنها بطرق إبداعية. يمكن تجربة إعداد وتنفيذ اللوحة الفنية باستخدام العجينة المنزلية كنشاط إبداعي وممتع.,9,الفنون
الصلاة,G7,Islamic_Studies_G7.txt,حسن الحضور المبكر للصلاة بسكينة ووقار وتدبر معاني الآيات والأذكار من واجب مع الإمام فرضت الصلاة بواسطة جبريل. الخشوع في الصلاة يحتاج إلى جهد. ذكر دليلا واحدا لكل مما يأتي الصلاة واجبة على كل مسلم بالغ عاقل. آداب المشي إلى الصلاة وصفها أستخرج من النصوص التالية ما ورد فيها من الفضل المشي إلى الصلاة وانتظارها. عن أبي هريرة رضي الله عنه أن النبي صلى الله عليه وسلم قال من تطهر في بيته، ثم مضى إلى بيت من بيوت الله، ليقضي فريضة الله، كانت خطواته إحداها تحط خطيئة، والأخرى ترفع درجة.,5,الدراسات الإسلامية
الإدخال,G7,Digital_Skills_G7_4.txt,تتمثل مهمة اللوحة الأم في جعل جميع هذه الأجزاء متصلة، وتعمل المعالجة أو وحدة المعالجة المركزية هي بمثابة العقل بالنسبة للحاسوب، حيث تقوم بتنفيذ العمليات الحسابية والمنطقية وعمليات الإدخال والإخراج التي تمكن الحاسوب من القيام بالمهام المذهلة. يرتبط سرعة معالجة البيانات في الحاسوب بسرعة وحدة المعالجة المركزية، فالوحدة الأسرع تتيح معالجة المزيد من البيانات في وقت أقصر.,2,المهارات الرقمية
الصواني,G7,Life&Family_Skills_G7_3.txt,تم ابتكار هذه الطريقة بانتشار التلفزيون، وأحيانا يشار إليه بالطريقة التلفزيونية. تتضمن هذه الطريقة استخدام صواني مقسمة لإدراج أصناف المطبخ مباشرة، حيث يوضع كل صنف في قسم من أقسام الصينية. بعد ذلك، تحمل الصينية إلى حيث يجلس الشخص، وتستخدم المنضدة الصغيرة المنفصلة لوضع الصواني. يمكن وضع الصينيات مباشرة على الأرض، أو يمكن وضع الأصناف في أطباق مستقلة توضع على صينية لكل فرد.,4,المهارات الحياتية
الضبط,G7,Digital_Skills_G7.txt,ضبط سرعة القيادة إلى اليسار، وضبط لوحة سرعة القيادة، وضبط اللوح الخاص بتسارع الروبوت قيمته من إلى ستستخدم خيار شبكة الخريطة كمساحة للعب الجيدة للتعرف على طريقة تحرك الروبوت في البرمجة. افترض أنك تريد للروبوت أن يتحرك مثلما هو موضح في صورة المربع.,2,المهارات الرقمية
الاتفاق,G7,Sociology_G7_2.txt,بعد وصول المسلمون من أهل يثرب إلى مكة، جرت بينهم وبين النبي محمد اتصالات سرية أدت إلى الاتفاق على أن يجتمعوا ويبايعوا الرسول الله عند العقبة أيام التشريق في السنة التالية لبيعة العقبة الأولى.,1,علم الاجتماع
الغرباء,G7,Digital_Skills_G7_2.txt,استبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل والرقم عليك اتباع تعليمات من هم أكبر منك حول تجنب الحديث مع الغرباء في العالم الافتراضي تماما كما هو الحال في العالم الواقعي، ولذلك لا ترد على رسائل البريد الإلكتروني من أي مرسل مجهول. قم بالنقر على كل أيقونة مع الوظيفة المناسبة التي تستخدمها عند كتابة أو إعادة توجيه رسالة بريد إلكتروني.,2,المهارات الرقمية
الدلائل,G7,Science_G7_4.txt,هل يمكن سماع أو رؤية هذه الدلائل عند احتراق الخشب؟ هل يمكن استعادة المادة إلى حالتها الأصلية قبل التغير؟ يمكن تحديد طبيعة التغير سواء فيزيائيا أو كيميائيا من خلال معرفة إمكانية العودة إلى الحالة الأولى باستخدام طرق فيزيائية بسيطة.,1,العلوم
المايونيز,G7,Life_Skills_G7.txt,نظف الخضار والفواكه بواسطة الفرشاة فقط، واغسلها بالماء فقط. يجب تجنب نقعها في الزيوت أو السوائل مثل الزيتون والمايونيز وعصير الليمون والخل والزبادي. إذا كانت الخضار أو الفواكه ذات قشور سميكة، يجب تقشيرها.,3,المهارات الحياتية والأسرية
البلورات,G7,Science_G7_3.txt,البلورات الظاهرة في الصورة تكونت من محلول مشبع بالمعادن الذائبة. هذا التجمع من بلورات معدن الفلوريت تكون من محلول مشبع بمعادن ذائبة فيه.,2,العلوم
التأثيرات,G7,Artistic_Education_G7_5.txt,الأدوات والمواد اللازمة للعمل هي مضغ فنشي لعمل رسومات دقيقة. قطعة من النحاس. كربون شمعي أو سيليكون. خطوات الضغط على النحاس الخطوة الأولى إعداد التصميم عن طريق اختيار الأشكال أو العناصر التي ترغب في تحفيرها على سطح النحاس. يتضمن ذلك اختيار الأشكال الزخرفية المستمدة من الزخارف النباتية والهندسية، ورسمها على الورق. الخطوة الثانية وضع قطعة النحاس على سطح لين من الجرائد، ثم بدء عملية التحفير والضغط بواسطة مضغ الفنشي للحصول على تفاصيل دقيقة. يتم تشكيل النحاس على الجانب الثاني لإضفاء الشكل المطلوب وإبراز التفاصيل. بعد تشكيل النحاس، يجب تحديد الخطوط بدقة حتى تصبح واضحة. يمكننا صب كمية صغيرة من الكربون الشمعي وصبها في المنحوتات لتزيد سمكا، أو نستخدم السيليكون. ثم، يمكننا تشكيل قطعة النحاس بالشكل المطلوب للحصول على التأثيرات المرغوبة، سواء كانت محفورة أو بارزة.,10,الفنون
المثقفين,G7,ArabicLanguage_G7_2.txt,تلقيت مساء البارحة مشهدا رائعا، وهو افتتاح ملتقى المثقفين السعوديين الأول، وأزعجني مشهد سيء في إحدى المتاجر الكبيرة، حيث كان شاب صغير يتشاجر بحدة مع البائع، وهو من جنسية أخرى، متهما إياه بتجاهله رغم أن الشاب الصغير تخطى جميع الذين يسبقونه في الانتظار ليتحدث إلى البائع دون إذن منهم، وبدون جدوى حاول البائع إقناعه بأنه مشغول بخدمة زبائنه وأن عليه الصبر قليلا. إلا أن الشاب الصغير، مدعوما بصحبته، بدأ ينتقد بلاد البائع ويسبه ويقول عبارات قاسية.,2,اللغة العربية
الزحام,G7,Science_G7.txt,السرعة اللحظية ليست مفيدة إذا لم تكن مهتما بتفاصيل الحركة. افترض، مثلا، أنك قطعت في رحلة طويلة مسافة معينة في عدد من الساعات. إذا كانت سرعتك المتوسطة كم ساعة، فسيظل الوقت الذي استغرقته في الرحلة نفسه بغض النظر عن ما إذا كنت قد تأخرت لبعض الوقت بسبب الزحام، على سبيل المثال، أو غيره.,3,العلوم
العلق,G7,Science_G7_2.txt,العلق الطبي يعيش في المياه المالحة والعذبة، والمناطق الرطبة. جسم هذه الديدان مسطح، ويتراوح طولها بين مم إلى مم. وهي تمتاز بوجود محسات على طرفي جسمها، تستخدمها لتثبيت نفسها على جسم الحيوان، امتصاص دمه وزنها وتخزينه في جسمها عدة أشهر، ووفقا لحاجتها تزود الجهاز الهضمي للأسماك والسلاحف بكميات بسيطة منه بين فترة وأخرى. وعلى الرغم من أن الدم غذاؤها الرئيس إلا أنها تستطيع البقاء على قيد الحياة بأكل الحيوانات المائية الصغيرة. يتم منها كيف يثبت العلق نفسه بأجسام الحيوانات؟ كيف تؤثر تقنيات تخصيب التربة في ديدان الأرض؟ تحفر بعض الأنواع من دودة الأرض أنفاقا تحت سطح التربة تصل إلى عمق سم، وقد يصل عمق الأنفاق التي يحفرها بعض أنواعها ومنها المسماة الزاحف الليلي إلى مترين، مما يساعد على تهوية التربة، وسهولة تغلغل الجذور فيها. وتوفر بيئة مناسبة لحياة وتكاثر بعض المخلوقات الدقيقة، التي تعمل على تحليل المواد العضوية وزيادة خصوبة التربة. وتشكل الديدان كذلك مصدرا غذائيا مهما للطيور والضفادع والحيتان.,7,العلوم
التفاحة,G7,Science_G7_2.txt,مفكرة تخيل حياة الدودة الأرضية دون الحبار، كم ضعفا تقريبا يساوي طول الحبار العملاق؟ كلا من الحوت القاتل. مفكرة تصف فيها تفاصيل حياتها اليومية، مثل تغذية الدودة الأرضية. عندما يكون لديك تفاحة، كيف تتحرك وكيف تحصل على الغذاء وأين تعيش؟ كم يجب أن تكون كتلتها؟ وهل تعلم أن الدودة الأرضية يوما ما تحتاج إلى تناول التفاحة؟ يوضح العلم أن هذه الدودة تستطيع أكل ما يعادل وزنها كل يوم.,3,العلوم
التطوير,G7,ArabicLanguage_G7_2.txt,تمت كتابته المواد الإثرائية والداعمة على منصة عين الإثراء لتطوير الكتب المدرسية وفقا لروحية قول رسول الله صلى الله عليه وسلم تركتكم على محجة بيضاء، ليلها كنهارها، لا يزيغ عنها إلا هالك مسند الإمام أحمد. أيها الإخوة، واستمرارا للمنهج السليم، قام والد الجميع، الملك عبد العزيز رحمه الله، بتأسيس هذا الكيان الراسخ وجعل مبدأ الشورى أساسا لإدارة شؤون هذه البلاد، وفقا لقول الله تعالى وشاورهم في الأمر. أيها الإخوة، بلادنا والحمد لله تتميز بالقوة والغنى نظرا لتمسكها بعقيدتها وتطبيقها شرع الله في جميع شؤونها، بالإضافة إلى قوتها وغناها بأبنائها المخلصين، وبالثروات الطبيعية التي أنعم الله عليها، والتي تم استثمارها في تنمية البلاد اقتصاديا واجتماعيا في جميع مناطقها. ومن بين الإنجازات التي حققتها توسعة بيت الله الحرام والمسجد النبوي الشريف وخدمتهما بجميع المشاعر الدينية، كما تم التركيز على تأهيل الإنسان السعودي في مختلف المجالات العلمية والمهنية. لم نسع إلى التفصيل في التعداد والإحصاء، فقد اعتمدت الدولة على كثير من الإنجازات، ونحن نسعى دائما لزيادة الإنتاج. تتميز بلادنا في العلاقات الخارجية بالحفاظ على روابط الأخوة والمحبة مع الدول الشقيقة والأصدقاء، من خلال توحيد الكلمة، والتماسك، والدفاع عن القضايا الإسلامية.,6,اللغة العربية
الصلاة,G7,Islamic_Studies_G7_2.txt,لا يمكن للشخص الذي يسافر بواسطة وسيلة النقل الجوية أو البرية من النزول وأداء الصلاة على الأرض، كما في حال النزول بالطائرة وعدم وجود مكان للصلاة، أو في حالة السفر بالسيارة وغير ذلك، وعدم النزول نتيجة للمطر أو الخوف من العدو ومثل ذلك. إذا تداخلت صلاة الركب مع صلاة فرضية، يمكن أداء الصلاة الفرضية وتأجيل الصلاة النافلة حتى بعد صلاة الأخرى على متن الوسيلة دون عذر، بانتظار تأديتها بشكل كامل لاحقا. في حال كانت الصلاة موجهة نحو الكعبة أو غيرها، يمكن تأخيرها على أساس حديث صحيح عن النبي محمد صلى الله عليه وسلم عن عبد الله بن عمر رضي الله عنهما، يؤكد فيه أن النبي كان يؤخر الصلاة النافلة في السفر على راحلته أينما تجهت. وتكييف جدوله، فلن يحدث تأخيرا إلا إلى أن يكون للصلاة أولوية. ولكن من الأفضل أن يبدأ بالصلاة مواجها القبلة.,5,الدراسات الإسلامية
الرواسب,G7,Science_G7_3.txt,عند تبخر ماء البحر، تتشكل بلورات معادن أخرى ذائبة في الماء، منها معدن الجبس. بالإضافة إلى ذلك، تتشكل المعادن بفعل عملية الترسيب. فالماء يمكنه حمل كميات محددة من المواد الذائبة فيه، وما يفوق ذلك يترسب على شكل مادة صلبة. ومن أمثلة المعادن التي تتشكل بطريقة الترسيب معدن المنجنيز، حيث تغطي رواسبه البلورية مساحات شاسعة من قاع المحيطات، تتخذ أشكالا كروية تسمى عقيدات المنجنيز، وتصل أقطارها إلى سنتيمترات.,4,العلوم
القيمتين,G7,Digital_Skills_G7.txt,النظام ثنائي الأبعاد يعرف أيضا باسم النظام الإحداثي، حيث يشار إلى العمود الرأسي برمز وإلى الصف الأفقي برمز آخر. يطلق على هذه القيمتين للنقاط مصطلح إحداثيات النقطة، ومن خلالها يمكن تحديد الموقع بدقة. يمكن تحديد موقع الروبوت الافتراضي في وسط المنصة، والتي تعتبر مركز النظام. تسمح ساحات اللعب في فيكس كود وآر بقيم بتحديد المواقع بين مليمتر وآخر في كلا المحاور، حيث يحدد المحور الأفقي الوضع من اليسار إلى اليمين، والمحور الرأسي الوضع من الأعلى إلى الأسفل. تحدد حركة الروبوت في ساحة اللعب بالتالي، حيث يتحرك الروبوت إما لأعلى أو لأسفل.,5,المهارات الرقمية
الكثافة,G7,Science_G7_2.txt,ما هي الكثافة التقريبية لجماعة الفراش في شهر أبريل؟ الموارد غير المتجددة هي موارد طبيعية غير قادرة على التجديد خلال مدة زمنية محددة. على سبيل المثال، تشكل الوقود الأحفوري والمعادن النفيسة والغابات مثالا على الموارد غير المتجددة. ينبغي عدم تجاوز الكميات المتجددة التي يمكن استخدامها بشكل مستدام. استخدم الجدول التالي لعرض كميات النفايات الصلبة التي تنتجها إحدى الدول. هل هذه النفايات تشكل مصادر المشاكل البيئية الكبرى في العصر الحديث؟ كمية النفايات الصلبة مليون طن صناعة زراعة تجزئة يجب السعي لتقليل كميات النفايات الصلبة وتدويرها بشكل فعال للمحافظة على البيئة.,5,العلوم
القلزم,G7,Sociology_G7_4.txt,تمكن الجيش من تحقيق أهدافه بعد خروجه شمالا حتى وصوله إلى أرض البلقاء في بلاد الشام، مما أدى إلى تأمين حدود البلاد الإسلامية وتأكيد قوة المسلمين وتماسكهم بحر القلزم المعروف ببحر الأحمر. قاد سير جيش أسامة بن زيد بعد وفاة النبي صلى الله عليه وسلم، وساهم في استقرار الإيمان في قلوب أفراد القبائل التي كانت تفكر في ترك الإسلام أو الهجوم على الدولة الإسلامية الناشئة في المدينة المنورة.,2,علم الاجتماع
المنسدلة,G7,Digital_Skills_G7_3.txt,استبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم لإنجاز النقلة المطلوبة للروبوت بدقة مليمترية. يلزمك اتباع ما يلي انتقل إلى النقطة الواقعة على الخريطة بإحداثيات مليمترية. بقسم التحكم، أضف موضع الانتظار ضمن فئة العمليات، وأضف قيمة أكبر للبنة الثانية في فئة الاستشعار. ثم أضف لبنة الموضع بالمليمترات إلى القسم الأول في قيمة البنة الثانية. حدد من القائمة المنسدلة فئة نظام الدفع، وأضف لبنة لوقف القيادة وضبط سرعة القيادة قبل تشغيل البرنامج. قم بالتنقل إلى مجموعات الاستشعار ذات اللون الأزرق الفاتح، وحدد المربع الموجود على يسار قيمة الموضع بالمليمترات السابقة.,6,المهارات الرقمية
المستعمرة,G7,Science_G7_3.txt,صحيح الإملاء والكلمات في النصوص، واستبدل الكلمات غير المناسبة بما يتناسب مع السياق. المستعمرة الفضائية محطة تحلية المياه هذا الجزء يعتبر حيويا لاستمرارية الحياة في المستعمرة، حيث يعمل على تحلية وتنقية مياه الكوكب لتوفير مياه صالحة للشرب ولاستخدامات اليومية. قاعدة الطاقة الشمسية تعتبر قاعدة الطاقة الشمسية مصدر أساسي لتوفير الكهرباء والطاقة في المستعمرة، وتسهم في تشغيل الأجهزة الضرورية وتسخين وتبريد المباني. عندما نقارن مستعمرتي الفضائية بمستعمرات الآخرين، نجد أنها متشابهة في استخدام الطاقة الشمسية والاعتماد على تكنولوجيا متطورة للزراعة. إذا رأيت رسوما تعزز فعالية محطة تحلية المياه، سأفكر في تطوير هذا الجانب في مستعمرتي لضمان توفير المياه النقية بشكل أفضل، وذلك لتحسين جودة الحياة واستدامتها.,5,العلوم
التتبع,G7,Digital_Skills_G7_3.txt,تم إجراء التصحيحات المطلوبة كاميرا تتبع بدلا من كاميرا التتبع. مستشعر الجيروسكوب بدلا من مستشعر الجيرسكوب. ساحة اللعب بدلا من ساحة اللعب وحدة تحكم العرض الكاميرا العلوية الروبوتات. درجة الإتقان بدلا من درجة الإتقان. اختبر نفسك بدلا من اختبر نفسك السؤال الأول. حدد الجملة الصحيحة والجملة الخطأ بدلا من حدد الجملة الصحيحة والجملة الخطأ فيما يلي يمكن أن تعرض الدالة قيمة مختلفة حسب الشرط. وفيما يتعلق برمز البرمجة، يجب تحديد الدالة التي تحفظ الأرقام ذات الجداول المختلفة حسب الشرط.,7,المهارات الرقمية
الطابق,G7,Science_G7_3.txt,تشكلت هذه الجزيرة بطول كيلومتر وبارتفاع متر، أي بارتفاع بناء ذي طابق واحد. تطبيق الرياضيات بناء على الأرقام السابقة. ما هو ارتفاع الطابق الواحد في البناء؟ ابحث عبر المواقع الإلكترونية عن جبل من اختيارك، وحدد موقعه على الخريطة، ثم ارسم الجبل والمنظر من قمته بأفضل دقة ممكنة.,3,العلوم
الاستفادة,G7,ArabicLanguage_G7_2.txt,أنا والشخص الذي بجواري نتعاون في تصميم جدول يبرز الصور التطورات وكيفية الاستفادة وتجنب سوء الاستخدام، بالإضافة إلى تقديم حلول مقترحة. اقرأ المقطع التالي بانتباه، فالإنترنت متاح للجميع، والشخص الناجح هو الذي يستفيد ويستخدمها بشكل صحيح. يمكنك الاستفادة من الإنترنت بعدة طرق، مثل المشاركة في دورات تدريبية وقراءة الكتب الإلكترونية في مجالات متنوعة.,3,اللغة العربية
الجانبيين,G7,Artistic_Education_G7_3.txt,خطوات عمل النول الخشبي نحضر قطعة من لوح الخشب لإنتاج قطعة كبيرة. يمكننا أن نقوم بعمل مربع في المنتصف بمقاس سم، أي بترك سم من جميع الجوانب. ثم نقوم بتفريغ المربع، ليصبح لدينا نول. بعد ذلك، نقوم بعمل برواز خشبي باستخدام أعمدة خشبية، بحيث يكون المقاس من الداخل سم. نقوم بتقسيم العمودين المتقابلين إلى خطوط يفصل بينها سم، أو نقوم بإلصاق ورق مربعات على العمودين الجانبيين. في النهاية، نقوم بوضع مسامير على كل سنتيمتر واحد بحيث يفصل كل مسمار عن الآخر. خطوات عمل قطعة من النسيج نبدأ بعمل التسدية باستخدام خيط قطني أبيض وقوي. نقوم بربط الخيط في أول مسمار، ثم نشده للمسمار الذي يقابله في الجهة الأخرى. نحرص على شد خيوط السدى بقوة متوسطة، حيث أن القوة الزائدة قد تقطع الخيوط، والتراخي يؤدي إلى إنتاج نسيج متراخ. نختار ثلاثة ألوان من الصوف على الأقل، ونبدأ بعمل اللحمة بتشكيلات مختلفة ومتنوعة.,10,الفنون
الصباغة,G7,ArabicLanguage_G7.txt,يستطيع البدو حياكة ملابسهم بوسائل بدائية. وكانت الملابس البدوية تصنع بألوان الصوف فقط. وكان للبدو عادة فعلية تقوم على صبغ الصوف أو تبادله بالصوف المصبوغ. تتم عملية الصباغة عن طريق غمر خيوط الصوف في دلو كبير مملوء بالسائل الملون. وكانت كافة الأصباغ تحضر من مواد طبيعية مثل النباتات أو المحار أو الحشرات. أما في الوقت الحالي، فإن معظم الأصباغ تتألف من مستحضرات كيميائية.,6,اللغة العربية
التغلب,G7,ArabicLanguage_G7_2.txt,استعرضت المشكلة التي تلاحق المجتمع بانتباه الطرق الخمسة في معالجة القضية لنتناقش سوية كيف يمكننا التغلب على هذه الصعوبة. يمكننا، على سبيل المثال، تقديم الدعم النفسي والاكتفاء عن تصعيد المشكلة. قد نعمل على تعزيز العمل الجماعي وتشجيع التعاون والتضامن. يمكنك الاطلاع على الرسم القمري أ وقارنه بالرسم الشمسي ب ثم قم بتحديد الأرقام المناسبة التي تعبر عن كل رسم. يمكنك تلميح ابنتك، فاطمة الحبيبة، بما قد تعلمته اليوم لتنمية مهاراتها وتطوير تفكيرها.,5,اللغة العربية
التنمر,G7,Life_Skills_G7.txt,التنمر هو أحد أنواع الاضطهاد والتعنيف، وهو أكثر انتشارا في المجتمع. يجب اتخاذ إجراءات لمكافحته. فمظاهر التنمر تتضمن تعرض الضحية للضرب أو الركل أو الطرح أرضا، التهديد، والإكراه على القيام بأمور مؤلمة أو سيئة، السخرية، والتجاهل التام أو الاستبعاد من الأصدقاء، أو ترك الشخص بشكل متعمد.,3,المهارات الحياتية والأسرية
التوكل,G7,Islamic_Studies_G7_2.txt,توكل على غير الله ينقسم إلى قسمين القسم الأول هو التوكل على غير الله في المسائل التي لا يمكن لأحد إلا الله حقا أن يقدر عليها، مثل التوكل على الأموات أو الغائبين للرزق أو النصر على الأعداء.,1,الدراسات الإسلامية
الموضوعين,G7,Artistic_Education_G7_3.txt,في هذين الموضوعين يتضمن العديد من الأنشطة التي ستثري بإذن الله ثقافة الطالبة عن عالم الخشب والنجارة، ولا سيما الحفر والنحت على الأخشاب اللينة، وإنتاج أعمال نافعة وجمالية، بصنع إطارات مبتكرة والتعرف على الوصلات الخشبية ووظيفة كل منها مما يثري خبرات الطالبة. الوحدة الرابعة مجال الطباعة الموضوع الأول طباعة العقد والصباغة، ويتناول طباعة الباتيك بواسطة الربط والعقد، وأساليب الصباغة الفنية، وتوظيف ذلك في إنتاج تكوينات جمالية بواسطة طباعة العقد.,2,الفنون
الصعوبة,G7,Digital_Skills_G7_3.txt,عذرا، يصعب علي فهم النص الحالي الذي تم تقديمه. يرجى تزويدي بنص أو محتوى واضح حتى أتمكن من مساعدتك في تحريره بشكل صحيح.,2,المهارات الرقمية
المرضعة,G7,Sociology_G7_2.txt,كان من عادة أشراف العرب أن يرسلوا أبناءهم إلى المرضعات من البادية حفاظا على سلامة لغتهم، وفصاحة ألسنتهم، وصحة أجسادهم لهذا أرسلت آمنة ابنها النبي سعد محمدا الله مع المرضعة حليمة بنت أبي ذؤيب من بني وتعرف حليمة السعدية، فتشرفت بإرضاعه، وبقي عندها في بادية بني سعد أربع سنوات، وفيها أنعم الله هذه المرأة وأسرتها بالخير والبركة. تعودنا إلى الدرس الرابع عشر بالرجوع إلى مصادر التعلم يكتب الطلبة عن عام الفيل وسبب تسميته بذلك. كان النبي محمد صلى الله عليه وسلم يخرج إلى شعاب مكة المكرمة، وأوديتها، متفكرا في خلق الله، ومتأملا، وذاكرا الله تعالى موحدا على ملة إبراهيم قبل نزول الوحي.,3,علم الاجتماع
المجسمات,G7,Artistic_Education_G7_7.txt,السلك المعدني هو عبارة عن قضيب معدني مصنوع من الفولاذ أو الألمنيوم أو النحاس. وتتكون المجسمات الجمالية من نماذج مصنوعة من مواد مختلفة مثل الحديد والصلب والبرونز والخشب والحجر والرخام. المجسمات الميدانية هي نماذج كبيرة الحجم توضع في أماكن يسمح بالدوران حولها. تعتبر الحصى هي المادة الأساسية في التكوين الصخري، وغالبا ما يتم استخراجها من مناطق خاصة مثل الجبال والتلال. الطين هو أحد أهم المواد المستخدمة في البناء التقليدي في معظم مناطق المملكة. يشبه الطين الطمي أو الغرين، ولونه يميل إلى السمرة أو الحمرة الداكنة. كما يصنع الطوب الطيني الغير المحروق من الطين ثم يترك ليجف تحت أشعة الشمس.,7,الفنون
