Word,Grade,Filename,Text,num_sent,Arabic_Filename
الصوت,G7,Digital_Skills_G7.txt,عند انتهاء تلاشي مدة مستوى الصوت، مدى الصوت عالي وتضمنت بدايتها إشارة التشغيل. وحذفت مرجعية التشغيل بترتيب النقر. يجب تشغيل الصوت عبر الشرح مع كرر كتفاوتا كا توقف. لكي تحصل على تعليمات تنسيق الصوت، يمكنك اختيار خيارات التشغيل والضغط على زر التشغيل للمعاينة فقط وليس للنهائي.,4,المهارات الرقمية
الباتيك,G7,Artistic_Education_G7_5.txt,يتميز الباتيك الإندونيسي بتصاميم مستوحاة من الأزهار والنباتات المتسلقة وبراعم أوراق الشجر والطيور والفراشات والأسماك والحشرات، وهذا يعكس البيئة التي يعيش فيها الناس. كما يظهر بوضوح تأثير الزخارف الإسلامية في تصاميم الباتيك من خلال تضمينها للأشكال الهندسية الغنية بالترابط. يتميز الباتيك الإفريقي بطابع قبائلي مميز يعكس عادات ومعتقدات وأسلوب المعيشة. ونجد صور الكائنات الحية والأقنعة وأساليب الصيد والمعيشة بألوان زاهية وقوية وصريحة، وأتت تلك التصاميم بشكل مميز يتميز عن التصاميم الإفريقية الباتيكية.,4,الفنون
اليازوري,G7,Artistic_Education_G7_5.txt,تم نشر كتاب فنون الرسم والتلوين في صناعة الخزف في مكتبة ابن سينا، من إصدارات دار دمشق. كتاب اللون العلمي والعملي من نفس الدار. وأيضا تم نشر كتاب الموسوعة العملية في الرسم والتلوين من دار دمشق. بالإضافة إلى ذلك، تم نشر كتاب حول النسيج اليدوي اليازوري في دار اليازوري العلمية للنشر والتوزيع في عمان. تمت دراسة ماجستير حول المنسوجات الشعبية البدوية في المنطقة الغربية في جامعة أم القرى، كلية التربية، قسم التربية الفنية.,5,الفنون
اللياقة,G7,Life&Family_Skills_G7_3.txt,تختلف قدرة اللياقة البدنية من شخص إلى آخر. على سبيل المثال، النشاط البدني المتوسط الشدة بالنسبة لشخص ما قد يكون ضعيفا بالنسبة لآخر. اللياقة هي كل حركة تقوم بها الجسم ويديرها العضلات وتتطلب استهلاك الطاقة، بما في ذلك الأنشطة أثناء العمل واللعب وأداء المهام المنزلية وممارسة الأنشطة الترفيهية.,3,المهارات الحياتية
الرخويات,G7,Science_G7_3.txt,ارتبطت المعكرونة الأحفورية بزيادة ظهور أحافير الرخويات ذات الهيكل الخارجي في الصخور مقارنة بالأحفورة الأصلية قبل وضعها عينات الأحفورات. يمكن العثور على هذه الظواهر في عمليات الرسوبية ويمكن تسجيلها في دفتر تجارب العمليات الرسوبية. هذه الأحفورة، التي وجدت محفوظة بشكلها الأصلي، تعود إلى أحافير نادرة في الصخور الرسوبية، تعود إلى كائن منقرض ذو هيكل ثلاثي التفصيص يشبه الفيل.,3,العلوم
المناقشة,G7,Sociology_G7_4.txt,مبدأ تربوي يعين على تحقيق الأهداف والغايات المرجوة، ويعطي النفس قبولا للآراء والأفكار المطروحة. ومن الحكمة أن يبدأ المحاور بالأهم ثم الثانوي وذلك لتحقيق التنظيم الشامل والفعال للمناقشة.,2,علم الاجتماع
الحصيب,G7,Islamic_Studies_G7_2.txt,ما المراد بأهل بيت النبي صلى الله عليه وسلم؟ ما موقف الصحابة رضي الله عنهم من بيت النبي؟ ما منهج أهل السنة والجماعة في بيت النبي وما حكم الغلو فيهم ورفعهم فوق مكانتهم؟ زيارة القبور واتخاذها مساجد زيارة القبور للعبرة والتذكير سنة، والدليل على ذلك حديث بريدة بن الحصيب الذي قال إن سبب نهيه عن زيارتها في البداية كان قربهم من زمن الجاهلية، ثم لما استقر الإيمان في قلوبهم أذن لهم في زيارتها.,1,الدراسات الإسلامية
الجملة,G7,ArabicLanguage_G7.txt,استبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم، أما كثف فهو حرف وتدخل على الجملة الفعلية المثبتة. والجملة المثبتة هي التي لم تسبق بإحدى أدوات النفي ما، ولم، ولا. وجملة النافية ولن أولا أصوغ شفهيا كما في المثال.,3,اللغة العربية
البحث,G7,Digital_Skills_G7_4.txt,يمكنك الآن إزالة الهاتف المحمول بأمان من خلال هذا الحاسوب الشخصي. يمكنك البحث عن تعليمات باستخدام أيقونة البحث إذا كنت بحاجة إلى مزيد من المعلومات حول كيفية إجراء مهام معينة على جهازك.,2,المهارات الرقمية
الحريرية,G7,Artistic_Education_G7_3.txt,يستخدم السلك المرن في تشكيل مجسمات جمالية ونافعة في مجال أشغال المعادن. تتعلق هذه المجسمات بالتشكيل المباشر باستخدام الأسلاك المعدنية خلال عملية تصنيعها. الطريقة المستخدمة في هذا المجال هي طباعة الصور بواسطة التقنية الحديثة للطباعة على الشاشة الحريرية، ثم المقارنة بين الأعمال المطبوعة وفق المعايير الفنية المحددة.,3,الفنون
الإشاعات,G7,ArabicLanguage_G7_2.txt,مجالسنا مزعجة وصاخبة. تشبه مجتمعا من الطيور الغاضبة، حيث تتداخل الأصوات والكلمات. يختلط صوت الكبير بصوت الصغير في الفوضى. يتشعب الحديث، وتبدأ بمواضيع مختلفة دون إنهاء أي منها، وتنتشر الإشاعات ويتم نقل الأمور بدون تأكيد.,4,اللغة العربية
الصوفية,G7,Artistic_Education_G7_5.txt,الكليم هو نوع منسوج بالخيوط الصوفية. تتداخل خيوط العرضية مع خيوط السدى الطولية بأسلوب النسج المتبع على النول. تختلف الألوان باختلاف امتدادات التصميم وتأخذ مساحات متنوعة. يعكس التصميم تطورات تقنية واجتماعية حديثة. ظهرت زخارف مبتكرة وحديثة في نسج الكليم والبسط الحديثة. دعنا نبحث عبر الإنترنت عن صور ونحدد أبرز المدن التي تتميز بإنتاج الكليم.,6,الفنون
الطهارة,G7,Islamic_Studies_G7.txt,بالتعاون مع زملائي، أذكر أربعة منها بعد أن تعرفت على فوائد الماء. أبين كيف يكون شکر هذه النعمة الأصل في الماء الطاهرة. ما لم تثبت نجاستها إذا كان عند الإنسان ماء طاهر ثم حصل لهذا الماء تغيير لا يدري سببه فشك. هل هذا الماء لا يزال طاهرا أم أنه صار نجسا؟ فحكم هذا الماء أنه باق على أصله. الماء الباقي على أصل خلقته، ولم طرأ عله تغير في لونه أو طعمه أو رائحته بالنجاسة.,5,الدراسات الإسلامية
الملاذ,G7,Life&Family_Skills_G7_3.txt,ركز الإنسان منذ القدم على المسطحات الخضراء واعتبرها الملاذ المناسب الذي ساعدته على العيش الطبيعي على الأرض، واكتشف الإنسان طرقا للزراعة وللعناية بالمحاصيل للحصول على طعامه. وقال تعالى هو الذي أنزل من السماء ماء لكم، منه شراب ومنه شجر فيها شمل ينبت لكم بها الزرع والزيتون والنخيل والعنب ومن جميع الثمرات. إن في ذلك لآية لقوم يتفكرون. وأولت المملكة العربية السعودية اهتماما كبيرا بالبيئة وبحماية النباتات ومكافحة التصحر.,4,المهارات الحياتية
الاستفتاح,G7,Islamic_Studies_G7.txt,أقوم بإنحناء رأسي قليلا، وأنظر إلى موضع سجودي بخشوع. ثم أقول دعاء الاستفتاح سبحانك اللهم وبحمدك، وتبارك اسمك وتعالى عن جدك، ولا إله غيرك. هذا الدعاء ورد في صحيح البخاري رقم ومسلم رقم. الركن هو المفصل الذي بين الكف والساعد وهو المكتوب باللون الأخضر، الواجب باللون الأزرق، والسنة باللون الأسود. بعد ذلك، أعوذ بالله سرا وأقرأ الفاتحة، ثم أقول آمين، وأقرأ سورة أو آيات أخرى من القرآن ما تيسر. ثم أرفع يدي خلال الركوع، وأجعل رأسي على مستوى ظهري، وأضع اليدين على ركبتي مرني الأصابع، وأقبض على اليدين. أقول سبحان ربي العظيم مرة أو أكثر، ثم ربنا ولك الحمد ملء السماوات والأرض. يقول هذا الدعاء الإمام، المأموم، الفرد. يفضل أن أضع يدي على صدري كما فعلت في الوقوف قبل الركوع، ثم أرفع من الركوع رافعا يدي وأقول سمع الله لمن حمده. ثم أكبر وأخرج ساجدا على سبعة أعضاء القدمين، والركبتين، والكفين، والجبهة، والأنف. عند السجود، أبسط كفي على الأرض خلف أذني أو كتفي، وأجعل أصابعي نحو الساعد، وأقم بعضدي عن جنبي وبطني فخذي. أقول سبحان ربي الأعلى مرة أو أكثر، وأكثر الدعاء في السجود ثم أرفع رأسي مكبرا.,12,الدراسات الإسلامية
المنحنية,G7,Artistic_Education_G7_5.txt,يتحدث النص عن أهمية التكرار كقاعدة من قواعد الفنون الزخرفية الإسلامية. تشمل العناصر الزخرفية التي تستخدم في تنفيذها الخطوط المنحنية والمنسابة. تهدف الوحدات الزخرفية إلى تحقيق الامتداد والاستمرار بالرؤية والحركة، وتبرز خاصية الاستمرارية واللانهائية. يعد واجهة المسجد الكبير في قرطبة، التابع للعصر الأموي، من بين أشهر الأمثلة، حيث زخرفت بزخارف هندسية ونباتية ذات شكل لانهائي ومتجانس.,4,الفنون
المنتشرة,G7,ArabicLanguage_G7.txt,محافظة الطائف كما هو معروف تتسم بمناخها المعتدل، وصفها ياقوت الحموي بأنها طيبة الهواء شمالية، وربما يتجمد فيها الماء ولهذا لا يعاني السكان من شدة الحر كما في المدن والمحافظات القريبة منها، مثل مكة. ومع بداية كل ربيع، تزدهي المزارع المنتشرة على سفوح الجبال بالقرب من الطائف باللون الوردي المائل للأحمر، حيث يتفتح الورد الطائفي الذي ينتمي إلى فصيلة متفردة بجمالها بين الأزهار.,2,اللغة العربية
الحبار,G7,Science_G7_2.txt,الحبار الأكثر إثارة للرعب، هو الحبار من ذوي الدم الأزرق، ينتقل الأكسجين في جسم الحبار عن طريق سائل يحتوي على إحدى مركبات النحاس ذات اللون الأزرق، بدلا من الهيموجلوبين الأحمر الموجود في دم الحبار العملاق.,1,العلوم
الزواحف,G7,Science_G7_2.txt,تصنيف الزواحف يشمل الثعابين والسحالي والسلاحف. هذه الكائنات لها أشكال وأحجام وألوان مختلفة. تتميز الزواحف بفقاريتها وجلدها الجاف الذي يغطيه حراشف. تتكيف معظم الزواحف بحيث يمكنها العيش على اليابسة طوال حياتها، نظرا لعدم اعتمادها على الماء في تكاثرها. تعمل الزواحف غالبا في المتاحف والجامعات.,5,العلوم
العقوبات,G7,Sociology_G7_2.txt,كيف يسهم الفرد في تحقيق الأمن، وهو مجموعة من الخصائص التي تميز شخصية المواطن في المجتمع، وترتبط بالقيم والتاريخ والمبادئ. لذا، يعد العناية بالهوية الوطنية والانتماء للوطن من أسس الأمن. في الوحدة السابعة، الدرس الثامن والعشرون، يكون العدل بتنفيذ الحدود والعقوبات وفق نصوص المادة الأولى من نظام القضاء بالشريعة الإسلامية ورفع الظلم عمن صدر ضده حكم في عام معين. القضاة على رأسهم يقومون بواجبهم بشكل مستقل في المملكة العربية السعودية، ولا يوجد سلطان يتدخل في عملهم. القضاء مستقل بالشريعة الإسلامية والأنظمة. تتميز المحاكم بالاستقلال وتطبيق الشريعة الإسلامية بمساواة على الجميع، فالجميع سواسية أمام القضاء.,6,علم الاجتماع
المتماثلة,G7,Science_G7.txt,كيف يمكن فصل هذه المواد؟ هل هو عملية يمكن إجراؤها؟ حدد ما إذا كان الذي تناولته اليوم في وجبة الفطور من مواد مركبة، أو مخلوطة متجانسة، أو مخلوطة غير متجانسة. صف كيفية إيجاد العدد الذري لعنصر الأكسجين ثم وضح ما الذي نستفيده من معرفة معادلة بسيطة. إذا كان العدد الكتلي لذرة البوتاسيوم معروفا، فما عدد النيوترونات في نواة هذه الذرة علما بأن عدد بروتوناته يساوي. إذا كان في نواة ذرة الفوسفور بروتونا ونيوترونا، فما العدد الكتلي لهذا النظير؟ الوحدات العلمية تشمل تفاعلات الأجسام ومواعيد القطارات ومضخات الزيت. سؤال من الحياة الواقعية هل ستتعرف على المركبات المتماثلة بشكل مجرد أم ستختبر وجود مركبات معينة؟,4,العلوم
المائدة,G7,Life_Skills_G7.txt,دعت أختك صديقاتها لحفلة، فأعدت مائدة صغيرة، طلبت رأيك فيها. فاكتشفت بعض الأخطاء، حاول مساعدتها على إعادة ترتيب المائدة إعدادا سليما. قامت بتغطية المائدة بمفرش كبير من الدانتيل الوردي المتدلى من جميع الجوانب بالتساوي، ثم وضعت أمام كل مقعد مفرشا صغيرا من الدانتيل الأبيض، وعلى كل مفرش قطعة فضية لامعة. وضعت أمام كل مقعد صحن زجاج ملون بألوان زاهية، يعلوه طبق أصغر منه بألوان أخرى مختلفة عن الصحن الأساسي، وأمام كل طبق كوبين، أحدهما للماء والآخر للعصير.,4,المهارات الحياتية والأسرية
المحاولات,G7,Science_G7_2.txt,تصحيح. العامل المحيط اللائق بتأثير درجة الحرارة على سرعة انصهار الجليد. كيفية الاختبار ضع كأسا به ماء ثم ضع فيه قطعة من الجليد، ولاحظ كم من الوقت يحتاج الجليد للذوبان تحت شروط حرارة مختلفة. العوامل التي يجب التحكم فيها تحديد حجم الجليد والماء. تحديد درجة الحرارة والحفاظ عليها. استخدام ساعة لقياس الزمن بدقة. المدة الزمنية المقترحة للتجربة حوالي دقيقة. عدد المحاولات قم بثلاث محاولات على الأقل للحصول على بيانات دقيقة. البيانات التي يجب جمعها درجة الحرارة مئوية الزمن اللازم لانصهار الجليد ثواني. تأكد من تسجيل جميع البيانات بدقة ومراقبة أي تغيرات في سرعة انصهار الجليد مع ازدياد درجات الحرارة.,10,العلوم
المحيي,G7,Islamic_Studies_G7.txt,أقسام التوحيد ثلاثة، هي القسم الأول توحيد الربوبية المراد به إفراد الله بأفعاله سبحانه، فهو الخالق الرازق، المالك المحيي المميت، المدبر للأمور، دليله قول الله تعالى إن ربكم الله الذي خلق السماوات والأرض في ستة أيام ثم استوى على العرش يدير الأمر. فروض الوضوء هي الأمور التي لا يصح الوضوء إلا بها، فمن ترك واحدا منها أو بعضها بغير عذر لم يصح وضوؤه، فلا يفصل بين فروض الوضوء فصلا طويلا، مسح الرأس، وغسل الرجلين، ومنه مع الكعبين غسل الكفين، في بداية الوضوء تخليل ما بين أصابع اليدين والرجلين، أكل لحم الإبل، ولا يدخل فيه لبنها أو المرق الذي طبخ فيه لحمها شابهه كالإغماء مس الفرج باليد من صلاة بغير وضوء ناسيا وجب عليه إعادة الصلاة. يجب الحرص على إيصال الماء لجميع الأعضاء الواجب غسلها، ومن ذلك ما بين الأصابع، والمرفقان، والكعبان والعقبان، والبياض الذي بين الأذن والعارض في غسل الوجه.,3,الدراسات الإسلامية
البطانة,G7,Artistic_Education_G7_3.txt,تم العثور على وعاء أثري من قبرص مدهون بطبقة طينية. الآنية مغلفة بطبقة داكنة ومزخرفة برسومات باللون الفاتح. يعود تاريخ هذه الآنية إلى عهد الرومان ومغطاة ببطانة صفراء. كما تحتوي على بعض الأكاسيد المعدنية الطبيعية والملونة بعد طحنها. تم تطبيق الطبقة على الوعاء بواسطة الفرشاة والبخاخة حيث تم استخدام الفرش ذات الأحجام الكبيرة لتوزيع البطانة على السطح كاملا.,5,الفنون
الأشكال,G7,Artistic_Education_G7_5.txt,توجد في الأسواق قطع خشبية محفورة يتم حفرها يدويا بآلات مخصصة، وبناء على ذلك فإن كل قطعة تكون مميزة وفريدة من نوعها. بسبب ذلك، أصبحت هذه القطع شائعة بين الحرفيين لتزيين الأثاث والديكور الداخلي بنماذج وأشكال متنوعة. تباع تلك القطع المحفورة جاهزة لتزيين الأثاث بقشرة خشبية متنوعة من حيث الأنواع والألوان.,3,الفنون
الريولايت,G7,Science_G7_3.txt,الريولايت صخر سطحي له نفس تركيب الجرانيت، ولكن اللبة التي شكلته بردت بسرعة، لذا فهو يحتوي على عدد قليل من البلورات المرئية.,1,العلوم
الأصعدة,G7,ArabicLanguage_G7.txt,سعى الكتاب من خلال اللغة إلى الإسهام في إعداد الجيل المفكر المنتج القادر على توظيف الخبرات والارتقاء إلى الغايات السامية المنبثقة من العقيدة الإسلامية، وعلى المشاركة في تحقيق الريادة لهذا الوطن الغالي في كل المجالات استجابة لتطلعات ولاة الأمر في أن تكون بلادنا نموذجا ناجحا ورائدا في العالم على جميع الأصعدة.,1,اللغة العربية
الملونات,G7,Artistic_Education_G7_5.txt,شمع النحل هو عبارة عن إفراز غدي لشغالة نحل العسل، وهو أبيض شفاف، لكن تظهر ألوان أخرى مختلفة في الشمع نتيجة تلوثه ببعض الملونات الموجودة في حبوب اللقاح، فيصبح أصفر أو بني، أو قد يأخذ اللون البرتقالي أو البني المحمر. له رائحة زهرية، وشمع النحل لين ينصهر عند درجة حرارة معينة، لذا يعطي عند استخدامه على القماش سطحا مرنا لا يتشقق، مما يوفر تأثيرا وملمسا أفضل بكثير مقارنة بشمع البارافين. تصميم الخندق المكون من شمع النحل يعتبر فن آخاذ.,3,الفنون
الروبوت,G7,Digital_Skills_G7.txt,يتم ربط القطعة الموضعية بالقطع الأخرى، حيث تعطي موقعا بصورة إحداثيات للروبوت الافتراضي. ويحتسب زاوية الموضع بالدرجات مع القطع الأخرى لحساب الاتجاه الحالي للروبوت الافتراضي بالدرجات.,2,المهارات الرقمية
المحفور,G7,Artistic_Education_G7_7.txt,يعرف التكفيت بأنه عملية التطعيم أو النقش، ويتم أساسا بحفر الشكل على الخامة المعدنية، ومن ثم يتم ضغط شريط من معدن مختلف اللون داخل المحفور.,1,الفنون
النماذج,G7,Science_G7_4.txt,اسكب ببطء قليلا من الزيت النباتي في إناء. يمكن استخدام الدمى بدلا من البشر لاختبار تأثير حوادث التصادم بين السيارات على ركابها، واستخدام وكالات الفضاء لنماذج الطائرات. ثم أضف قطرتين من صبغة الطعام لتهيئة ظروف تشبه الحالة في الفضاء لتدريب طواقم رواد الفضاء. هذا يجعل الاختبار أكثر دقة ويخفض التكلفة ويسهل المهام التدريبية، كما يحافظ على النموذج. لاحظ السائل الموجود بالإناء بعد إضافة الزيت النباتي. تتغير النماذج مع تقدم المعرفة، حيث يعمل العلماء على إنشاء نماذج لنظامنا الشمسي منذ القديم. يصعب تصور حجم النظام الشمسي بشكل كامل، لذا تساعد النماذج على فهمه، ولكن العلماء يستمرون في تطويرها بشكل دوري.,7,العلوم
المتوازيين,G7,Artistic_Education_G7_3.txt,تتكون الوحدة الأولى المخصصة لمجال التشكيل بالخزف من الموضوعات التالية الموضوع الأول التلوين بالبطانيات الطينية، الموضوع الثاني أساليب الزخرفة بالبطانيات وطرق تجفيفها، وأهمية الإطارات في الزخرفة الإسلامية. تأتي أهمية الإطارات من حيث وظيفتها في إحاطة العناصر الزخرفية وجمعها داخل المساحة المحصورة بين الخطين المتوازيين، وإعطاء هذه العناصر الإحساس بالقوة والاستقرار. وإعطاء المساحة المؤطرة نوعا من التشكيلات المتنوعة هندسية، نباتية، وإسلامية معاصرة. هل يمكننا استخدام إطارات مماثلة في كراسي الجلوس؟ كإطار نباتي معاصر؟,3,الفنون
التربنتين,G7,Artistic_Education_G7_6.txt,تم استخدام زيت التربنتين كوسيلة لتخفيف اللون وجعله لينا خصوصا في الفنون التشكيلية. يمكن استخدامه لتنظيف الفرش بعد الاستخدام وإزالة الأوساخ. يمكن استخدام أنواع مختلفة من زيت التربنتين لتحقيق تأثيرات وملمس مختلفة على اللوحة، كما يمكن استخدامه أيضا لتنظيف الباليت أو لوح الألوان بعد الاستخدام.,3,الفنون
الجمالية,G7,Artistic_Education_G7_5.txt,لوحة للفنان طه الصبان تبين تأثر الفنان السعودي ببيئته وحفاظه على أصالته العربية، بالإضافة إلى تأثره كفنان مسلم بالأماكن المقدسة والحرمين الشريفين. هذه المواضيع تناولها رواد الفن الحديث في المملكة، وما زال الفنان السعودي يتناولها. وإذا نظرنا لموضوع المسجد الحرام، نجد أن أغلب اللوحات تعبر عن الله وروحانيته، وإن اختلف الأسلوب. لوحة للفنان عبد الله تظهر فيها نوع البيئة التي تظهر في اللوحة. هل ينتمي الفنان إلى الرواد في الفن السعودي الحديث. نوع الألوان المستخدمة في اللوحة. القيم الجمالية الموجودة في فن الحديث. لوحة من البيئة للفنان محمد السناني. الجماليات والألوان المتنوعة تظهر في لوحات الفنانين السعوديين، مما يجعل الفن الحديث متنوع وملهم.,9,الفنون
الهيكلية,G7,ArabicLanguage_G7_2.txt,تم تنظيم كل وحدة دراسية وفق الهيكلية التالية دليل الوحدة، مدخل الوحدة، نص الانطلاق، نص الاستماع، نص الدعم، النص الشعري، والنص الإثرائي. الفئة اللغوية أتواصل شفهيا وأكرر لغتي. الوظيفة النحوية أتواصل كتابيا. الحروف الناسخة هي حروف تدخل على الجملة الاسمية، تنصب المبتدأ وتسمى باسمها، وترفع الخبر وتسمى بخبرها.,4,اللغة العربية
الإنتاجية,G7,Digital_Skills_G7.txt,الانسحاب الرقمي هو الحالة التي يصل فيها الشخص إلى قمة تركيزه وإنتاجيته أثناء العمل على جهاز الحاسوب. تعد الانسحاب الرقمي نتيجة لدمج المهارات والتحفيز والتحديات الموجودة في بيئة العمل الرقمية. تساعد الانسحاب الرقمي في تعزيز تجربة العمل وزيادة إنتاجية الموظفين.,3,المهارات الرقمية
الشنكار,G7,Life_Skills_G7.txt,هناك أنواع من الكبسات التي لا تثبت بالخيط والإبرة بل بواسطة وسائلها الخاصة باستخدام مكبس الشنكار، وهي طريقة لإغلاق الفتحات بشكل متقابل أو متراكب. وتأتي بمقاسات وأحجام وأشكال متنوعة تعتمد على الغرض من استخدامها ونوع القماش الذي ترغب في تثبيته فيه. وهناك نوع خاص يستخدم لتثبيت الخطاف في المكان المحدد على السطح الداخلي.,3,المهارات الحياتية والأسرية
الفئات,G7,Digital_Skills_G7_2.txt,صحح النص كما يلي البيانات الأساسية لهذا النص هي أمثلة على أنواع البيانات أعداد صحيحة وأعداد حقيقية. إذا أردت من المستخدم إدخال أرقام لإجراء عمليات حسابية، عليك استخدام الأوامر. يمكنك هنا مشاهدة مثال على جمع عددين. من المفيد استخدام دالة الطباعة مع دالة الإدخال لمساعدة المستخدم على فهم نوع البيانات التي يجب إدخالها.,4,المهارات الرقمية
المميزة,G7,Life&Family_Skills_G7_3.txt,زينت المائدة بورد ملون، وشموع، ووضعت في وسطها سلة كبيرة تحمل العديد من الفواكه المميزة. في المهارة الثانية، أتعلم لغة الإشارة بشغف حتى أستطيع التواصل مع زملائي وزميلاتي الصم، وأنا قادر، بتوفيق الله، على إتقانها بكفاءة عالية. المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية.,3,المهارات الحياتية
اللوحة,G7,Artistic_Education_G7_5.txt,الشكل عبارة عن لوحة تتكون من تسع بلاطات خزفية مزخرفة بزخارف إسلامية مورقة برسم مفرد لكل قطعة وتحمل نفس الرسمة، وهي تمثل زهرة التوليب التي تعتبر محبوبة لدى المسلمين. يظهر التوزيع في اللوحة جميلا ومتناسقا، حيث تلعب الفروع النباتية دورا بارزا في التصميم بحرية ونجاح، بجانب الزهور المتكررة وعناية الفنان بالتفاصيل الدقيقة في توزيع العناصر وتحقيق التوازن بين وحدات التصميم.,2,الفنون
المنصات,G7,ArabicLanguage_G7_2.txt,نحن نعيش في عصر فتح للعلم وانفتاح على العالم وتوسيع للمدارك والمعارف، فالشبكة المعلوماتية الإنترنت في متناول الجميع والإنسان الموفق هو الذي يجعل جل اهتمامه اكتساب الفائدة والنفع منها، والإسهام في نشر كل ما هو مفيد. فسبل الاستفادة من الإنترنت متعددة، كالمشاركة في الدورات التدريبية، والاطلاع على الكتب الإلكترونية في المجالات المتنوعة، واستخدامه للهو واللعب المفيد الذي ينمي التفكير والإبداع، كما أنه وسيلة لمعرفة الأخبار الاقتصادية والسياسية والعلمية والثقافية، وتطوير الذات من خلال التعلم عبر المنصات التعليمية.,2,اللغة العربية
العفوية,G7,Artistic_Education_G7_5.txt,الفنان جوناثان ونماذج من أعماله الحياة قصيرة ولكن الفن يعيش إلى الأبد. هذه كلمات الفنان جوناثان. كفنان باتيك، بدأ جوناثان بتعلم الأساليب التقليدية وكان يحاول تقليد الفنانين الذين عشقهم واستلهم منهم فن الباتيك، إلا أنه لاحظ أن أعماله أصبحت تفتقر إلى العفوية والتلقائية. يقول جوناثان من الصعب تجنب الأخطاء عند تطبيق الشمع، لذا علينا تكييف هذه الأخطاء وتمويهها. مجموعة من أعمال الفنان شل عندما انتشر الخط الكانتوري المعبر، كان ذلك ذا أثر واضح في الفن المصري القديم، حيث اعتمد التصوير المصري على هذا الخط السميك في الرسم والنحت والنقش بشكل كامل.,5,الفنون
الزخرفة,G7,Artistic_Education_G7_5.txt,يوجد بعض الأدوات المعدنية التي تحمل في نهاية طرفها المدبب بعض الرسومات الغائرة أو البارزة التي تحمل عند الضغط بها فوق سطح النحاس أشكال جاهزة لزهور أو نجوم أو عناصر مشابهة أو أشكال زخرفية جميلة، وتسمى الأزاميل. بواسطتها يمكن إجراء عمليتي الضغط والزخرفة في وقت واحد بطريقة سهلة وممتعة. في العصور الوسيطة، كان الظل والنور يمثلان من دلالات العمق الفراغي للإحساس بالتجسيم فقط فالشكل حين تسقط عليه الإضاءة من جانب، يظهر ظله على الجانب الآخر.,3,الفنون
المكانة,G7,Sociology_G7_2.txt,كانت مكة المكرمة مركزا للتجارة، وكان للعرب أسواق كثيرة، يلتقي فيها الشعراء في شبه الجزيرة العربية. أعاد وطني المملكة العربية السعودية إحياء هذه الأسواق الحضارية مثل سوق عكاظ بالطائف، حيث كانت هذه الأسواق ميدانا لتنافس العرب في مجالات الشعر والخطابة. كانت أيضا تمثل المكانة الحضارية لعرب شبه الجزيرة العربية وموقع اتصالهم بالشعوب والحضارات الأخرى خارج شبه التقويم. في الدرس الخامس عشر، يرتب الطلاب الأحداث الآتية حسب تسلسلها الزمني نزول الوحي، بيعة العقبة الأولى، الهجرة إلى الحبشة، وحصار الشعب. يضع الطلاب علامة أمام العبارة الصحيحة، وعلامة أمام العبارة الغير صحيحة. لم تقاطع قريش بني هاشم وبني عبد المطلب في السنة السابعة من البعثة.,6,علم الاجتماع
الخامات,G7,Artistic_Education_G7.txt,في الفنون التشكيلية، يبحث الفنان دوما في ما حوله عن خامات وأدوات ليستخدمها في تجربة وإنشاء أعمال فنية. من بين هذه الخامات التي استخدمت بشكل واسع في التشكيل، الآيتان. يستخدم الفنانون الآيتان بعدة طرق وأساليب مختلفة، من ضمنها طريقة الضغط لتلبيس اللوحات والعناصر المختلفة. تحول الآيتان إلى مادة تعطي إحساسا بالحركة والجمال، مما جعله كنزا من كنوز الفن. كل هذا يتحقق بفضل مميزات الخامة، حيث تحول من مادة جامدة إلى لوحة أو أشياء ثمينة وقيمة. تعتبر التغطية الكلية هي أسلوب يتمثل في تغطية النموذج المراد تلبيسه بالآيتان، حتى تظهر جميع تفاصيله. بينما يتم تنفيذ التلبيس الجزئي بتغطية أجزاء من النموذج أو السطح المحدد. النماذج القديمة، التي تغير لونها مع مرور الوقت، يمكن تلبيسها للمحافظة على شكلها وإعطائها قيمة وفخامة. من بين النماذج التي يمكن تلبيسها البرواز القديم، الصناديق، الحلي، وأواني زينة المنزل وغيرها. يتم ذلك عن طريق استخدام شرائح الآيتان، مفضل أن تكون رقيقة جدا.,10,الفنون
الإبداع,G7,ArabicLanguage_G7.txt,صحيح الإملاء والكلمات في النصوص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم نعم إذا كانت خالية من الإبداع والإنتاج، فمن يستنبت بالمحراث شتى أنواع البقول والحبوب والثمار. ومشاركا من يغزل الصوف وينسج منه خيمة أو أشياء أخرى لملء الفراغات في السياق المعطى، معرفا أنني أتعاون مع مجموعتي لجمع مجموعة من مجالات الإبداع وترتيبها بحسب أهميتها. هناك العديد ممن يقضون حياتهم في هذا الزمن الحالي يولون أهمية الراحة، حتى أن أيديهم وأرجلهم لا تلمسان التراب.,3,اللغة العربية
