Word	Grade	Filename	Text	num_sent	Arabic_Filename
الاهتمام	G9	Math_G9.txt	الاهتمام بتوظيف أساليب متنوعة في تقويم الطلبة بما يتناسب مع الفروق الفردية بينهم . ولمواكبة التطورات العالمية في هذا المجال ، فإن المناهج المطورة والكتب الجديدة سوف توفر للمعلم مجموعة متكاملة من المواد التعليمية المتنوعة التي تراعي الفروق الفردية بين الطلبة بالإضافة إلى البرمجيات والمواقع التعليمية ، التي توفر للطالب فرصة توظيف التقنيات الحديثة والتواصل المبني على الممارسة ، مما يؤكد دوره في عملية التعليم والتعلم .	2	الرياضيات
الهضاب	G9	Sociology_G9_2.txt	الهضاب الغربية تمتد الهضاب الغربية إلى الشرق من المرتفعات الغربية ، وتتكون من هضبة نجد أكبر هضاب وطني ، وهي تقع في الوسط ، ويقطع سطحها عدد كبير من الأودية ومسارب المياه ، وتنقسم إلى قسمين ، هما هضبة عالية نجد هضبة نجد السفلى الحماد والحجرة تمتد هضبتا الحماد والحجرة في أقصى شمال المملكة ، وتقطع سطح هاتين الهضبتين الأودية ومسارب المياه .	1	علم الاجتماع
التسونامي	G9	Science_G9_4.txt	التسونامي تحدث معظم الآثار التدميرية بفعل الموجات السطحية للزلازل ؛ إذ تتصدع المباني أو تسقط ، وتنخسف الجسور والطرق . من جهة أخرى يجب أن يحمي القاطنون بالقرب من الشواطئ أنفسهم من مخاطر أخرى ؛ فعندما يحدث زلزال في قاع المحيط فإن الحركة المفاجئة تدفع المياه وتولد موجات مائية هائلة تنتشر في جميع الاتجاهات بعيدا عن مصدرها آلاف الكيلومترات .	2	العلوم
المصدر	G9	Life&Family_Skills_G9_2.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، اتفق محمد ومهند على زيارة صديقهما زياد ؛ لتقديم التهنئة له بالمنزل الجديد ، فاتصلا به لتحديد الموعد المناسب . علم عمار ومازن بالموعد المحدد فقررا مفاجأة أصدقائهما فذهبا الى السوق ؛ لشراء هدية مناسبة لزياد ، مما جعلهما يصلان لمنزل صديقهما في وقت متأخر ، وأدى ذلك إلى إحراج زياد الذي لم يكن على استعداد لاستقبال الجميع .	2	المهارات الحياتية
الحاسب	G9	Digital_Skills_G9_3.txt	الحاسب يعمل ببطء عند حفظ ملف أو تعديله ، يبحث الحاسب عن المساحة المتوفرة على محرك الأقراص لتخزين البيانات . إذا لم تكن هناك مساحة كافية لتخزين الملف بأكمله ، فسيتم تقسيمه إلى أجزاء أصغر وتخزينه في مناطق غير متجاورة من محرك الأقراص بمرور الوقت ، مع إضافة المزيد من الملفات وحذفها تصبح المساحة الخالية على محرك الأقراص مجزأة وتنتشر الملفات عبر محرك الأقراص . قد تؤدي تجزئة محرك الأقراص إلى إبطاء حاسبك ، ولذلك ينبغي عليك إلغاء تجزئة محرك الأقراص بحاسبك وإعادة ترتيبه بصورة دورية .	3	المهارات الرقمية
النفط	G9	Sociology_G9_2.txt	النفط مثل أي سلعة اقتصادية أخرى تتأثر بالسوق العالمي والتطورات الحديثة ، وشهدت أسعار النفط في العقود الماضية ارتفاعا وانخفاضا أثر تأثيرا كبيرا في الاقتصاد السعودي .	1	علم الاجتماع
التحكم	G9	Digital_Skills_G9.txt	التحكم في المعلومات التي يتم مشاركتها مع مصادر خارجية عندما تنضم إلى موقع للتواصل الاجتماعي ، يجب أن تفهم كيف يستخدم هذا الموقع المعلومات الخاصة ، لذلك يجب قراءة سياسة الخصوصية لمنصات الشبكات الاجتماعية التي تشرح بدقة كيفية استخدام المعلومات الخاصة . كما يجب إعادة التحقق من شروط الخصوصية بشكل دوري حيث قد تتغير هذه السياسات بما يتيح للشركات بيع حدد الجملة الصحيحة والجملة الخطأ التأكد من أن شريط التنقل يعمل بشكل صحيح أثناء اختبار موقع المتجر تتطلب عملية التسعير المراجعة والتعديل باستمرار .	2	المهارات الرقمية
الحرارة	G9	Sociology_G9_3.txt	الحرارة والرياح والأمطار شتاء في المملكة العربية السعودية خريطة مناخية للمملكة العربية السعودية خرائط النبات الطبيعي وهي التي تمثل النبات الطبيعي ، مثل تنوعه وتوزيعه .	1	علم الاجتماع
العلم	G9	Sociology_G9.txt	العلم السعودي هو رمز الهوية الوطنية للمملكة العربية السعودية ، ويدل على الإيمان ، والسلام ، والحق والعدل ، يصف الطلبة مشاعرهم وهم يرفعون علم المملكة العربية السعودية .	1	علم الاجتماع
الأودية	G9	Sociology_G9_4.txt	الأودية في المملكة العربية السعودية وادي أبو النمر وادي الترمس واذكر وادي الرمة وادي غنيم وادي خيبر وادي الشعر وادي العقيق وادي الشامية والدي فاطمة وادي رنية والدي فاوان واوي ريم وادي بيش الوحدة السابعة الدرس السابع والثلاثون يقوم الاقتصاد على توافر الموارد ، مثل الموارد الطبيعية ، ومنها النفط والمعادن وغيرها ، رؤية والموارد البشرية من السكان القادرين على وضعت المملكة العربية السعودية منذ تأسيسها الخطط الاقتصادية اللازمة لتطوير الاقتصاد ، ففي عهد الملك عبد العزيز تمكنت البلاد من استغلال النفط ، وبعض المعادن ، وأصدرت عددا من الأنظمة والمبادرات الاقتصادية ، ثم في عهد الملك فيصل بن عبد العزيز بدأت الخطط الخمسية للتنمية .	1	علم الاجتماع
الانتظار	G9	Digital_Skills_G9_4.txt	الانتظار حتى العين السفلية هل يكتشف مستشعر العين السفلية مجسما تحرك إلى الخلف مليمتر أسقطه في المربع الأزرق يلتقط المغناطيس الكهربائي القرص يسقط المغناطيس الكهربائي القرص .	1	المهارات الرقمية
التعاملات	G9	Digital_Skills_G9_3.txt	التعاملات الآمنة عبر الإنترنت أصبحت سهولة التسوق والقدرة على مقارنة المنتجات والأسعار عند التسوق عبر الإنترنت أمرا جاذبا للمزيد من المتسوقين ، ولكن كيف يمكنك التأكد من أن معاملاتك آمنة وأن معلومات بطاقتك الائتمانية تذهب فقط إلى مكانها الصحيح تضمن بعض طرق الدفع التي تم ذكرها سابقا أمن التعاملات على الإنترنت ، كما أن هناك طرقا أخرى قيد التطوير ، كالعملات الرقمية .	1	المهارات الرقمية
المعلومات	G9	Digital_Skills_G9_4.txt	المعلومات الشخصية التي يجب عدم نشرها ما تنشره عبر الإنترنت يمكن رؤيته من قبل أي شخص ، وتعد مشاركة المعلومات الشخصية مع الآخرين الذين لا تعرفهم شخصيا أحد أكبر المخاطر التي قد تواجهها عبر الإنترنت ، وقد تتضمن المعلومات الشخصية التي يتم مشاركتها معلومات جواز السفر ، ومعلومات رخصة القيادة ، وأرقام وثائق التأمين ، وأرقام بطاقات الائتمان الخصومات والأرقام السرية لبطاقة البنك أو بطاقة الاعتماد ومعلومات الحساب المصرفي .	1	المهارات الرقمية
الكربون	G9	Science_G9_3.txt	الكربون لافلز ، وهو في الجرافيت لين ، البورون شبه فلز له لمعان ، بسيط ، موصل للكهرباء عند هش ، غير قابل للطرق والسحب .	1	العلوم
الانقسام	G9	Science_G9_4.txt	الانقسام المتساوي غير المباشر تسمى عملية انقسام النواة إلى نواتين متماثلتين الانقسام المتساويغير المباشر وتكون النواة الجديدة مماثلة للنواة الأصلية . ويتضمن الانقسام المتساوي الأطوار المتتالية هي الطور التمهيدي ، والطور الاستوائي ، والطور الانفصالي ، والطور النهائي .	2	العلوم
المجموعة	G9	Critical_Thinking_G9.txt	المجموعة الثانية دور إيجابي أفكر مع مجموعتي . كيف يمكن للإعلام أن يؤدي دورا إيجابيا في تيسير الحوار وتعزيز التسامح وتسليط الضوء على فضيلة التنوع والاختلاف الثقافي بين الشعوب والأفراد نحن في عصر سوء الفهم المتبادل والتعميم المفرط ، مع أن الجميع يقول إننا في زمن التواصل هذا حقيقي ، فالكل يتواصل عبر الهواتف المحمولة والإنترنت ، ولكن ما الذي يحدث في هذا التواصل الإعلام لا يؤدي دورا إيجابيا في هذا التواصل فهو يركز تارة على أخبار الطقس وتارة على الأسهم والاقتصاد وتارة أخرى على الكوارث . الإعلام لا يشيع روح التفاهم بين أفراد المجتمع بل يقتل الفهم . نعم إن الإعلام يقتل الفهم لأنه لا يمنحك فرصة لذلك . فلا وقت لك للفهم . ويمكنك متابعة برامج إخبارية وحوارية في محاولة للفهم ، غير أن آلة الإعلام تزودك بغيمة من المعلومات تستبدل غدا بأخرى ، إذا ما اقتصرت على ذلك ، فلن تفهم الشيء الكثير . وأنت مجبر على الاستماع إلى المحللين الذين يمكنهم عندئذ أن يوضحوا لك بعض الشيء بحسب فهمهم الذاتي . نحن مع الأسف في عصر الاتصالات والإعلام ولسنا في زمن الفهم .	8	التفكير الناقد
الخطوة	G9	Artistic_Education_G9_3.txt	الخطوة الأولى رسم التصميم في ورقة ، ثم طبعه على سطح النحاس بالضغط على الخطوة الثانية التأكيد على الحدود الخارجية للتصميم بواسطة أداة مسننة ، ثم رة الثالثة ضغط مساحات العنصر بالضغط للداخل عن الحدود .	1	الفنون
السؤال	G9	Critical_Thinking_G9.txt	السؤال كيميائية الناقل العصبي تفاعلية اختر من بين الأسئلة التي قمت بصياغتها السؤال الأكثر ملاءمة للموضوع الرئيس للنص أقوم بالتعاون مع مجموعتي باختيار أحد التبويبات الستة التالية وإكمال الخارطة الذهنية التالية يؤدي تعاطي المخدرات والإدمان عليها إلى تدمير الجسد والعقل ، حيث يسبب اضطرابات خطيرة في الأعضاء الحيوية لجسم الإنسان كالقلب والرئتين والدماغ والمعدة والكبد والكلى وسائر مكونات الجسد .	1	التفكير الناقد
التسونامي	G9	Science_G9.txt	التسونامي تحدث معظم الآثار التدميرية بفعل الموجات السطحية للزلازل ؛ إذ تتصدع المباني أو تسقط ، وتنخسف الجسور والطرق . من جهة أخرى يجب أن يحمي القاطنون بالقرب من الشواطئ أنفسهم من مخاطر أخرى ؛ فعندما يحدث زلزال في قاع المحيط فإن الحركة المفاجئة تدفع المياه وتولد موجات مائية هائلة تنتشر في جميع الاتجاهات بعيدا عن مصدرها آلاف الكيلومترات .	2	العلوم
المصدر	G9	Critical_Thinking_G9_2.txt	المصدر ثقافة تويتر ، حرية التعبير أو مسؤولية التعبير ، عبد الله الغذامي ، بتصرف نظام مكافحة الجرائم المعلوماتية تعد مواقع التواصل الاجتماعي من المصادر المهمة في تبادل المعلومات والأخبار وهي مصادر للمعرفة والثقافة ، إلا أنه قد يساء استخدامها بطريقة غير مناسبة وخاطئة . فمثلا قد تستعمل في الاحتيال ونشر الأخبار الكاذبة والمزيفة ونشر الفضائح والتطرق إلى الحياة الخاصة للناس ، وبذلك يكون لهذه الأفعال آثار سلبية على الأفراد والأسر ، وقد وضع نظام لمكافحة الجرائم المعلوماتية تضمن عدة مواد ، منها يعاقب بالسجن مدة لا تزيد عن سنة وبغرامة لا تزيد عن خمسمائة ألف ريال ، أو بإحدى هاتين العقوبتين كل شخص يرتكب التشهير بالآخرين ، أو إلحاق الضرر بهم عبر وسائل تقنيات المعلومات المختلفة .	2	التفكير الناقد
الخطوة	G9	Math_G9.txt	الخطوة بما أن المستقيم يقطع محور الصادات في النقطة لذا فالمقطع الصادي يساوي وتكون الإجابة الصحيحة هي أو ج .	1	الرياضيات
الفنان	G9	Artistic_Education_G9.txt	الفنان في العصر الحديث استغل ما توفر له من زخارف تشكيل المعادن باستخدام أثر استعمال المعادن في القرن العشرين في الحياة الاقتصادية والجمالية .	1	الفنون
الحفر	G9	Artistic_Education_G9_2.txt	الحفر المفرغ على الخشب تنوعت أساليب التشكيل على الخشب كالحفر والنحت والتفريغ وغيرها عبر الحضارات المختلفة لما تتميز به الأخشاب من سهولة في التصنيع وجمال في الشكل . ويعد الحفر والتفريغ من الفنون التطبيقية التي تطورت عبر التاريخ وازدهرت في العصور السابقة ، حيث استطاع الفنان أن يعتني بها عناية فائقة ويبدع في أساليب زخرفتها في إطار الطابع الإسلامي العام ، ويؤكد على ذلك العديد من المنتجات الفنية الخشبية الإسلامية القديمة المحفورة بزخارف هندسية ونباتية وكتابية كالأبواب والنوافذ إضافة لبعض القطع المنحوتة كقطع الأثاث والمكملات والصناديق الخشبية ونلاحظ الباب الخشبي المزخرف بالحفر البارز المفرغ في أشكال نباتية وهندسية على كامل سطحه إضافة لبعض الكتابات الدينية المحفورة أعلاه الشكل الشكل أجزاء تفصيلية مكبرة لباب خشبي محفور نهاية القرن الرابع عشر متحف عبدالرؤوف خليل ومن القطع التراثية المحفورة بأسلوب النحت نجد الشمعدان المزخرف من جميع الجوانب بزخارف نباتية بارزة ومن أعلاه حفرا غائرا إضافة إلى الهون وهو عبارة عن كتلة خشبية تم نحتها بشكل اسطواني وزخرفت بخطوط هندسية غائرة ، الشكل شمعدان وهون خشبي من التراث السعودي ، وجزء تفصيلي للهون بالحفر البارز أنواع الأخشاب المستخدمة في الحفر نفذ الحفر بأساليبه المتعددة على الأخشاب الطبيعية المستوردة بأنواعها المختلفة الصلبة واللينة ، نظرا لافتقار الأقطار الإسلامية والعربية للأخشاب المحلية الجيدة للحفر ، إضافة لبعض من الأخشاب الصناعية ، ومن أفضل أنواع الأخشاب المستخدمة في الحفر والمتوفرة الأسواق المحلية بالمملكة العربية السعودية هي من أجود الأخشاب الصلبة الملائمة للحفر ، شائع الاستخدام الجمال لونه الطبيعي ، إلا أنه يحتاج لمجهود أثناء حفره أو نحته يدويا .	2	الفنون
الأدوات	G9	Digital_Skills_G9_4.txt	الأدوات إصدار بيئة التواصل باي تشارم تعلمت سابقا عن هياكل البيانات البسيطة وبعض أنواع هياكل البيانات الخطية مثل الصفوف والقائمة .	1	المهارات الرقمية
المفكر	G9	Critical_Thinking_G9_4.txt	المفكر المنطقي دائما يطرح الأسئلة التالية بشكل مستمر ومتكرر ما مدى معقولية الفكرة أو الرأي هل يوجد تناقض بين الأفكار والعبارات هل العلاقة بين المقدمات والنتيجة واضحة وغير غامضة هل المبررات أو المقدمات تؤدي إلى هذه النتيجة بالضرورة هل يوجد خلل في الاستدلال أتفق أو لا أتفق . لأن الركون للعاطفة غالبا يدفعنا إلى الفعل المتسرع غير أن الاعتماد على العقل يجعل قراراتنا أكثر دقة وفعالية ويجعلنا نحيد العاطفة قدر الإمكان في مسائل اتخاذ القرارت وتحليل الأمور والقضايا . يحدث هذا الأمر في أثناء الحديث على وسائل التواصل الاجتماعي ، والجدل مع العائلة والأصدقاء ، وحتى عند التعامل مع أهلنا وأقاربنا لكن العواطف لا تستند غالبا إلى العقل ، بل تستند إلى التجارب الشخصية والمعرفة الذاتية لكل فرد ، أما التفكير المنطقي فيستند إلى قواعد موضوعية لا تتغير بتغير الأشخاص أو المواقف .	3	التفكير الناقد
المهمة	G9	ArabicLanguage_G9_2.txt	المهمة الثالثة جمع المعلومات عن الموضوع المختار . المهمة الرابعة إعادة صياغة المعلومات وتنسيقها . المهمة الخامسة كتابة الموضوع في شكله النهائي ، ثم مراجعته .	3	اللغة العربية
العناوين	G9	Science_G9.txt	العناوين الرئيسة كتب عنوان كل درس بأحرف حمراء كبيرة ، ثم فرع إلى عناوين كتبت الخطوة قص الجهة العلوية من الورقة لعمل أشرطة كما باللون الأزرق ، ثم عناوين أصغر باللون الأحمر في بداية بعض الفقرات ؛ لكي تساعد على المذاكرة ، وتلخيص النقاط الأساسية المتضمنة في العناوين الرئيسة والفرعية .	1	العلوم
المصدر	G9	Critical_Thinking_G9.txt	المصدر أنا ، عباس العقاد ، سورة العلق الآية رقم من لا يقرأ يعش حياة واحدة حتى لوتجاوز السبعين عاما ، أما من يقرأ فيعيش خمسة آلاف عام القراءة هي الوسيلة الوحيدة التي تحيينا يجيب الكاتب في هذا النص عن السؤال التالي لماذا يهوى القراءة أحدد الإجابتين اللتين استبعدهما الكاتب كيف برر الكاتب محبته للقراءة أقارن في الجدول التالي بين حياة من يقرأ وحياة من لا يقرأ بحسب النص عدة حيوات في عمر واحد حياة من لا يقرأ قارن الكاتب بين الأكل والمعدة ، واللباس والجسد من ناحية ، وبين من تزود بالفكر والشعور والخيال من ناحية أخرى . أفسر هذه المقارنة وأستخلص نتيجتها مبينا علاقتها بما انتهيت إليه في الجدول .	2	التفكير الناقد
الحرف	G9	Artistic_Education_G9_2.txt	الحرف العربي له صفة اختزالية ، حيث إن الحرف الواحد له شكل منفرد ، وشكل متصل ، في البدء وفي الوسط وفي نهاية الكلمة .	1	الفنون
المصدر	G9	Critical_Thinking_G9_4.txt	المصدر ثقافة تويتر ، حرية التعبير أو مسؤولية التعبير ، عبد الله الغذامي ، بتصرف نظام مكافحة الجرائم المعلوماتية تعد مواقع التواصل الاجتماعي من المصادر المهمة في تبادل المعلومات والأخبار وهي مصادر للمعرفة والثقافة ، إلا أنه قد يساء استخدامها بطريقة غير مناسبة وخاطئة . فمثلا قد تستعمل في الاحتيال ونشر الأخبار الكاذبة والمزيفة ونشر الفضائح والتطرق إلى الحياة الخاصة للناس ، وبذلك يكون لهذه الأفعال آثار سلبية على الأفراد والأسر ، وقد وضع نظام لمكافحة الجرائم المعلوماتية تضمن عدة مواد ، منها يعاقب بالسجن مدة لا تزيد عن سنة وبغرامة لا تزيد عن خمسمائة ألف ريال ، أو بإحدى هاتين العقوبتين كل شخص يرتكب التشهير بالآخرين ، أو إلحاق الضرر بهم عبر وسائل تقنيات المعلومات المختلفة .	2	التفكير الناقد
السؤال	G9	Critical_Thinking_G9_2.txt	السؤال الذي يطلب الاستدلال المنطقي المفكر الناقد يستحضر دائما ما ينبغي الالتزام به من معايير وخطوات للتفكير الناقد . أحرر مذكرة لمعايير التفكير الناقد لألتزم بها عند تواصلي مع الآخرين .	2	التفكير الناقد
التفاعل	G9	Science_G9_3.txt	التفاعل الكيميائي ، ولا تستهلك في أثناء التفاعل . اللانثانيدات السلسلة الأولى من العناصر الانتقالية العدد الكتلي عدد يمثل مجموع البروتونات الداخلية ، وتبدأ بعنصر السيريوم ، وتنتهي بعنصر والنيوترونات في نواة الذرة .	2	العلوم
الوضوح	G9	Critical_Thinking_G9_2.txt	الوضوح هل الجمل والكلمات المستخدمة واضحة العمق هل ألممنا بكل مكونات الموضوع الربط هل كل ما كتب له علاقة بالموضوع الاستدلال المنطقي هل الأسباب منطقية ومنسجمة مع الموضوع ومتسلسلة بصورة الدقة هل توجد معلومات لا حاجة لها تمت إضافتها هل نقصت بعض المعلومات الصحة هل المعلومات صحيحة وموثوقة المصدر الاتساع هل أخذنا كل الآراء المختلفة حول الموضوع في الاعتبار الهيئة السعودية للملكية الفكرية تعنى الهيئة بتنظيم مجالات الملكية الفكرية في المملكة ، ودعمها ، وتنميتها ، ورعايتها ، وحمايتها وإنفاذها والارتقاء بها وفق أفضل الممارسات العالمية .	1	التفكير الناقد
الصيغ	G9	Science_G9_3.txt	الصيغ والمعادلات الكيميائية الفكرة الرئيسة الذرات لا تستحدث ولا تفنى في التفاعلات الكيميائية ، ولكن سرعة التفاعلات الكيميائية الفكرة الرئيسة تتأثر سرعة التفاعل الكيميائي بعدة عوامل ، منها درجة الحرارة ، والتركيز ، ومساحة السطح ، والعوامل المساعدة المحفزات والمثبطات .	1	العلوم
الأفعال	G9	ArabicLanguage_G9_3.txt	الأفعال الثلاثية التي يصاغ منها وزن مفعل اسمي الزمان والمكان يصاغان من الفعل غير الثلاثي كما يضع الخريج مؤهلاته في ملف إلكتروني أشبه بالمستودع ، ويتم إرساله إلكترونيا إلى بعض جهات العمل .	1	اللغة العربية
المصدر	G9	Critical_Thinking_G9_3.txt	المصدر صحيفة الاقتصادية ، إنما الأمم الأخلاق والذوق ، رشود محمد الخريف الذوق العام مجموعة سلوكيات تعبر عن قيم المجتمع ومبادئه وهويته أقر قانون للمحافظة على الذوق العام بهدف الحفاظ على قيم المجتمع وهويته ، لكن ما الذي يجعل بعض الشباب والفتيات يرتكبون هذه المخالفات هل القانون هو العلاج للمشكلة أو هو أسلوب ردع قد يحد من عدد المخالفين ولن يقضي على المشكلة ألا ينبغي أن يكون مصدر باستخدام مهارات التفكير الناقد وقواعد التفكير المنهجي الفعال أحاول مع عائلتي مناقشة هذه المشكلة ودراسة الجوانب المحيطة بها كافة الفرد الأسرة التعليم المجتمع ، القانون ، وتحليلها ووضع مقترحات لعلاجها وأكتب مقالا يقدم توضيحا لما توصلنا إليه من نتائج أنا وعائلتي إن علينا جميعا أن ندرك أن تطلعنا إلى المزيد من التقدم والرقي ، يستلزم أول ما يستلزم التمسك بالعقيدة الإسلامية الصحيحة ، والالتفاف حولها والعمل بكل إخلاص ضمانا لربط الماضي بالحاضر ، وأملا في اتصال الحاضر بالمستقبل الملك خالد بن عبد العزيز دارة الملك التفكير عملية عقلية واعية يقوم بها الفرد سواء لحل المشكلات أو اتخاذ القرارات أو فهم وإدراك موضوعات ، ما أبرز ما توقعته من هذا الدرس ما السؤال الذي بقي عالقا في ذهنك وتأمل أن تجد الإجابة عنه ما أبرز معلومة لفتت انتباهك في الدرس ما أهم ثلاث مفردات تعرفت عليها في الدرس ما الفائدة التي اكتسبتها من هذا الدرس هل ما اكتسبته من معارف ومهارات في هذا الدرس سوف تغير في طريقة تفكيرك اذكر بعضا من الخطوات التي سوف تساعدك على ذلك .	1	التفكير الناقد
التعاملات	G9	Digital_Skills_G9.txt	التعاملات الآمنة عبر الإنترنت عمليات الاحتيال عبر الإنترنت إنشاء حسابك في المتاجر الإلكترونية الدفع عبر المتجر الإلكتروني مهارات متقدمة في برامج الأوفيس الدرس الأول مهارات متقدمة في مايكروسوفت وورد الوحدة الأولى التجارة الإلكترونية الدرس الأول مقدمة في التجارة الإلكترونية الأنظمة التي تعتمد عليها التجارة الإلكترونية أمثلة على الأسواق الإلكترونية الدرس الثاني الت التعاملات عبر الإنترنت أنظمة الدفع بواسطة باي بال وأبل باي هجوم الوسيط هو نوع من الهجمات الإلكترونية يتطفل فيه المهاجم بين اتصال المستخدم والتطبيق ، ويجلس في منتصفه متظاهرا بأنه الطرف الآخر ، ويمكنه قراءة أو تعديل أو إدخال رسائل جديدة في تدفق الاتصال . يمكن استخدام هجوم الوسيط لسرقة معلومات حساسة أو نشر برامج ضارة أو تنفيذ أنشطة ضارة أخرى . يمكن التخفيف من هذه الهجمات باستخدام أساليب التشفير والمصادقة .	3	المهارات الرقمية
المغناطيس	G9	Digital_Skills_G9_2.txt	المغناطيس الكهربائي هو نوع من المغناطيس ينتج فيه الحقل المغناطيسي بواسطة تيار كهربائي ، وتتكون المغناطيسات الكهربائية عادة من سلك ملفوف .	1	المهارات الرقمية
المصدر	G9	Critical_Thinking_G9_3.txt	المصدر المرجع العلمي للوقاية من تعاطي المخدرات والمؤثرات العقلية اللجنة الوطنية لمكافحة المخدرات ، كيف نتفاعل مع أنشطة الكتاب ابني الطالب . ابنتي الطالبة نقدم بين يديك كتاب التفكير الناقد ، الذي يتضمن مجموعة من الأنشطة والتمارين التي تهدف إلى بناء الشخصية الواعية والمفكر الناقد الذي يمتلك مهارة التأني في المواقف أو عند إبداء الآراء أو إصدار الأحكام أو تسجيل النتائج ، وللوصول إلى هذا الهدف فإنه يتطلب منك أن تكون مشاركا نشطا ومسؤولا فاعلا في الوقت نفسه ؛ لذا ينبغي عليك في استهلال كل درس من دروس هذا الكتاب أن تقرأ أهدافه بعناية ؛ لأنها ستوضح لك ما ستتمكن من القيام به إن شاء الله في نهاية الدرس .	2	التفكير الناقد
التفكير	G9	Science_G9.txt	التفكير الناقد دون في دفتر العلوم أي اختلاف الزلازل والبراكين اعمل المطوية منظمات الأفكار التالية لتساعدك على المقارنة بين الخطوة ارسم علامة عند منتصف الورقة . الخطوة المرسومة في منتصف الورقة .	2	العلوم
الروبوت	G9	Computer_Sci_G9.txt	الروبوت صديقي التدريب الثاني تعلمنا في الوحدة الأولى مفهوم التكرار من خلال برنامج سكراتش ، والذي يساعد على اختصار الأوامر المستخدمة في البرمجة ، وفي التدريب السابق تعلمنا طريقة تحريك الروبوت بشكل مربع باستخدام عدة أوامر ولكن مع استخدام الأمر تكرار سنختصر عدد الأوامر المستخدمة في تحريك الروبوت بشكل مربع ، كما سنشاهد ونستخدم منصات خرائط داخل برنامج الروبومايند والتي توحي أوامر التكرار لبرمجة الروبوت تأخذ ثلاثة أشكال التكرار المحدد هو تكرار العمليات التي يقوم بها الروبوت بعدد محدد من المرات ويكون الأمر البرمجي كما في الشكل كرر عدد مرات التكرار التكرار غير المحدد هو تكرار العمليات التي يقوم بها الروبوت دون توقف ويكون الكود البرمجي كما التكرار المشروط هو تكرار العمليات التي يقوم بها الروبوت إذا تحقق الشرط حيث إن الشرط عبارة عن أحد أوامر المشاهدة التي سنتعرف عليها بمشيئة الله في التدريب الخامس ، ويكون الأمر البرمجي كما في الأوامر يقوم الروبوت بتنفيذها إذا تحقق شكل التكرار غير المحدد ثانيا تحريك الروبوت بشكل مربع باستخدام أمر التكرار المحدد لتحريك الروبوت بشكل مربع باستخدام أمر التكرار المحدد أكتب الأوامر البرمجية الآتية في منطقة كتابة الأوامر كما في الشكل ثم أضغط على زر شكل تحريك الروبوت بشكل مربع الروبوت صديقي التدريب الثاني ثالثا فتح منصات جديدة يحتوي برنامج الروبومايند على العديد من المنصات التي توحي يمكن الاستفادة من الأوامر بأفكار برمجية متعددة ولفتح منصة جديدة أنقر على علامة أعلى الشاشة من يمين ، ثم أختار فتح الخريطة كما في الشكل البرمجية الجاهزة وذلك بالضغط على أو بالنقر على إدراج كما في الصورة الآتية .	1	علوم الحاسب
العوامل	G9	Life&Family_Skills_G9_2.txt	العوامل التي تساعد على ارتفاع ضغط الدم للسيطرة على ارتفاع ضغط الدم احرص على ما يأتي المحافظة على الوزن المناسب للجسم .	1	المهارات الحياتية
الصيد	G9	Islamic_Studies_G9.txt	الصيد نوع من الذكاة الاضطرارية السابق ذكرها في وحدة الذكاة ، ويطلق الصيد على مجرد إمساك الحيوانات عن طريق المزارات التعليم والشباك ونحوهما وإن لم تقتل ، وليس هذا مرادا هنا .	1	الدراسات الإسلامية
الدعوة	G9	Islamic_Studies_G9_3.txt	الدعوة إلى الخير من أسباب نشر المحبة الألفة في المجتمع اكتب مع مجموعتك كيف يتحقق ذلك أحرص على الدلالة على طرق الخير .	1	الدراسات الإسلامية
الكرة	G9	Science_G9_2.txt	الكرة العليا تتحرك بسر الكرة السفلى لها سرعة متغيرة ؛ فمقدار السرعة اللحظية تزداد في الفترة من عة ثابتة المقدار فهي تقطع المسافة نفسها في كل ثانية .	1	العلوم
المثالان	G9	Math_G9.txt	المثالان حل كل معادلة فيما يأتي أراد محمد شراء أقلام لأصدقائه بمبلغ ريالا ، والمعادلة تمثل المبلغ بالريال المتبقي معه بعد شراء قلما أوجد صفر الدالة ، ووضح ما يعنيه في هذا السياق .	1	الرياضيات
المعادلة	G9	Science_G9_3.txt	المعادلة الكيميائية الموزونة يجب أن تحوي أعدادا متساوية في كلا الطرفين من . . المواد المتفاعلة أي مما يأتي لا يؤثر في سرعة التفاعل . مساحة السطح . التركيز السبب والنتيجة يبقى الخيار المخلل صالحا للأكل صمم لوحة اكتب قائمة ببعض المواد الحافظة التي فترة أطول من الخيار الطازج . فسر ذلك .	6	العلوم
الأمانة	G9	Sociology_G9_3.txt	الأمانة ، فلا بد أن يكون المتطوع أمينا بما أسند إليه من عمل ، سواء أكان العمل التطوعي في مدرسته أم في المؤسسات الحكومية أم الأهلية المرخص لها .	1	علم الاجتماع
المقطع	G9	Digital_Skills_G9.txt	المقطع البرمجي الخاص بك أكثر موثوقية ؛ لأنه قد لا تتوفر معلومات التوثيق الكافية في النماذج البرمجية الخارجية ، أو قد لا تكون قد يحتاج استخدام النماذج البرمجية الخارجية إلى تحديثات من قبل المطور الأصلي والتي ستتوقف في حال توقف المطور عن عمله مما يضطرك إلى البحث عن حلول بديلة .	1	المهارات الرقمية
