Word	Grade	Filename	Text	num_sent	Arabic_Filename
المواقف	G7	Life&Family_Skills_G7_2.txt	المواقف الخاطئة التي قام بها أحد المواقف الصحيحة التي يجب أن يتمثلها أحمد تواصل مع والدك أو والدتك أو أحد الأخوة في المنزل ، أو المعلم أو الموجه الطلابي في المدرسة ، وأخبره بما يحدث معك واحرص على الأخذ بالنصائح في كيفية التعامل مع الزملاء سواء داخل المدرسة أو خارجها .	1	المهارات الحياتية
الاستعانة	G7	Life&Family_Skills_G7_3.txt	الاستعانة بالله تعالى ، وذلك بالمحافظة على قراءة الأذكار اليومية ، والمحافظة على أداء الصلوات في وقتها عن عبد الله بن عباس قال كنت خلف النبي فقال يا غلام إني أعلمك كلمات احفظ الله يحفظك ، احفظ الله تجده تجاهك ، إذا سألت فاسأل الله ، وإذا استعنت فاستعن بالله واعلم أن الأمة لو اجتمعت على أن ينفعوك بشيء لم ينفعوك إلا بشيء قد كتبه الله لك ، وإن اجتمعوا على أن يضروك بشيء لم يضروك إلا بشيء قد كتبه الله عليك ، رفعت الأقلام وجفت الصحف تابع قصة أحمد ، ودون ملاحظاتك حول أحداثها مستدلا بأحاديث شريفة عاد أحمد من المدرسة وهو يشعر بضيق وملل من موقفه مع زميله أنس ، فجلس يشاهد التلفاز لتسلية نفسه فرفع صوته عاليا ، عندها طرق الباب ابن الجيران الصغير حاملا بين يديه طبقا من الحلوى فأخذ أحمد الطبق ولم يشكره ، بل أغلق خلفه باب الدار بقوة ، ثم أقبلت والدته منزعجة من صوت التلفاز العالي ، فرأت الطبق ، وسألته عمن أرسله ، فأجاب أحمد دون مبالاة بما صدر منه ، بل عاب ما في الطبق من الطعام وقلل من شأنه ، فنهرته والدته ، وأخبرته بما كان يجب عليه أن يفعله من شكر الجيران على ما قدموه .	1	المهارات الحياتية
الوقوف	G7	Sociology_G7_4.txt	الوقوف أمام أقرانك لتقديم الإذاعة المدرسية أو عرض تقديمي هو فرصة لإظهار مواهبك وقدراتك أمام يختار الطلبة ما هو تنمية ذاتية في الآتي أحرص أن أكون أفضل من يخدم وطنه أتخلص من العادات غير السليمة . أقضي أوقات الفراغ في قراءة الكتب النافعة .	2	علم الاجتماع
العربية	G7	Digital_Skills_G7_3.txt	العربية المملكة العربية الس تدقيق إملائي على كلمة أو عبارة في رسالتك كما في من السهل كتابة رسالة نصية وإرسالها عبر البريد الإلكتروني . ولكن ، هل النص هو كل ما يمكنك إرساله بالطبع لا . يمكنك إرسال رسالة بريد إلكتروني تحتوي على صور أو صوتيات أو مقطع فيديو أو مستند موجود على جهاز الحاسب الخاص بك بشرط أن لا يتجاوز حجم الملف المرفق الحد المسموح به لدى مزود الخدمة . يطلق على أي ملف تضيفه إلى الرسالة اسم مرفق .	4	المهارات الرقمية
المطر	G7	Science_G7_2.txt	المطر الحمضي هو اختلاط الغازات المتصاعدة الناتجة عن حرق الوقود ، مع الماء الموجود في الهواء . وعند هطوله ضررا على النباتات حيوانات متماثلة جانبيا ، لها زوائد مفصلية ، وهيكل خارجي لحمايتها ، وجسمها مكون من قطع . مكبات النفايات مساحات من الأرض مخصصة لطمر النفايات .	3	العلوم
الكلمة	G7	ArabicLanguage_G7.txt	الكلمة حركة الهمزة حركة ما قبلها الحركة الأقوى الحرف الذي يناسبها في كلمتي المجموعة كتبت الهمزة على على واو ؛ لأن حركة الحرف الذي قبلها الضم ، ألاحظ رسم الهمزة في الكلمات التي كتبت باللون الأحمر في المجموعة أجد أن الهمزة المتوسطة كتبت على أتنبه إلى حركة الهمزة وحركة الحرف الذي قبلها .	1	اللغة العربية
الكواكب	G7	Science_G7_3.txt	الكواكب الداخلية هي عطارد ، والزهرة ، والأرض ، الكواكب الخارجية هي المشتري ، وزحل ، وأورانوس ، ونبتون .	1	العلوم
الاستغاثة	G7	Islamic_Studies_G7_2.txt	الاستغاثة بغير الله شرك أكبر ، لأن الاستغاثة عبادة ، وصرفها لغير الله تعالى شرك أكبر ، ومما يدل على ذلك قوله تعالى وما بكم من نعمة فمن الله ثم إذا مسكم الضر فإليه تجرون ومعنى ترون ترفعون أصواتكم بالاستغاثة والدعاء ولا تدعون غيره .	1	الدراسات الإسلامية
الكتلة	G7	Science_G7_4.txt	الكتلة وحدة قياس الكتلة في النظام الدولي هي الشكل مدرج من قاعدته إلى أعلى بالملمترات ، الكيلوجرام كجم ، وهناك وحدات أصغر ، مثل وقد تستخدم في المختبر مخبارا مدرجا قياس مل أو الجرام والملجرام . ولقياس الكتلة ، قد تستخدم مل . وعند قياس حجم السائل ، لاحظ السطح موازين ثلاثية الأذرع ، كما في الشكل وللميزان الهلالي للسائل ، وانظر إلى مستوى سطح السائل . كفة يوضع فيها الجسم ، ويوجد على الأذرع قطع يقيس المخبار المدرج في الشكل حجم السائل منزلقة لمعرفة كتلة الجسم . ويمكنك تحريك هذه وهو مل أو سم .	5	العلوم
الغلاف	G7	Science_G7_3.txt	الغلاف الجوي في حركة دائمة تؤدي إلى تغير مستمر في الغلاف الجوي والطقس الفكرة الرئيسة يوفر الغلاف الجوي الغازات اللازمة للحياة ، ويقي المخلوقات الحية أشعة الشمس الضارة . كما يوزع الحرارة والرطوبة حول الأرض ، ويعكس الطقس الحالة السائدة الفكرة الرئيسة يتغير الطقس سريعا عندما تدخل كتلة هوائية لماذا يبدو الجو عاصفا الأعاصير البحرية عواصف قوية تنشأ فوق المحيطات ، ويمكن أن تحدث دمارا كبيرا عند وصولها إلى اليابسة . في يونيو انطلق إعصار جونو شرق بحر العرب ليضرب سلطنة عمان برياحه العاتية وأمطاره الغزيرة ، محدثا في مناطق عديدة منها خسائر ودمارا كبيرا .	3	العلوم
القوة	G7	Science_G7.txt	القوة والتسارع لتغيير حركة جسم ما يجب أن تؤثر فيه بقوة ، وتعمل على توضح القانون الثالث لنيوتن في تسارعه . فعندما تقذف كرة مثلا ، فإن يدك تؤثر بقوة في الكرة ، وتؤدي إلى زيادة سرعتها ، ويقال عندئذ إن الكرة تسارعت تعمل القوة كذلك على تغيير اتجاه تصف تأثير قوة الشد على حركة الكرة . فبعد أن تغادر الكرة يدك يتغير مسارها كما في الشكل في أثناء تحليق الكرة تكون تحت تأثير قوة الجاذبية الأرضية لذلك يكون تسارع الكرة إلى أسفل فتتناقص سرعتها حتى تصبح صفرا عند قمة مسارها ، ثم تغير اتجاه حركتها فتصبح السرعة بإتجاه التسارع نفسه فتتزايد سر رعة الكرة هابطة تصف قوانين نيوتن أنماط الحركة إلى أسفل . تذكر أن تغيير اتجاه حركة جسم يعني أنه في حالة تسارع . إن قوة سواء البسيطة منها كما في المشي ، أو المعقدة الجاذبية سببت تسارع الكرة . وفي كل مرة تتغير سرعة جسم ما ، أو يتغير اتجاه كما في إطلاق الصواريخ . حركته ، أو يتغيران معا فإن قوة ما تكون قد أثرت في هذا الجسم . مراجعة المفردات القوى المتزنة وغير المتزنة قد تؤثر مجموعة من القوى في جسم ما دون أن تحدث تغيرا في حركته . إذا ضغطت أنت وصديقك بقوتين متساويتين الجاذبية الثقالة قوة على الباب ، وكانت القوتان متعاكستين فإن الباب لا يتحرك . تكون القوى جذب بين جسمين ، تعتمد على متزنة إذا ألغى بعضها أثر بعض ، ولم تسبب تغيرا في حركة الجسم . فإذا لم تلغ بعض القوى أثر بعض ، فإنها تكون غير متزنة .	11	العلوم
الكتب	G7	Science_G7_2.txt	الكتب والمجلات والملابس والكمبيوترات والأفلام والأقراص المدمجة سم النموذج الذي صنعته . وصناديق التغليف أمثلة على المواد التي يمكن إعادة استخدامها إذا لم تكن تحتاج إلى بعض المواد الموجودة لديك ، أعطها لشخص آخر قد يكون في حاجة إليها ، بدلا من إرسالها إلى مكبات النفايات . ما المواد التي استخدمتها لصنع النموذج إعادة التدوير عندما تنتهي من تناول الطعام في كافتيريا المدرسة ، فهل يتبقى لديك كؤوس ورقية ، أو صحون أو علب معدنية ، أو علب زجاجية ، وبقايا هل هذا النموذج مثال على الترشيد أم إعادة الاستخدام الشكل توجد في محلات المواد المستعملة قطع أثاث ومواد أخرى مستعملة . إنها طريقة جيدة لحماية البيئة الفكرة العامة تعمل أجزاء الخلية المختلفة معا لتبقى حية .	4	العلوم
الفأرة	G7	Digital_Skills_G7_4.txt	الفأرة هي جهاز يستخدم للإشارة إلى العناصر الموجودة على الشاشة وتنفيذ الأوامر من خلال الضغط على أزرارها . تحتوي الفأرة القياسية على زرين رئيسين للتحكم ، ولكن أجهزة الفأرة الحديثة تتضمن أزرارا إضافية لتنفيذ الأوامر بشكل أسرع .	2	المهارات الرقمية
الأعياد	G7	ArabicLanguage_G7_2.txt	الأعياد مظهر جميل للتكافل كتابة الواو بخط الرقعة أقرأ الرسالة الآتية ، وأستنتج الحرف الناقص لأكمل به الفراغات السلام عليكم ورحمة الله أوصيك وإخوانك بمواصلة السير على دروب التطور والتفوق والإنجاز فأنتم ثر . ة يسمو بها . طننا المحب أب . عبدالرؤوف عمر أتأمل ، ثم أكمل الفراغات الآتية أعبر عن الصور الثلاث في الفراغات الآتية بكلمات تشتمل على حرف	3	اللغة العربية
البحث	G7	Digital_Skills_G7_3.txt	البحث عن عنوان ويب أو إدخاله للوصول السريع ، ضع قوائم المفضلة الخاصة بك هنا على شريط قوائم المفضلة . إدارة المفضلة الآن لإدارة قائمة الصفحات الإلكترونية المفضلة يمكنك استخدام محركات البحث مثل . أ للعثور على المعلومات والم الإنترنت شبكة عالمية تتكون من ملايين الحواسيب التي تتبادل المعلومات . ويعد الإنترنت أكبر شبكة حاسب تربط بين الشبكات الخاصة والعامة والحكومية والأكاديمية حيث يمكنك بواسطته العثور على كميات هائلة من المعلومات والصور ومقاطع الفيديو والصوتيات ، وكذلك التواصل مع الآخرين وإرسال البريد الإلكتروني والرسائل الفورية وغيرها .	4	المهارات الرقمية
المسافة	G7	Science_G7_4.txt	المسافة المقطوعة السرعة المتوسطة زمن الحركة ولأن السرعة المتوسطة تحسب بقسمة المسافة على الزمن فإن وحداتها تكون وحدة مسافة مقسومة على وحدة زمن . ومن ذلك أن وحدة متر في الثانية ، بينما وحدة سرعة السيارة هي عادة كيلومتر في الساعة .	2	العلوم
المفردات	G7	Science_G7_2.txt	المفردات الجديدة الريش الكفافي مزدوج التغذي آكل الأعشاب ثدييات كيسية تجربة عملية كيف تعمل العضلات والعظام معا ارجع إلى كراسة التجارب العملية على منصة عين الإثرائية الشكل توفر الأجنحة قوة الرفع اللازمة لكل من الطائر خلق الله سبحانه وتعالى أجسام الطيور بحيث يتمكن معظمها من الطيران بكفاءة وسهولة ؛ فشكلها انسيابي ، وهيكلها العظمي خفيف وقوي . كما أن عظامها مجوفة ، ذات بنية شبكية داخلية تزيد من قوة العظام ، وتجعلها أخف وزنا من عظام الثدييات . ولأن الطيران يحتاج إلى جسم صلب فإن فقرات الذيل في الطيور مندمجة ؛ لتوفر الصلابة والقوة والثبات اللازم في أثناء الطيران . يساعد الذيل على توجيه الطيور خلال طيرانها . وعلى الرغم من أن الطيور قادرة على الطيران من دون ذيل إلا أن طيرانها في هذه الحالة يكون أصعب كثيرا ، والمسافات التي تستطيع قطعها أقصر .	5	العلوم
الموضوع	G7	Artistic_Education_G7_4.txt	الموضوع الأول تصميم ابتكاري للوحدات الزخرفية اللانهائية الموضوع الثاني تلوين التصميم الابتكاري للوحدات الزخرفية اللانهائية الوحدة الأولى مجال الخزف الوحدة الأولى مجال الخزف الموضوع البلاطات الخزفية الموضوع تزجيج الأواني الفخارية .	1	الفنون
الغيوم	G7	Science_G7_3.txt	الغيوم المتوسطة تكون على ارتفاعات تتراوح بين م ، وتتكون من خليط من ماء سائل وبلورات جليدية ، وقد تسبب أمطارا خفيفة . ومن أمثلتها الغيوم الركامية المتوسطة ، والغيوم الطبقية المتوسطة . الغيوم المرتفعة تتكون من بلورات جليدية بسبب وجودها على ارتفاعات كبيرة . ومن أمثلتها الغيوم الريشية ، والغيوم الريشية الركامية ، والغيوم الريشية الطبقية . ومن الغيوم نوع آخر يمتد عموديا على جميع الارتفاعات ، ويسمى غيوم المزن الركامية ، وتسبب أمطارا غزيرة وزخات من الثلج ، وقد تولد عواصف رعدية . قال تعالى . الغيوم الطبقية الركامية ألم تر أن الله يزجي سحابا ثم يؤلف بينه ثم يجعله ركاما فترى الودف يخرج من الغيوم الطبقية خلله ، وينزل من السماء من جبال فيها من برد فيصيب به من يشاء ويصرفه عن من يشاء يكاد سنا برقه يذهب بالأبصر النور الشكل يتشكل البرد في غيوم المزن الركامية ، ومعظم حباته يبلغ حجمها حجم حبة البازلاء ، وقد يبلغ حجم بعضها حجم كرة صغيرة .	7	العلوم
الدعجاني	G7	Artistic_Education_G7_4.txt	الدعجاني ، مانع بن فراش التقنيات التقليدية في البيئة البدوية دار العاصمة ، الرياض رياض عبد الفتاح التكوين في الفنون التشكيلية دار النهضة العربية ، القاهرة ، مصر . رياض عبد الفتاح التكوين في الفنون التشكيلية جمعية معامل الألوان ، القاهرة . سوارتز ، روبرت ، ترجمة عماد أحمد أبو عياش دمج مهارات التفكير الناقد والإبداعي في التدريس دليل تصميم الدروس مركز إدراك أبو ظبي ، الإمارات العربية المتحدة .	3	الفنون
النبي	G7	Sociology_G7.txt	النبي أبا طالب في رحلة تجارية الطريق البري من شبه الجزيرة العربية إلى خارجها الطريق البحري من الهند شرق آسيا الطريق البحري من شرق إفريقيا خليج البحرين الخليج العربي حجر اليمامة . نجد المدينة المنورة بحر الفلزم البحر الأحمر بحر الروم البحر المتوسط الطريق التجاري المتجه من مكة المكرمة إلى بلاد الشام إلى بلاد الشام حينما كان هلال الهلال في السنة الثانية عشرة من عمره ؛ وهو ما أكسبه خبرة بأحوال الناس ، ومعرفة بالأماكن التي يمر بها ولما عرف عنه صلى الله عليه وسلم من صدق وأمانة عرضت عليه خديجة بنت خويلد المتاجرة بأموالها في بلاد الشام مقابل أجر معين ، وحينما وافق صلى الله عليه وسلم أمرت خديجة غلامها ميسرة بمرافقته وقد حققت تجارتها أرباحا كثيرة .	2	علم الاجتماع
القوانين	G7	Science_G7.txt	القوانين العلمية تسمى القاعدة التي تصف نمطا أو سلوكا معينا في الطبيعة القانون العلمي . ولكي تصبح الملاحظة قانونا يجب أن تشاهد مرات كثيرة . ويساعد القانون العلمي على توقع حدوث الأشياء ، فمثلا قد يساعدنا القانون على التنبؤ بسقوط حبة التفاح في اتجاه الأرض ، لكنه لا يفسر وجود الجاذبية الأرضية ، ولا يوضح عملها ، فالقانون بخلاف النظرية لا يشرح سبب حدوث الأشياء ، وإنما يصف فقط نمطا معينا .	3	العلوم
الصدق	G7	Sociology_G7_2.txt	الصدق مع النفس بالاعتراف ماذا نفهم من هذا الحوار الوحدة الرابعة الدرس الثامن عشر من وصايا الإسلام في الإحسان إلى الجار زيارته إذا مرض والدعاء إرسال شيء منها له يكمل الطلبة الفراغات في الشكل الآتي بما يناسبها من صور الإحسان إلى الجار من صور الإساءة إلى الجار الوحدة الرابعة الدرس الثامن عشر ما حقوق الجار التي اتضحت من مواقف النبي محمد صلى الله عليه وسلم وأقواله السابقة كان النبي محمد صلى الله عليه وسلم يحب الأطفال ويداعبهم ويعطف عليهم يقول أنس بن مالك ما رأيت أحدا أرحم بالعيال من رسول الله صلى الله عليه وسلم . رواه البخاري قبل الرسول صلى الله عليه وسلم حفيده الحسن بن علي ابن بنته فاطمة وكان عنده الأقرع بن حابس التميمي له ، وهو أحد زعماء العرب ، فقال الأقرع إن لي عشرة من الولد ما قبلت منهم أحدا فنظر إليه الرسول لا الله ثم قال من لا يرحم لا يرحم رواه البخاري ومسلم ومن مواقفه أنه خرج إلى المسجد ليصلي بالناس وهو يحمل حفيدته أمامة بنت ابنته زنب فكان إذا ركع وضعها على الأرض وإذا رفع حملها رواه البخاري ومسلم من القيم الشرعية والحضارية والسلوكية الراقية التي حث عليها النبي محمد صلى الله عليه وسلم ، ومارسها في حياته ، وعلمها أصحابه قيمة الرفق بالحيوان ، وهي في عمومها تدخل في باب الرحمة التي تميز بها النبي محمد الله حتى وصف بنبي الرحمة . فقد نهى النبي أشد النهي عن تعذيب الحيوانات أو تجويعها وتحميلها ما لا تطيق ، وجاء في الحديث قول النبي صلى الله عليه وسلم دخلت امرأة النار في هرة حبستها فلم تطعمها ولم تدعها تأكل من خشاش الأرض رواه البخاري ومسلم . ونهى عن اتخاذ الحيوانات والطيور هدفا لتعلم الرماية ؛ لأن هذا من تعذيبها ، وعندما شاهد جملا ظهرت عليه علامات الجوع والتعب من كثرة العمل ، نهر صاحبه وقال له في هذه البهيمة التي ملكك الله إياها رواه أبو داود الوحدة الرابعة الدرس الثامن عشر يقرأ الطلبة النص الآتي ثم يجيبون عن السؤال كان الرسول صلى الله عليه وسلم في سفر مع بعض أصحابه ، فرأى أحدهم حمرة معها فرخان صغيران فأخذهما فأخذت الحمرة تطير وتحوم حولهم ، فلما رآها النبي صلى الله عليه وسلم قال من فجع هذه بولدها ردوا ولدها إليها رواه أبو داود بماذا أمر النبي محمد صلى الله عليه وسلم وبماذا نفسر ذلك الحث على إتقان العمل واجتناب الغش الغش من الأخلاق السيئة التي نهانا عنها النبي محمد صلى الله عليه وسلم وحذرنا منها أشد تحذير ؛ لما فيها من ضرر بالغ على المجتمعات . جاء في الحديث أن الرسول لا لا لا دخل سوق المدينة يوم فمر ببائع يعرض كومة من طعام ، فأدخل يده فيها فوجد في أسفلها بللا فقال النبي صلى الله عليه وسلم ما هذا يا صاحب الطعام فقال البائع أصابته السماء . أي المطر .	6	علم الاجتماع
الرقم	G7	Science_G7_4.txt	الرقم المحاط بقوسين هو العدد الكتلي للنظير الأطول عمرا للعنصر صفوف العناصر الأفقية تدعى دورات . يزداد العدد الذري من اليسار إلى اليمين في كل دورة .	2	العلوم
السريعة	G7	Life&Family_Skills_G7_3.txt	السريعة التي تعتبر مقدمة وضح أهمية العناية بالنظافة الشخصية في سن هذه المرحلة من سن الحادية عشرة إلى التاسعة عشر تقريبا ، وتختلف باختلاف الأشخاص .	1	المهارات الحياتية
الأمثلة	G7	Digital_Skills_G7_4.txt	الأمثلة على أجهزة الإدخال لوحة المفاتيح وهي من أهم أجهزة الإدخال التي يمكن للمستخدم من خلالها إدخال النصوص وإعطاء الأوامر للحاسب .	1	المهارات الرقمية
العادات	G7	Life&Family_Skills_G7_2.txt	العادات الغذائية في المجتمع كانت رهف سعيدة جدا مساء الجمعة بزيارة عمها صالح وعائلته ، فهي لم تر ريناد ابنة عمها منذ أكثر من ستة قالت الام مع وقت أذان المغرب انتهينا من تجهيزات وجبة العشاء زفرت رهف براحة ، فمع سعادتها بزيارة أقاربها إلا أنها تشعر ببعض التعب ، فهي وأمها في المطبخ منذ الصباح ، وصلت عائلة العم صالح ، فاستقبل والد رهف الرجال ، ودخلت النساء لغرفة الضيوف الثانية قدمت رهف للنساء العصير ثم القهوة والتمر وأطباق من الحلوى ، وقدم أخوها فهد مثل ذلك للرجال ، دارت أحاديث متفرقة بين الأسرتين ، وبعد صلاة العشاء جهزت عائلة رهف وليمة من الأرز واللحم وأطباق جانبية من السلطات الخضراء ، أما المشروبات فتنوعت بين الماء واللبن والمشروبات الغازية ، وبعد انتهاء العشاء تم تقديم الشاي .	1	المهارات الحياتية
الاحتكاك	G7	Science_G7.txt	الاحتكاك ينزلق الكتاب على سطح الطاولة ، يتباطأ ، ثم يتوقف . ووفقا لقانون نيوتن الأول ، وحيث إن حركة الكتاب تغيرت فلا بد من وجود قوة أدت إلى توقفه . تسمى هذه القوة الاحتكاك . الاحتكاك قوة ممانعة تنشأ بين سطوح الأجسام بالكيلوجرام في لحساب المتلامسة ، وتقاوم حركة هذه السطوح بعضها بالنسبة لبعض . تؤثر قوة الاحتكاك دائما في عكس اتجاه الحركة ، كما هو مبين في الشكل ولتحافظ على حركة جسم في وجود الاحتكاك عليك أن تؤثر فيه دائما بقوة تتغلب على قوة الاحتكاك .	5	العلوم
المبادئ	G7	Sociology_G7_3.txt	المبادئ والقيم الإسلامية في عصر الخلفاء الراشدين تمثل القيم والمبادئ الإسلامية ركيزة أساسية لجهود الخلفاء الراشدين وسيرتهم ومواقفهم فما أبرز تلك المبادئ والقيم والمواقف إن من أبرز ما يميز الدين الإسلامي مبدأ الشورى الذي أنزله الله وأمر به نبيه فطبقه في واقع الحياة ونشأ عليه أصحابه ، فسار عليه الخلفاء الراشدون وهو ما أسهم في وحدتهم وتلاحمهم ووضوح مقاصدهم ، وساعد كثيرا على تفوقهم وانتصارهم ، قال تعالى مخاطبا نبيه الله وشاورهم في الأمر فإذا عزمت فتوكل على الله إن الله الشورى اجتماع أهل الحل والعقد للتشاور في أمر لم ينزل فيه تشريع ، والانتهاء إلى رأي يقدم لولي الأمر .	1	علم الاجتماع
الأقراص	G7	Digital_Skills_G7_4.txt	الأقراص الضوئية تعد نوعا آخرا من أجهزة التخزين وتتضمن القرص المضغوط وقرص الفيديو الرقمي قرص بلو القرص المضغوط ظهرت الأقراص المضغوطة في الثمانينات وأصبحت شائعة الاستخدام لسعرها الزهيد وقدرتها في ذلك الوقت على تخزين حوالي ميجابايت من البيانات مع وجود احتمال ضئيل لفقدان هذه البيانات .	1	المهارات الرقمية
الصخور	G7	Science_G7_3.txt	الصخور الناتجة عن الصهارة بعض مصهور الصخور لا يصل إلى سطح الأرض ، ويسمى صهارة . وتسمى الصخور النارية جوفية إذا برد مصهور الصخور تحت الأرض ، كما في الشكل . وتتكون هذه الصخور عندما تصعد كمية كبيرة من الصهارة إلى أعلى ، لكن دون أن تصل إلى سطح الأرض . وتبقى هذه الصهارة تحت سطح الأرض ، وتبرد ببطء خلال ملايين السنين حتى تتصلب وتسمح لبلورات المعادن بالتشكل لذلك فإن الصخور النارية الجوفية تحوي بلورات كبيرة يمكن رؤيتها بالعين المجردة بسهولة . وهناك صخور نارية تحوي خليطا من بلورات كبيرة وصغيرة . ويوضح الشكل بعض خصائص الصخور النارية . ماذا قرأت ما أوجه الاختلاف بين الصخور النارية الجوفية والصخور النارية السطحية هذا الصخر الجرانيتي برد ببطء داخل الأرض مشكلا بلورات معدنية كبيرة .	7	العلوم
المحافظة	G7	Science_G7_2.txt	المحافظة على الموارد هو التدرب على حماية الموارد الطبيعية والحفاظ عليها بحيث تبقى دائما متوافرة . وكما ستتعلم فيما يلي ، فإن كلا من الموارد المتجددة مثل الماء والهواء والغذاء ، والموارد غير المتجددة مثل النفط والفحم الحجري ، تحتاج إلى حمايتها والحفاظ عليها ويوضح الشكل إحدى الطرق التي يستخدمها الناس ليحافظوا على النفط . وقد نهانا الله في محكم تنزيله عن هدر الموارد التي سخرها لنا والإسراف فيها ، فقال تعالى وهو الذى أنشأ جنت معروشت وغير معروشت والنخل والزرع مختلفا أكله والزيتون والرمان متشبها وغير متشبه كلوا من ثمروء إذا أثمر وماتوا حقه يوم حصاده ، ولا تسرفوا إنه لا يحب المسرفين الأنعام .	3	العلوم
الخطوة	G7	Artistic_Education_G7_7.txt	الخطوة الخامسة يملأ الفراغ الغائر في الخلف بمادة البور أون أو باستخدام الشمع أو السيلكون على أن يراعى أن تكون المادة بمستوى الارتفاع من الخطوة السادسة قصها بالشكل المناسب الخطوة السابعة وضع شريحة الآيتان المزخرفة بعد ذلك على السطح أو النموذج المراد تزيينه الخطوة الثامنة توظيف العمل لإعطاء ملامس لسطح الآيتان يتم اختيار الآتي صقل المساحات التي حول العناصر الزخرفية أو المصممة وذلك للحصول على تأكيد للعناصر البارزة وارتفاعها وحوافها ، الشكل الشكل إضفاء ملامس بالصقل عمل ملمس بواسطة المدقات الخاصة بالجلد أو المعدن أو أي سطح يحتوي على ملامس ، الشكل إضفاء ملامس بالمدقات تكوين ملمس بواسطة أقلام التحديد بالحز والحفر والضغط على السطح وتحريك هذه الأقلام باليد خلال الضغط باتجاهات مدروسة ومصممة تصميما جيدا ، الشكل هناك أساليب يمكن إضافتها لقطعة الآيتان لإضفاء قيمة جمالية لها مثل وذلك بالأحجار الكريمة أو الخرز الملون الكبير أو قطع الإكسسوار أو الفسيفساء وغيرها ، الشكل تثبيت الحجر على أرضية اللوحة بالغراء ، ثم تلبيسه بالآيتان وإظهاره بعد ذلك عن طريق قص ما حوله عمل تجويف محزز على سطح الآيتان وإسقاط الشكل نماذج من التطعيم بالأحجار .	1	الفنون
البناء	G7	ArabicLanguage_G7_2.txt	البناء قد يكون على الفتح مثل كيف ، أو السكون مثل من ، أو الضم مثل نحن ، أو الكسر أطبق أميز الاسم المبني من المعرب فيما تحته خط غذيتك بكل ما أملك من مشاعر اللين .	1	اللغة العربية
البيانات	G7	Science_G7.txt	البيانات المعتمدة أو الموثوقة بيانات محددة ، تستخدم التجارب المضبوطة في الاستقصاءات وقابلة للتكرار أي يمكن أن يتوصل إليها علماء العلمية حيث يتم تغيير عامل وملاحظة تأثيره في آخرون .	1	العلوم
المحلات	G7	Science_G7_2.txt	المحلات بعض المستهلكات في النظام البيئي صغيرة جدا بحيث لا يمكن مشاهدتها ، وعلى الرغم من ذلك فلها دور كبير فيه . إنها المحللات كالبكتيريا والفطريات ، التي تتغذى على الفضلات وبقايا المخلوقات الحية والمخلوقات تعد السلسلة الغذائية انظر الشكل نموذجا بسيطا يظهر انتقال طاقة الغذاء هم إلى مسار انتقال الطاقة على شكل من مخلوق حي إلى آخر ؛ حي غذاء من مخلوق إلى آخر .	2	العلوم
الإلمام	G7	Artistic_Education_G7.txt	الإلمام بخصائص بعض الخامات المستخدمة في الطباعة الإلمام ببعض مصطلحات الطباعة الطباعة بطريقتي العزل والشمع والتمييز بينهما الموضوع الثاني القيم الفنية والجمالية للمنسوجات على الرغم من ندرة صناعة النسيج اليدوي وقلة الأفراد الذين يعملون فيه ، إلا أن هنالك العديد من الفنانين التشكيليين الذين وجدوا في النسيج خامة جميلة يمكن توظيفها في لوحات فنية جميلة ومن هؤلاء الفنان السعودي فايز الحارثي أبو هريس ، كما تظهر أعماله في الشكلين يقوم الفنان بلصق قطعة من القماش وغالبا ما تكون خيشا على سطح اللوحة ، ثم يقوم بعمل تكوينات وأشكال مختلفة عليها ، ويستخدم الفنان درجات لونية متقاربة ، فنجده في اللوحة اليمنى الشكل استخدم الألوان الساخنة كدرجات اللون الأحمر والبرتقالي والأصفر . أما في اللوحة التالية الشكل فاستخدم الفنان الألوان الباردة كدرجات الأخضر والأزرق ، وإن أضاف عليها كما أن بعض الفنانين السعوديين ، استطاع أن يستمد من القيم الجمالية والفنية الموجودة في النسيج ، ويعيد توظيفها في اللوحة ، ومن هؤلاء الفنانة السعودية رائدة عاشور الشكل فالفنانة هنا استعارت الأشكال الزخرفية الشعبية ، التي توجد على أشكال ومنتجات مختلفة ومتعددة ، وخاصة النسيج ، لتعيد توظيفها في لوحة جميلة الشكل لوحة للفنان ياسر أزهر ه .	2	الفنون
الطريق	G7	Sociology_G7_4.txt	الطريق البري من شبه الجزيرة العربية إلى خارجها الطريق البحري من الهند وشرق آسيا الطريق البحري من شرق إفريقيا خليج البحرين الخليج العربي بحسر القلزم البحر الأحمر بحر الروم البحر المتوسط الطريق التجاري المتجه من مكة المكرمة إلى بلاد الشام أبا طالب في رحلة تجارية إلى بلاد الشام حينما كان هلال الهلال في السنة الثانية عشرة من عمره ؛ وهو ما أكسبه خبرة بأحوال الناس ، ومعرفة بالأماكن التي يمر بها ولما عرف عنه صلى الله عليه وسلم من صدق وأمانة عرضت عليه خديجة بنت خويلد المتاجرة بأموالها في بلاد الشام مقابل أجر معين ، وحينما وافق صلى الله عليه وسلم أمرت خديجة غلامها ميسرة بمرافقته وقد حققت تجارتها أرباحا كثيرة .	1	علم الاجتماع
