Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
البطاقة	G7	INT	اللغة العربية	تم استلام البطاقة من مكتب الأحوال المدنية في أبها. قد قرر صاحب الطلب صحة جميع المعلومات المسجلة والتزامه بالاحتفاظ بكافة الوثائق حسب الأنظمة والتعليمات السارية. سيتم تعريف صاحب الطلب واستصدار وثيقة جديدة وفق الأنظمة التي صدرت عن وزارة الشؤون البلدية والقروية بدلا من الوثائق التالفة أو التي تجاوزت مدتها المحددة على الموقع بما يتوافق مع المعايير المطلوبة لهذه الحالات.		2782.0	7.0	ArabicLanguage_G7_2.txt	3.0	368.0	ArabicLanguage
المسلح	G7	INT	الدراسات الإسلامية	يجب أن تكون المساكن مأهولة بالسكان، ويجب بناءها بالطريقة التي تتبع العادات والتقاليد، سواء كانت مبنية من الإسمنت المسلح، أو بالحجارة، أو بالطين ونحو ذلك. وبناء على ذلك، لا يجوز لسكان البوادي، الذين يعيشون في الخيام والبيوت المكونة من الشعر، الذين لا يقيمون في أماكن دائمة، بل ينتقلون من مكان لآخر بحثا عن العشب لمواشيهم، أن يكونوا من الصلات.		2723.0	6.0	Islamic_Studies_G7_2.txt	2.0	341.0	Islamic_Studies
المؤذية	G7	INT	العلوم	هناك أنواع أخرى من العلاقات بين المخلوقات الحية، بعضها يعود بالفائدة على كلا المخلوقين، كما في العلاقة بين إحدى الطيور الإفريقية والحمار الوحشي حيث يتغذى الطائر على الحشرات التي تعيش على جلد الحمار الوحشي، فيحصل الطائر على الغذاء، ويتخلص الحمار الوحشي من الحشرات المؤذية.		2518.0	7.0	Science_G7_2.txt	1.0	271.0	Science
الشرك	G7	INT	علم الاجتماع	تحتل الممارسة الدينية الشرك بالله موضعا بارزا بين العبادات الأخرى التي انتشرت في شبه الجزيرة العربية. كانت كثير من القبائل تعبد الأصنام، وكانت اللات هي أحد أهم الأصنام التي عبدتها قريش عند الكعبة.		2378.0	5.0	Sociology_G7_4.txt	2.0	196.0	Sociology
المرور	G7	INT	المهارات الرقمية	سجل الدخول باستخدام اسم المستخدم أو مفتاح الأمان، وضع كلمة مرور فريدة لكل حساب. في حال كانت لديك ملفات بهذه الكلمة، قد يستطيع المتسلل الوصول إلى جميع حساباتك.		2342.0	6.0	Digital_Skills_G7_3.txt	2.0	158.0	Digital_Skills
الدوال	G7	INT	المهارات الرقمية	تعلمت في هذا الدرس بعض الدوال التي يمكن استخدامها لمعالجة البيانات الرقمية والنصية في جدول بيانات. هل يمكنك تمييز كل دالة من هذه الدوال بناء على استخدامها ووسائلها؟		2347.0	6.0	Digital_Skills_G7_2.txt	1.0	164.0	Digital_Skills
الأشواك	G7	INT	العلوم	تعيش معظم الإسفنجيات في البحار، ويعيش القليل منها في المياه العذبة، ويتكون جسمها من طبقتين من الخلايا. تتغذى الإسفنجيات بتصفية الطعام من الماء المملوء بالمخلوقات المجهرية والأكسجين الذي يتدفق عبر مسام جسمها إلى التجويف المركزي، حيث تقوم خلايا متخصصة بابتلاع الطعام وهضمه ونقله إلى جميع أجزاء الجسم، ثم تتخلص من مخلفاتها في المناطق التي تساعد الخلايا المبطنة للتجويف المركزي والمزودة بأسواط متحركة. ينمو إسفنج الأشواك ويحدث فيه الجزر والمد، ويستمر تدفق الماء خلال الجسم.		2990.0	7.0	Science_G7_2.txt	3.0	469.0	Science
الزائدة	G7	INT	اللغة العربية	أقوم بملء استمارة تعريفية تحتوي معلومات عني. أبدأ بشطب الكلمات التي تعبر عن قيم أو سلوكيات اجتماعية إيجابية أو سلبية، ثم أضع دائرة حول الأحرف السبعة الزائدة.		2337.0	7.0	ArabicLanguage_G7_2.txt	2.0	157.0	ArabicLanguage
الاستغاثة	G7	INT	الدراسات الإسلامية	عاد من الدور العلوي قائلا أغيثوني من الحريق مضت عشر سنوات على زواجه ولم يرزق بمولود، فاستغاث بأحد السحرة أن يرزقه بمولود. اعتدى اللصوص عليه، فاستغاث من شرهم بالجن. تعطلت سيارته وهو مسافر، فاستغاث برجال أمن الطرق. حدد أنواع الاستغاثة بغير الله الاستغاثة بالسحرة، وبالجن، وبالأمن، وذلك نوع من الشرك والاعتقاد بقدرة الخلق على مساعدة أو تحقيق الأمور بدلا من الله وحده. الدليل من القرآن الكريم فقلت استغفروا ربكم إنه كان غفارا. يرسل السماء عليكم مدرارا. ويمددكم بأموال وبنين ويجعل لكم جنات ويجعل لكم أنهارا سورة نوح .		3175.0	9.0	Islamic_Studies_G7_2.txt	7.0	512.0	Islamic_Studies
التزيين	G7	INT	الفنون	تم نقش النقوش على النباتات من أوراق وعناقيد العنب، وأوراق نباتية ثلاثية وخماسية وثمانية، وتعرف بالمراوح النخيلية. تم استخدام عمليات النحت والحفر على الرخام لإبراز النقوش والكتابات. استخدمت الأفاريز من الأعلى والأسفل ومن الجوانب للتأكيد على تزيين العمود، وزينت الخلفية بزخارف هندسية متشابكة تحيط بها وريدات وأوراق نباتية داخل تلك التشابكات المتعددة. وهذه الزخارف بتنوعها تشبه الزخارف الموجودة على قبة الصخرة في القدس الشريف. القيمة التعبيرية أعطت الأفاريز شعورا بالقوة والأهمية للكتابة المحفورة على العمود.		3051.0	7.0	Artistic_Education_G7_3.txt	5.0	505.0	Artistic_Education
التناغم	G7	INT	الفنون	تضفي البطانات الملونة على القطع الفخارية قيما جمالية تسهم في إثراء القطعة وتنوع الإنتاج. لنتحدث عن القيم الفنية والجمالية للبطانات السائلة من خلال مشاهدتنا للنماذج المختلفة لأواني مزخرفة بالبطانات الملونة. يمكننا أن نكتب عن جماليات الأواني الأثرية، من حيث التنوع في أشكالها، والتناغم بين ألوان البطانات والأرضية، والتوزيع الزخرفي على الأواني والألوان المستخدمة في التلوين.		2795.0	7.0	Artistic_Education_G7_3.txt	3.0	372.0	Artistic_Education
المنظور	G7	INT	الفنون	صحح الإملاء والكلمات في النص المدارس الفنية تتضمن أساليب مختلفة للتصوير، منها التكعيبية والسريالية والتجريدية. المنظور هو تمثيل الأجسام المرئية على سطح مستو من اللوحة، ليس كما هي في الواقع، بل كما تظهر لعين المشاهد في زمان وأماكن معينة. الأجسام تبدو أكبر كلما اقتربت وأصغر كلما ابتعدت عن المنظور. المنظور اللولبي هو المنظور المستخدم في النقوش الإسلامية بشكل لولبي.		2772.0	7.0	Artistic_Education_G7_5.txt	4.0	364.0	Artistic_Education
التقويم	G7	INT	العلوم	استخدم التقويم على اختلاف مراحله بكفاءة وفعالية فقد راعى تنوع أدواته وأغراضه، مثل التقويم التشخيصي، التكويني البنائي، والختامي التجمعي حيث يمكن استخدام الصور في بداية كل فصل ووحدة، ووضع الأسئلة التقييمية كأداة تقويم قبلية تشخيصية لاستكشاف المعرفة التي يمتلكها الطلاب حول مواضيع الدرس. ومع تقدم التعلم في كل جزء من المحتوى، يتم طرح سؤال بعنوان ماذا قرأت، حيث يتوفر تقويم خاص لكل درس يحتوي على فكرة المحتوى وأسئلة تعزز فهم وتعلم الطلاب وتشجعهم، بالإضافة إلى ما يمكن أن يبذله الطالب في الوحدات الدراسية اللاحقة.		3053.0	7.0	Science_G7_3.txt	2.0	508.0	Science
الفقه	G7	INT	الدراسات الإسلامية	الفقه هو معرفة الأحكام الشرعية، ما يثاب فاعله ويعاقب تاركه. ولا نستمد الأحكام الشرعية من مصادر عظيمة، إلا من الاستيعاب الشريحة الأصل والجد الشاق من أيام العصيرة. الوحدة الأولى تتضمن شروط الصلاة، وأركانها، وواجباتها. شروط صحة الصلاة ستة إذا قمتم إلى الصلاة فاغسلوا الطهارة من وجوهكم وأيديكم إلى المرافق وامسحوا برأسكم وأكعبكم وأرجلكم للحدث بالوضوء إلى الكعبين، وإن كنتم جنبا فاطهروا أو اغتسلوا، فقال لا يقبل الله صلاة أحدكم إذا أحدث حتى يتوضأ. اجتناب النجاسة قال الله تعالى وثيابك فطهر، وقال تعالى إن الصلاة كانت على المؤمنين كتابا موقتا. دخول الوقت يجعل الصلاة مفروضة في أوقات محددة.		3157.0	5.0	Islamic_Studies_G7_3.txt	6.0	583.0	Islamic_Studies
التهكم	G7	INT	المهارات الحياتية	سلمى هي الطالبة الأكبر سنا في الصف، وهي من الطالبات اللاتي لم ينجحن في السنة الماضية. تتميز سلمى بالتهكم على المعلمات والزميلات، كما أنها تختلق الأسباب كثيرا لتبدأ الشجار مع أي طالبة. لا تهتم سلمى بمظهرها وتغضب من أتفه الأسباب. يوجد لديها سجل مدرسي يحتوي على العديد من المخالفات والتجاوزات على الأنظمة وتعاليم المدرسة، مما هدد مستقبلها الدراسي عدة مرات.		2760.0	6.0	Life&Family_Skills_G7_3.txt	4.0	353.0	Life&Family_Skills
الكندي	G7	INT	علم الاجتماع	في عهد عثمان بن عفان، تم تخصيص دار خاصة بالقضاء بعد أن كان القضاة يمارسون عملهم في المسجد. واستمر هذا النهج في عهد علي بن أبي طالب، حيث كان شريح بن الحارث الكندي واحدا من أشهر القضاة في عصره. كانت المؤسسة الحكومية التي تعنى بالقضاء في بلادنا خلال عهود الخلفاء الراشدين. تحت إشراف عمر بن الخطاب، تطور نظام الرقابة على الأسواق، حيث كان الرقاب يطوفون في طرقات المدينة بمراقبة وتنظيم أسعار البضائع لحفظ الأمن ومنع الاستغلال والغش. وضبط هؤلاء العملاء تصرفات المتجاوزين عن السلوك العام بدءا من تطبيق الإجراءات اللازمة.		3061.0	6.0	Sociology_G7_2.txt	5.0	512.0	Sociology
الغضروفية	G7	INT	العلوم	الثدييات هي حيوانات درجة حرارة أجسامها ثابتة. وهناك ثلاث طوائف رئيسية للأسماك، وهي الأسماك العظمية، والأسماك الغضروفية، والأسماك اللافكيات. يداعبني شك حول رغبتي في البحث أكثر عن المعلومات.		2366.0	9.0	Science_G7_2.txt	3.0	188.0	Science
العروض	G7	INT	المهارات الرقمية	بدءا من تقديم منتجاتنا، سأشارك تجربتنا معكم حول استراتيجيات إنشاء عروض تقديمية مميزة. لقد اكتسبت المهارات اللازمة لإنشاء عروض تقديمية جيدة، تتضمن إدراج الصور والفيديوهات واستخدام الانتقالات، ولكن هناك عناصر أخرى يمكن تحسينها لتجعل العرض مثاليا. يجب أن تعرف كيفية استخدام المعلومات بشكل مناسب وإظهارها بشكل فعال. إليك بعض النصائح لتعزيز جودة العروض التقديمية عندما ترغب في تقديم موضوع معين، عليك تحديد مدة العرض التقديمي حيث أن عرضا طويلا يمكن أن يسبب الملل للجمهور، بينما يمكن أن يعتقد أن عرضا قصيرا يظهر عدم إتقان المعرفة بشكل كاف. لذا، من المهم أن تكون مدة العرض التقديمي في نطاق الدقائق.		3177.0	6.0	Digital_Skills_G7.txt	5.0	590.0	Digital_Skills
العنصرين	G7	INT	العلوم	المركبات هي المواد التي تتكون من اتحاد عنصرين أو أكثر مع بعضهما البعض وتختلف خواصها عن خواص العناصر المكونة لها. على سبيل المثال، الماء، الذي تكون صيغته الكيميائية من الهيدروجين والأكسجين، حيث كلاهما غاز عديم اللون، إلا أنهما يتحدان لتكوين مركب الماء الذي يمتلك خواصا مختلفة تماما عن العناصر المكونة له. المركبات تتميز بخصائص تختلف عن تلك الموجودة في العناصر الأساسية، ومن ضمن هذه الخصائص تميز الماء بتفوقه على العنصرين التي تكون منهما.		2935.0	8.0	Science_G7_4.txt	3.0	436.0	Science
القادرين	G7	INT	الدراسات الإسلامية	عن أبي هريرة رضي الله عنه، قال قال رسول الله صلى الله عليه وسلم صلاة الجماعة تفضل صلاة الفرد بسبع وعشرين درجة، وفي رواية بخمس وعشرين. قال عثمان بن عفان رضي الله عنه قال رسول الله صلى الله عليه وسلم من صلى العشاء في جماعة، فكأنما قام نصف الليل، ومن صلى الصبح في جماعة، فكأنما صلى الليل كله. من خلال هذه الأحاديث، نستخلص أربع فضائل لصلاة الجماعة، صلاة الجماعة واجبة في المسجد للصلوات الخمس على الرجال القادرين.		2890.0	8.0	Islamic_Studies_G7_2.txt	3.0	408.0	Islamic_Studies
الخلفاء	G7	INT	علم الاجتماع	سبب اختيار المسلمين عمر بن الخطاب لتولي الخلافة هو ثقتهم في حكمته وعدالته وقدرته على إدارة شؤون الدولة بعد وفاة الخليفة أبو بكر الصديق. وأوصى أبو بكر الصديق بأن يتولى عمر بن الخطاب الخلافة من بعده نظرا لكفاءته وقدرته على قيادة المسلمين. قبل وفاته، حدد عمر بن الخطاب ستة من الصحابة الذين يمكن اختيار أحدهم كخليفة بعدهم، وهم عثمان بن عفان، وعلي بن أبي طالب، والزبير بن العوام، وعبدالرحمن بن عوف، وطلحة بن عبيد الله، وسعد بن أبي وقاص. تم اختيار عثمان بن عفان خليفة للمسلمين واستمرت خلافته حتى السنة التي استشهد فيها على يد فئة من الخوارج. بعد استشهاد الخليفة عثمان بن عفان، تم التشاور بين الصحابة لتحديد خليفة جديد. اتفقوا على تولية علي بن أبي طالب الخلافة، واستمرت خلافته حتى استشهاد على يد عبدالرحمن بن ملجم، أحد الخوارج، وكان عمره حينها سنة قليلة.		3282.0	7.0	Sociology_G7_2.txt	6.0	747.0	Sociology
المختزن	G7	INT	العلوم	عندما يتمدد أو ينضغط النابض، نجده يخزن قوة فيه على شكل طاقة مختزنة محتفظة مرونة. وتعتمد كمية هذه الطاقة على كمية التمدد أو الانضغاط التي يتعرض لها النابض. فإذا زادت كمية التمدد أو الانضغاط، يزيد مقدار الطاقة المحتفظة بالنابض.		2410.0	7.0	Science_G7_4.txt	3.0	225.0	Science
القياسي	G7	INT	المهارات الرقمية	عند ضبط سرعة القيادة إلى حد المناسب، يجب ضبط سرعة الانعطاف عند الدوران. تعمل عجلة القيادة كمفتاح لفتح وإغلاق لوحة التحكم. بإمكانك تكبير أو تصغير لوحة التحكم لضبط حجم العرض القياسي. يمكنك برمجة منصة فيكس كود من خلال واجهة برمجية بالبايثون تم تطويرها خصيصا لهذا الغرض.		2495.0	7.0	Digital_Skills_G7.txt	4.0	266.0	Digital_Skills
العشرة	G7	INT	علم الاجتماع	أطلقت المملكة العربية السعودية عام القمر السعودي للاتصالات بنجاح من قاعدة كورو في إقليم غويانا الفرنسي من أجل تأمين اتصالات فضائية ذات سرعة عالية، وتقديم خدمات الاتصالات العامة. المحب للقمر السعودي للاتصالات يحتذي بأخلاق الخلفاء الراشدين وإدارتهم الحكيمة. سار الخلفاء الراشدون في إدارة أمور المسلمين على نهج النبي محمد وأخلاقه ومبادئه. بعد وفاة النبي محمد عام اختار الصحابة من يرونهم أهلا لذلك، وقد تعاقب على حكم المسلمين أربعة من الصحابة لقبوا بالخلفاء الراشدين، وساروا في حكمهم على سنة الرسول صلى الله عليه وسلم، أي على طريق الرشد. للخلفاء الراشدين فضل كبير، فقد نصروا الرسول الله في دعوته، وساروا على سنته. اجتمعت فيهم فضائل كثيرة، منها أنهم شهدوا الغزوات مع الرسول، ولازموا الرسول مع العشرة المبشرين بالجنة.		3262.0	6.0	Sociology_G7_4.txt	6.0	711.0	Sociology
الغامقة	G7	INT	الفنون	في عصر النهضة أصبح للضوء مع عوامل أخرى كثيرة غايات كثيرة أخرى، بالإضافة إلى الدلالة القديمة منها أنه يستخدم لتحقيق التوازن في اللوحة، وذلك بتوزيع المساحات البيضاء أو الفاتحة فيها، والتي تمثل الإضاءة أو المناطق الفاتحة. وعلى العكس، فإن الألوان الغامقة تؤثر في توزيع الإضاءة والظل لخلق توازن في اللوحة.		2619.0	7.0	Artistic_Education_G7_5.txt	2.0	300.0	Artistic_Education
الحضارات	G7	INT	علم الاجتماع	تعد مكة المكرمة أول مكان في الأرض يشهد البناء منذ بداية الخلق، وفق ما ورد في الآية الكريمة. وتفتخر المملكة العربية السعودية باحتضانها لمكة المكرمة والمدينة المنورة. ما يعني لنا ذلك وكيف نفتخر به؟ الوحدة الثانية، الدرس السادس ما العوامل التي تساهم في قيام الحضارات؟ تتابع الأحداث في حياة الإنسان وتشهد الأرض نشوء عدد من الحضارات، تركت شواهد كثيرة. لا يزال المؤرخون يكتشفون الكثير منها. تقوم الحضارات في الأغلب نتيجة عدد من العوامل، منها نشأت بعض الحضارات في الأراضي المنبسطة والواقعة قرب الأنهار والأودية التي تساعد على النشاط البشري الفاعل.		3093.0	8.0	Sociology_G7_2.txt	5.0	540.0	Sociology
الإيضاحي	G7	INT	علم الاجتماع	صحح الإملاء واستبدل كلمات واضح الأسلوب بها. أحد جوانب اهتمام المسلمين بالزراعة يتضح بوضوح في المخطط الإيضاحي التالي. من الصناعات في فترة الحضارة الإسلامية، يذكر للطلبة ثلاثة أمثلة على العمارة الإسلامية. قد تعود بعض المفاهيم الزراعية إلى الحضارات السابقة التي نقلها المسلمون واختاروا منها ما يناسب احتياجاتهم، فضلا عن الدور المهم الذي لعبته التجارة في انتشار الإسلام.		2796.0	8.0	Sociology_G7_2.txt	4.0	366.0	Sociology
الاستهلالية	G7	INT	المهارات الرقمية	بعد النوم يعتبر غذاء للدماغ، ولكن معظم الناس لا يدركون أهميته بوصفه ضروريا لحياة صحية، حيث ينعش النوم الجسم والعقل. العرض هو أن نحن نقضي حياتنا معظمها نائمين إذا عاش الإنسان مثلا عاما فإنه يقضي ما يقارب الثلث من حياته نائما. تشير نتائج الأبحاث الحديثة إلى أن النوم يلعب دورا هاما في إزالة السموم التي يفرزها الدماغ، والتي تتراكم عندما تكون حروف الاستهلالية صغيرة وحروف الاستهلالية كبيرة. هذا هو نوع الخط المستخدم الذي يحدد النسق الحالي للمستند الذي سيتم استخدامه. يمكنك اختيار نمط وحجم الخط الذي يمكن استخدامه لتأثيرات النص.		3080.0	11.0	Digital_Skills_G7_3.txt	5.0	524.0	Digital_Skills
التفسيرات	G7	INT	العلوم	ماذا قرأت؟ لماذا لا تستطيع العلوم الإجابة عن الأسئلة بجزم دائما؟ النظرية العلمية المتغيرة، القانون العلمي القائم الذي لا يتغير، الطريقة العلمية الثابتة. عندما تتوافر معلومات جديدة، يمكن أن تتغير التفسيرات القديمة أو ترفض كما يمكن وضع تفسيرات جديدة.		2452.0	9.0	Science_G7.txt	2.0	248.0	Science
البدعية	G7	INT	الدراسات الإسلامية	الزيارة البدعية هي زيارة القبور للدعاء للأموات، ويزعم الناس أن هذه الأماكن مواتية للدعاء أو لطلب الدعاء بجاه الموتى.		2304.0	7.0	Islamic_Studies_G7_2.txt	1.0	116.0	Islamic_Studies
الخامات	G7	INT	الفنون	استخدم الفنان صلاح باشراحيل في إبداعاته الفنية مجموعة كبيرة من المواد الفنية التي تم استهلاكها، بالإضافة إلى المواد السابقة. وقد استخدم الفنان هذه المواد بشكل متكرر في عدد كبير من لوحاته. من بين هذه اللوحات لوحة كتبها حيث استخدم فيها مادة البلاستيك بالإضافة إلى مواد أخرى مثل الجلد والصوف. شكل الفنان صلاح باشراحيل لوحة فنية جديدة استخدم فيها العديد من هذه المواد المستهلكة.		2807.0	7.0	Artistic_Education_G7_4.txt	4.0	374.0	Artistic_Education
المنقبين	G7	INT	العلوم	معدن البيريت له لون اصفر لامع مثل الذهب الحقيقي، مما يخدع المنقبين عن الذهب. لذلك يسمى ذهب الحمقى، وأحيانا يكون هناك معادن مختلفة لها نفس اللون. وقد يظهر المعدن نفسه بألوان مختلفة، كما في حجر الكالسيت. قال تعالى ومن الجبال جدد بيض وحمر مختلف ألوانه سورة فاطر صفحة . وغرابيب سوداء، المخدش واللمعان. المخدش هو الفتات الناعم الملون الذي ينتج عن حك المعدن بلوحة الخدش، وهو قطعة خزف بيضاء اللون وسطحها خشن.		2881.0	8.0	Science_G7_3.txt	6.0	401.0	Science
الزينة	G7	INT	الفنون	المنمنمات هي الزينات الدينية والفنية التي تستخدم لتزيين القطع الخزفية. القطعة المنقوشة بأداة نقش تستخدم للرسم والديكور على الخزف. المبشور، وهو قلم ينتهي بأطرافين، يستخدم لإزالة البقع، كما يمكن استخدامه لتوزيع الألوان. قطع من القماش تستخدم لتنظيف الفرش التي يتم استخدامها في التحضيرات للتلوين. المناديل الورقية تستخدم لمهام التنظيف العامة.		2721.0	6.0	Artistic_Education_G7_5.txt	5.0	338.0	Artistic_Education
السخانات	G7	INT	العلوم	الأشياء التي قد تسبب ارتفاع درجة حرارة السوائل هي السخانات الكهربائية، وتشكل خطرا على الجلد بسبب حرارتها. بينما يعمل الجليد الجاف على تخفيف الحروق الناجمة عن احتراق الجلد، وينصح باستخدام قفا واقية بسبب برودتها الشديدة.		2411.0	8.0	Science_G7_4.txt	2.0	218.0	Science
العبادة	G7	INT	الدراسات الإسلامية	صحيح الإملاء والنص قول الله تعالى فمن يعمل من الصالحات وهو مؤمن فلا كفران لسعيه، وإنا له كتبناه خامسا. القول بالتوحيد أعظم حقوق الله على عباده والليل. في هذا الحديث معاذ بن جبل، قال كنت رديف رسول الله صلى الله عليه وسلم على حمار يقال له عمير. قال فقال يا معاذ، تدري ما حق الله على العباد وما حق العباد على الله؟ قال قلت الله ورسوله أعلم. قال إن حق الله على العباد أن يعبدوا الله ولا يشركوا به شيئا، وحق العباد على الله عز وجل أن لا يعذب من لا يشرك به شيئا. قال قلت يا رسول الله، أفلا أبشر الناس؟ قال لا تبشرهم فيتكلوا. صحيح البخاري ومسلم. الرديف أو الرديف هو الجانب الذي يحمل خلفك على ظهر الدابة.		3285.0	7.0	Islamic_Studies_G7.txt	8.0	596.0	Islamic_Studies
الطوب	G7	INT	الفنون	الطوب قطع على شكل متوازي المستطيلات، وهو مصنوع من الصلصال والماء، ويستخدم في بناء جدران الأبنية ما بين الأعمدة. الرمل الأبيض هو مسحوق الحجارة، ويمزج مع الإسمنت والماء لتشكيل الخرسانة. البلاط يستخدم لتغطية أرضيات البناء، ويوجد منه العديد من الأنواع مثل السيراميك والجرانيت والرخام. الحصى يستخدم لفرش أسفل البلاط في الأبنية للحصول على سطوح مستوية، كما يستخدم كمية بسيطة منه في خليط الخرسانة لزيادة تماسكها. الجبس أو الجص عبارة عن صخر جيري يتكون فوق سطح الأرض بفعل المحاليل المائية. الدهانات المائية تستخدم لطلاء الأبنية من الداخل والخارج بألوان مختلفة.		3115.0	5.0	Artistic_Education_G7_2.txt	6.0	550.0	Artistic_Education
الأرستقراطية	G7	INT	الفنون	تكمن أهمية العمل اليدوي في الوظيفة التي يؤديها للفرد والمجتمع، والباتيك بوجه خاص يؤدي العديد من الوظائف. فقد اعتبر الباتيك في بداية الأمر وسيلة للتسلية حين اقتصر على النساء من الطبقة الأرستقراطية في جاوة، ثم أضحى حرفة يمارسها أفراد الشعب لتوفير الاحتياجات الشخصية كالملابس. وكان الباتيك مصدر دخل لدعم الجانب الاقتصادي للأسرة. ولعلنا لاحظنا كيف تميزت أعمال الباتيك لكل شعب من الشعوب وكيف كان الباتيك يسجل ثقافتهم وينقل إلينا حضارتهم. وأخيرا أضحى الباتيك وسيلة للفنان للتعبير عن وجهة نظره للبيئة المحيطة التي يعيش فيها ووسيلة للتعبير عن النفس. أما في مجال التربية والتعليم، الأعمال اليدوية وخاصة الباتيك تلعب دورا هاما.		3194.0	12.0	Artistic_Education_G7_5.txt	6.0	617.0	Artistic_Education
الأعماق	G7	INT	العلوم	الأدلة الصخرية تعتبر من الأدلة الأخرى التي تساعد على فهم تركيب باطن الأرض، حيث توجد صخور معينة منتشرة في مواقع مختلفة على سطح الأرض. تشبه هذه الصخور في تركيبها مكونات باطن الأرض. توجد هذه الصخور عادة في الأعماق، ثم تتم نقلها إلى السطح أو إلى قربه، حيث تتعرض للتعرية. تشير أدلة الزلازل والأدلة الصخرية إلى أن الأرض تتكون من طبقات مختلفة في تركيبها.		2733.0	7.0	Science_G7_3.txt	4.0	347.0	Science
الاستنجاء	G7	INT	الدراسات الإسلامية	بعض الناس يعتقدون أن الواجب عليهم قبل كل وضوء أن يستنجوا بالماء، وهذا خطأ، فالصواب هو أن الاستنجاء لا يجب إلا بعد قضاء زالة ما يمنع وصول الماء إلى البشرة. وإذا وجد على أعضاء الوضوء صمغ أو صبغ مثل طلاء الأظافر للنساء والعجين ونحوهما الذي يمنع وصول الماء للبشرة، فإن الوضوء لا يكون ساري المفعول.		2588.0	9.0	Islamic_Studies_G7.txt	2.0	293.0	Islamic_Studies
الأثاث	G7	INT	الفنون	كانت صناعة الأثاث الخشبي وتزيينه بالحفر والقشرة شائعة في الماضي. كانت تقتصر على بعض أنواع الأخشاب المحلية، إضافة إلى بعض الأنواع القليلة المستوردة. في أغلب أراضي المملكة العربية السعودية، يوجد أشجار بكميات كبيرة. أما الآن، يتم استيراد الأخشاب من المناطق الغنية بالغابات والأشجار، وتتعدد أهميتها وقيمتها، وفقا للونها والتشكيل. تعتبر الأخشاب الطبيعية مميزة بخصائصها اللينة والصلبة، مما يجعلها مرغوبة في صناعة الأثاث. تفضل الأخشاب اللينة لسهولة حفرها، بينما تفضل الأخشاب الصلبة لقوتها وصلابتها. كذلك، لكل نوع من الأخشاب خصائصه المميزة. من بين أفضل الأخشاب الملائمة للحفر هو خشب الجوز، الذي يتميز بصلابته ومناسبته للحفر التفصيلي ولونه الذهبي اللامع. يمكن حفر تفاصيل دقيقة عليه بسهولة، وغالبا ما يتطلب استخدام مطرقة مدق. كما يمكن حفره بشكل دقيق حيث لا يتشقق.		3286.0	6.0	Artistic_Education_G7_6.txt	10.0	753.0	Artistic_Education
الشاي	G7	INT	المهارات الرقمية	مشروب الشاي من المشروبات الشهيرة والمفضلة في العديد من البلدان. يعتبر الشاي مصدرا جيدا للكافيين ومضادات الأكسدة، ولذلك فهو يعتبر مفيدا للصحة. يتم تحضير الشاي عادة من أوراق نبات الشاي ويمكن تقديمه بالعديد من الأشكال والنكهات المختلفة. تعتبر طريقة تحضير الشاي وزمن تحضيره أمورا تؤثر على نكهته وجودته.		2614.0	5.0	Digital_Skills_G7_2.txt	4.0	298.0	Digital_Skills
البرمجة	G7	INT	المهارات الرقمية	في بيئة فيكس كود في، توجد ثلاث طرق مختلفة للبرمجة، وتستخدم الكود البرمجي لدعم البيئة. من خلال استخدام المزج بين القطع البرمجية والبرمجة النصية، يمكن إنشاء البرنامج. يمكن عرض البرنامج باستخدام بايثون، الذي يتم إنشاؤه مباشرة تلقائيا، وذلك من خلال متصفح البرمجة.		2484.0	7.0	Digital_Skills_G7.txt	3.0	259.0	Digital_Skills
الشمعي	G7	INT	الفنون	التطبيق الأول للرسم بقمع الشمع يتضمن استخدام مجموعة من القوالب والأثر الشمعي لها، ثم يتم نقل التصميم على القماش وتثبيته على الإطار. يتم تحضير الشمع المنصهر وتحديد التصميم بواسطة الشمع المنصهر في قمع الشمع ثم يتم التلوين بالأصباغ. التطبيق الثاني للرسم بالفرشاة يتضمن نقل التصميم إلى القماش مباشرة.		2596.0	6.0	Artistic_Education_G7_5.txt	3.0	296.0	Artistic_Education
الكون	G7	INT	العلوم	هل يمكن الآن ان تستنتج الحالة التي كانت عليها المجرة قبل ملايين السنين؟ ما يحدث لحجم الكون؟ أليس هذا غريب؟ لكن ماذا تسمى هذه الظواهر؟ ولماذا تعتبر السنة الضوئية أفضل من الوحدة الفلكية في القياس؟ ابحث عن الظاهرة التي تسبب الانزياح نحو الأحمر، واشرح لزملاء صفك كيف ساعدت هذه الظاهرة في فهم الكون. الصور التي تظهر المجرات توضح أن كل مجرة تحتوي على مليارات النجوم، ويقدر أن الكون يحتوي على ما يقرب من مائة مليار مجرة. تلسكوب هابل ساهم في استكشاف أعماق المجرات.		2971.0	5.0	Science_G7_3.txt	3.0	456.0	Science
