Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
المجاورين	G9	INT	الرياضيات	أوجد القيمة التي تجعل محيطي الشكلين التاليين متساويين. حل كل من المعادلتين التاليتين وتحقق من صحة الحل. حل الدرس يقوم بحل المعادلات التي تحتوي على متغير في كلا الجانبين. على سبيل المثال، اختر قيمة تجعل محيط الشكلين التاليين متساويا. قد حل كلا المعادلتين التاليتين، وتم التحقق من صحة الحل. على سبيل المثال، في مسألة هندسية أوجد القيمة التي تجعل لكل من المستطيلين المجاورين نفس المساحة.		4992.0	9.0	Math_G9.txt	6.0	384.0	Math
البناء	G9	INT	العلوم	التنفس الخلوي والبناء الضوئي هما جزء من وظائف الخلايا الحية. يلاحظ أن النباتات مثل الطحالب تقوم بالبناء الضوئي. والحقيقة هي أن جميع الخلايا، بما في ذلك الخلايا التي تشكل الأجسام، تقوم بعملية التنفس الأخضر في الليل والنهار، بينما تقوم بعض الخلايا النباتية بالقيام بكلا العمليتين معا. في هذه التجربة، يتعين عليك تحديد ما إذا كانت تلك العمليتين تحدث في الخلايا النباتية. يمكن ملاحظة النباتات تقوم بعملية التنفس الخلوي والبناء الضوئي عن طريق ملاحظة النتائج التي تنتجها كل عملية على حدة. فهل تكون نتائج عملية التنفس مطابقة لنتائج عملية البناء الضوئي؟ ومتى تتم عملية التنفس ومتى تجري عملية البناء الضوئي؟ جميع هذه الأسئلة يمكن الإجابة عليها بواسطة التجربة. قم بوضع الأنابيب والاختبارات في المكان المناسب، وسجل البيانات في دفتر الملاحظات أثناء تنفيذ التجربة.		5504.0	6.0	Science_G9_4.txt	7.0	751.0	Science
المخترعات	G9	INT	المهارات الحياتية	أحدثت المخترعات الحديثة تغييرا كبيرا في حفظ الأطعمة عن السابق. يمكن كتابة أكبر عدد من الفوائد التي أحدثتها هذه التغييرات للمخترعين التاليين التخلص من معظم الرطوبة في الأطعمة تحت ظروف معينة، وبذلك تقلل فرصتها للفساد. تعد هذه الطريقة طريقة قديمة وشائعة لحفظ العديد من الأطعمة.		4621.0	9.0	Life&Family_Skills_G9_2.txt	3.0	274.0	Life&Family_Skills
المشاهدة	G9	INT	اللغة العربية	مشاهدة التلفزيون لفترة طويلة تجعل الإنسان يشعر بشيء من الاسترخاء والسلام، والإحساس بالذنب والضيق في بعض الأحيان فالشعور بأن الإنسان قد أضاع وقتا طويلا دون أن يفعل شيئا مهما يتسبب في ذلك. ومع ذلك، في الوقت نفسه يجد الشخص صعوبة كبيرة في التوقف عن المشاهدة، حيث يصبح المخ أقل تنبيها واستيقاظا عند مشاهدة التلفزيون.		4761.0	8.0	ArabicLanguage_G9_2.txt	2.0	311.0	ArabicLanguage
التحلية	G9	INT	علم الاجتماع	تصنف الطلاب الحقول في الجدول الآتي أبو حدرية، شمال الكدن. خريص، منيفة. الحلوة، القطيف، الفاضلي. يختار الطلاب الإجابة الصحيحة فيما يأتي من أغنى الجهات في بلادي بالمياه السطحية؟ يتركز معدن الفوسفات في بلادي. بلادي تتمتع بكثير من مقومات السياحة، منها النتائج الناشئة عن إقامة السدود وإنشاء محطات التحلية في المملكة العربية السعودية.		4884.0	7.0	Sociology_G9_5.txt	5.0	329.0	Sociology
البزار	G9	INT	الدراسات الإسلامية	بين الخوف والرجاء يجب على المؤمن أن يجمع بين الخوف من الله تعالى، ورجاء رحمته، وبهذا يصل إلى درجة الاعتدال في الخوف والرجاء، فلا يغلب عليه الخوف في يأس من رحمة الله، ولا يغلب عليه الرجاء في يأمن من مكر الله، قال الله تعالى أولئك الذين يدعون يبتغون إلى ربهم الوسيلة أيهم أقرب ويرجون رحمته ويخافون عذابه، إن عذاب ربك كان محذورا. أخرجه البزار ككشف الأستار عن زوائد البزار.		4959.0	6.0	Islamic_Studies_G9_2.txt	2.0	369.0	Islamic_Studies
الصادي	G9	INT	الرياضيات	تصحيح النص اكتب معادلة المستقيم الذي ميله ومقطعه يربط مع الحياة مثل المعادلة السعودية التي بذلت جهودا كبيرة لحمايتها. اكتب معادلة كل مستقيم فيما يلي بصيغة الميل والمقطع. حيث انطلق أول برنامج لإعادة الميل والمقطع الصادي الذي يهدد بانقراض المها العربي تحقيق توطينها في عام . تحليل النص ليس واضحا تماما، لكن يبدو أنه يحث على دراسة ووضع معادلة تمثل الحماية والحفاظ على الأنواع المهددة بالانقراض، تماما كما فعلت المملكة العربية السعودية في بذل الجهود لحماية بيئتها والحياة البرية. أمثلة على الحل مستقيم ميله ، مقطعه مستقيم ميله .، مقطعه يبدو أن النص يقصد استعادة التوازن البيئي والحياة البرية في عام بالشكل الذي قامت به المملكة العربية السعودية.		5459.0	6.0	Math_G9.txt	6.0	640.0	Math
الطاقة	G9	INT	العلوم	نموذج الدائرة الكهربائية البسيطة كيف يمكن الحصول على الطاقة من تدفق الماء؟ إذا قمنا بضخ الماء من سطح الأرض إلى أعلى بمضخة، فإننا نمده بالطاقة الكامنة كما في المخطط. وعند هبوط الماء من أعلى، يمكن الحصول على هذه الطاقة مرة أخرى من خلال عجلة توربينية تدور بفعل الماء. يلاحظ أن طاقة الوضع المتخزنة في الماء تحول إلى طاقة حركية، ثم يعود الماء مرة أخرى إلى المضخة.		4928.0	6.0	Science_G9_2.txt	3.0	358.0	Science
التحقق	G9	INT	المهارات الرقمية	صحح الإملاء والكلمات في النصوص، واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. تحقق من صحة البيانات بإعدادات معيار التحقق من الصحة. سمح بأية قيمة تنبيه للخطأ أثناء إدخال البيانات. يجب مراجعة استعلامات اتصال خواص تحرير الروابط، وتحديث استعلامات اتصال الأسهم والعملات. يوجد أنواع عديدة من البيانات. قم بتطبيق هذه التغييرات على كافة الخلايا الأخرى ذات الإعدادات المشابهة. يفضل إعادة تطبيق خيارات متقدمة من أدوات التحقق من صحة البيانات. يمكنك إحاطة البيانات غير الصحيحة وإضافة معايير تحقق صحة البيانات من نافذة الفحص ومن علامة الجدول الخاصة بالإعدادات ومن القائمة المنسدلة. انقر على القائمة في مربع المصدر واكتب القيم التي تريد تضمينها في القائمة عن طريق إضافة فاصلة منقوطة لفصل هذه القيم.		5502.0	6.0	Digital_Skills_G9_2.txt	9.0	750.0	Digital_Skills
المسؤوليات	G9	INT	اللغة العربية	هذه الوثيقة دليل على التزام وزارة الصحة بحقوق المرضى التي كفلها لهم النظام، وحرصها على تقديم أفضل الخدمات للرفع من مستوى الخدمات المقدمة وزيادة ثقة المرضى. بالإضافة إلى المسؤوليات التي تقع على عاتق المرضى وذويهم تجاه المنشآت الصحية ومنسوبيها، وهي متاحة على موقع وزارة الصحة الإلكتروني، وفي متناول الجميع للاطلاع والاستفادة.		4787.0	10.0	ArabicLanguage_G9.txt	2.0	323.0	ArabicLanguage
المرافقين	G9	INT	اللغة العربية	بناء على آمال، تتضمن هذه الوثيقة مسؤوليات المرضى وذويهم المرافقين لهم بالالتزام بالإجراءات والسياسات المتبعة في المنشأة الصحية، والحفاظ على ممتلكاتها، والاستخدام الآمن والصحيح للمرافق والتجهيزات، ومعاملة جميع الموظفين والمرضى الآخرين بلباقة واحترام، مع مراعاة خصوصيتهم. بالإضافة إلى احترام الزائر والمرافق لتوجيهات الأمن والسلامة في المنشأة والالتزام بالمواعيد، واتباع اللوائح بما في ذلك إحضار ما يثبت هوية المريض، وتقديم المعلومات الكاملة والدقيقة عن بيانات المريض الشخصية والصحية والمرضية، وإبلاغ الطبيب عن الأمراض الوراثية والمزمنة والعمليات الجراحية السابقة والحمل، وتحمل المسؤولية عن ذلك.		5363.0	9.0	ArabicLanguage_G9.txt	2.0	593.0	ArabicLanguage
الحرير	G9	INT	الفنون	إصلاح النص الأدوات والمواد المستخدمة في طباعة الشاشة الحريرية تعتمد على الطريقة المستخدمة في هذه الطباعة، حيث يمكن تنفيذ هذا النوع من الطباعة بعدة طرق مختلفة ومتنوعة. وفي مشروعنا سنستخدم بعضا منها، وهي على النحو التالي قطعة قماش حريري، استيكر لاصق بحجم كبير.		4553.0	6.0	Artistic_Education_G9.txt	2.0	258.0	Artistic_Education
الكاريكاتير	G9	INT	الفنون	فن رسم الكاريكاتير يناقش في موضوعين، الأول فن رسم الكاريكاتير، والثاني المزايا والأنواع والأهداف الخاصة به. يتم في هذا المحتوى تفصيل فن الكاريكاتير ومميزاته والأغراض المرجوة منه، إلى جانب أنواعه ودوره في مجال المعالجة الفنية. وقد اختتمت المواضيع الثلاثة بمشاريع فصلية تهدف إلى تنمية قدرات الطالبة الإبداعية. تمت دراسة التصاميم الإبداعية ضمن المجالات الفنية خلال الفصل الدراسي، بهدف إنتاج تصاميم نافعة. وفي الختام، نسأل الله الكريم أن ينفع طلابنا وطالباتنا بهذا الجهد الذي يسعى إلى تعزيز مهاراتهم وممارستهم لمختلف مظاهر التعبير الفني.		5282.0	11.0	Artistic_Education_G9_2.txt	5.0	533.0	Artistic_Education
السرعة	G9	INT	العلوم	السرعة هي الكمية المناسبة التي يشير إليها الفيزيائيون، وهي تصف تغيير موضع جسم معين خلال فترة زمنية محددة. فعلى سبيل المثال، تقاس سرعة الركض أو ركوب الدراجة بقياس المسافة التي تقطعها مقسومة على الزمن اللازم لقطع تلك المسافة.		4460.0	6.0	Science_G9_3.txt	2.0	223.0	Science
الاستدامة	G9	INT	المهارات الرقمية	الاستدامة ليست خيارا إضافيا أو أحد عناصر الاختيار، وليست شرطا، ففي نيوم ستكون الاستدامة هي القاعدة. نحن لا نأخذ أي فرصة لأننا نعطي أكثر مما نأخذ، ونريد أن نترك عالمنا في حالة أفضل مما وجدناه. ونتيجة لذلك، فإن كل خطوة إلى الأمام تعني مستقبلا مشرقا لنا جميعا.		4572.0	9.0	Digital_Skills_G9_4.txt	3.0	257.0	Digital_Skills
الإحداثيات	G9	INT	الرياضيات	الإحداثي السيني الإحداثي الصادي		4502.0	10.0	Math_G9.txt	0.0	36.0	Math
المناقشة	G9	INT	اللغة العربية	واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. أنا ومجموعة تعاونا على مهام مهمة. بعد قراءة المقطع الأول، نبدأ بمناقشة المحتوى شفهيا. توجد كلمة توحي بحديث خاص، هل تعرف ما هي؟ الإجابة كتابيا، يجب استعادة بعض الكلمات من النص لفهمه بشكل أفضل. همسة من صحراء الحياة تحاشت مقلة التاريخ، ألم تكبر مقلتي حينما لم تراني تسمى بالهاء التي لحقت أواخر الكلمات في لوزن كل بيت. وفتحت الفرصة لنشر الصوت، المشاركة في إعادة كتابة هذه الخطوات وتفسيرها. بعد قراءة المقطع الثاني، نبدأ بمناقشة المحتوى شفهيا والربط بين المقطعين.		5375.0	8.0	ArabicLanguage_G9_3.txt	7.0	570.0	ArabicLanguage
التنصيص	G9	INT	علوم الحاسب	صحيح الإملاء والكلمات في النصوص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. استخدام علامات التنصيص عند البحث عن الكلمات المزدوجة تعد من أسهل الوسائل لتضييق نطاق البحث. عند البحث عن عبارة معينة تتألف من أكثر من كلمة بنفس ترتيب تواجدها ك كتاب الحاسوب، يمكن كتابة البحث في محرك البحث على النحو التالي كتاب الحاسوب، وسيتم البحث عن العبارة كتاب الحاسوب بنفس الترتيب. أما في حال استبدال العلامات بالمسافة، فسيرى محرك البحث المواقع التي تحتوي على كلمات العبارة بدون احترام ترتيبها وبالتعامل مع كل كلمة على حدة، مما يؤدي إلى نتائج أوسع قد تكون غير ذات صلة بموضوع البحث. استخدام علامة الطرح لتحديد نطاق البحث تتمثل في استخدام علامة الطرح قبل إحدى الكلمات لإعلام محركات البحث بتجاهل الصفحات التي تحتوي على تلك الكلمات. على سبيل المثال، عند البحث عن العبارة كتاب حاسوب ثانوي، سيتم البحث عن الصفحات التي تحتوي على العبارة كتاب حاسوب دون تضمين كلمة ثانوي.		5547.0	7.0	Computer_Sci_G9.txt	6.0	904.0	Computer_Sci
النانو	G9	INT	اللغة العربية	في نيوم، لن يقتصر الابتكار على تقنية النانو، والطباعة الثلاثية الأبعاد، وأجهزة الاستشعار، وإنترنت الأشياء، والمركبات الكهربائية والروبوتات والمواد المتجددة. فالبدء من الصفر يعني تهيئة الظروف المواتية لابتكار أنظمة تعزز هذه التحولات، كاعتماد أنظمة تصنيع متقدمة مع شبكات متكاملة للدعم اللوجستي والتوريد المدعومة بمنظومة متقدمة للأبحاث والتطوير.		4855.0	6.0	ArabicLanguage_G9_3.txt	2.0	342.0	ArabicLanguage
الفضائي	G9	INT	العلوم	تعمل قوة الدفع هي التي تسبب انطلاق حركة الصاروخ. تقود قوة الدفع جزيئات الغاز إلى الأسفل، وبالتالي تدفع الصاروخ إلى الأعلى. سواء كنت واقفا على الأرض أو ساقطا نحوها، فإن الجاذبية التي تؤثر على جسمك لا تتغير. على الرغم من ذلك، يمكن للوزن الذي يتم قياسه بزنزن القوة أن يتغير. الواقع هو أن حركة رواد الفضاء توضح انعدام الوزن، وقد رأيت صورا لرواد الفضاء وهم يطفون داخل المركبة الفضائية أثناء دورانها حول الأرض.		5045.0	7.0	Science_G9_2.txt	5.0	404.0	Science
الخيرين	G9	INT	اللغة العربية	إنه سلمان، وله من اسمه نصيب فسلمان من سلم من كل نقص، والثمانين الماضية تثبت تطبيق اسمه لشخصه، وجمعه لما يتناقض من المحاسن وحزمهم إلى رحمة الخيرين ولطفهم، ومن المعتز بالدين والعربية والتراث إلى المطور المجدد المنفتح على كل العلوم والحضارات.		4488.0	7.0	ArabicLanguage_G9.txt	1.0	239.0	ArabicLanguage
المرتب	G9	INT	الرياضيات	حل المعادلة الأصلية اطرح من قيمة م، ن، وجد قيمة الناتج، اضربه بالعدد الآخر، واجمع. في درس الهندسة إذا علمنا أن محيط المستطيل يمثله القانون بالصيغة أ ض، حيث الطول والعرض، فقارن وجد قيمة لهذا المعادلة بتعويض قيم كل من الطول والعرض. اكتب الزوج المرتب الممثل لكل نقطة. فيما يلي الدرس، اكتب الزوج المرتب الذي يمثل النقطة أ.		4778.0	6.0	Math_G9.txt	4.0	318.0	Math
الكوليرا	G9	INT	العلوم	سأل المعلم ماذا تعرف عن تفشي وباء الكوليرا وما المشاكل التي نتجت عن بكتيريا القولون؟ قال أحمد الكوليرا مرض يسببه بكتيريا تتواجد في الماء الملوث، ويصاب الأشخاص الذين يستخدمون هذا الماء بإسهال شديد وجفاف، وهذا قد يؤدي إلى الوفاة. الكتب والإنترنت هما مصادر جيدة للحصول على المعلومات.		4635.0	8.0	Science_G9_4.txt	2.0	280.0	Science
المتجانسة	G9	INT	اللغة العربية	سلمان بن عبد العزيز ملك الحزم والعزم، استراتيجية زيادة التركيز والفهم. الرسوم التوضيحية تمكن من تصنيف المعلومات المتجانسة إلى مجموعات متقاربة. وهناك ثلاثة أساليب تساعد على تنظيم وتصنيف المعلومات وتلخيصها، وهي رسوم التصنيف، شجرة الذاكرة، وهيكل السمكة.		4507.0	9.0	ArabicLanguage_G9.txt	3.0	250.0	ArabicLanguage
التخلق	G9	INT	المهارات الحياتية والأسرية	حثنا ديننا الإسلامي في مواضع متعددة في القرآن الكريم على التخلق بالخلق الحسن والتسامح مع الآخرين والعفو عنهم، قال تعالى الذين ينفقون في السراء والضراء والكاظمين الغيظ والعافين عن الناس، والله يحب المحسنين. محبة الآخرين تساعد في التوافق مع والديك وإخوتك وأقرانك وبيئتك لتنمو وتكتسب الذكاء العاطفي والقدرة على فهم مشاعرك ومشاعر الآخرين من حولك.		4863.0	6.0	Life_Skills_G9.txt	2.0	342.0	Life_Skills
البالغة	G9	INT	الدراسات الإسلامية	من فوائد هذه الآية أن الهداية تكون في الإيمان بالله تعالى وطاعته واتباع سبيله. تفسير الآية وتحسبهم أيقظاء لأن أعينهم كانت مفتوحة وهم رقود نائمون، ونقلبهم ذات اليمين وذات الشمال. وذلك لئلا تأكل الأرض أجسادهم وكلبهم بسط ذراعيه بالوصيد، أي بباب الكهف، لو اطلعت عليهم لوليت منهم فرارا ولملثت منهم رعبا. وذلك أن الله تعالى ألقى عليهم المهابة بحيث لا يقع نظر أحد عليهم إلا هابهم لما ألبسوا من المهابة والذعر لئلا يدنو منهم أحد ولا تمسهم يد لا مسارح حتى يبلغ الكتاب أجله وتنقضي رقدتهم التي شاء الله تبارك وتعالى فيهم لما له في ذلك من الحكمة التامة والحجة البالغة والرحمة الواسعة.		5339.0	7.0	Islamic_Studies_G9.txt	4.0	572.0	Islamic_Studies
المبنية	G9	INT	علوم الحاسب	إثراء علمي مكتبة بلوكلي تقوم شركة جوجل بتطوير هذه المكتبة البرمجية التي يمكن استخدامها لبناء محررات رسومية تعمل كأداة لكتابة النصوص البرمجية. يوجد العديد من التطبيقات المبنية باستخدام هذه المكتبة، ومنها ألعاب بلوكلي، التي يمكن الوصول إليها عبر فتح الرابط التالي.		4565.0	7.0	Computer_Sci_G9.txt	2.0	262.0	Computer_Sci
التطوع	G9	INT	علم الاجتماع	عند مشاركتك في تنظيم الكتب في مكتبة المدرسة ضمن برنامج تطوعي، فإن هذا النوع من التطوع يساهم بشكل كبير في تعزيز القيم الاجتماعية والمساهمة في تنمية المجتمع. واحدة من أبرز الفوائد المتوقعة من ممارسة العمل التطوعي هو تحقيق التواصل الإيجابي بين أفراد المجتمع وتعزيز الروح التعاونية. يلاحظ أن أنواع التطوع ومجالاته متنوعة ومتعددة وتعتمد على الشخص المتطوع واهتماماته ومهاراته. من أبرز برامج التطوع في وطني هو التطوع الفردي الذي يتضمن أداء عمل محدد بمبادرة شخصية تعكس قيما دينية أو إنسانية. بالتالي، يمكن القول إن التطوع يلعب دورا هاما في بناء المجتمع وترسيخ القيم، ويعتبر وسيلة فعالة لتعزيز الروح الإيجابية في المجتمع.		5389.0	6.0	Sociology_G9_4.txt	5.0	612.0	Sociology
الجمباز	G9	INT	العلوم	القانون الثالث لنيوتن ينص على أن كل فعل له رد فعل متساو في الاتجاه المعاكس. فعندما يدفع لاعب الجمباز جهاز المتوازي نحو الأسفل بقوة، فإن الجهاز سيؤثر على اللاعب بقوة متساوية في الاتجاه المعاكس نحو الأعلى.		4439.0	7.0	Science_G9_2.txt	2.0	203.0	Science
الزوجة	G9	INT	الدراسات الإسلامية	التعامل مع الزوجة باللطف والحنان يسهم في حفظ مشاعرها وصحة علاقتها الزوجية، ويحافظ على سعادتها واستقرارها النفسي. قد يؤدي القسوة والتجاهل إلى تدهور العلاقة وزيادة احتمالية حدوث الانفصال والطلاق. إن الرسول صلى الله عليه وسلم كان قدوة في التعاطف والاحترام مع عائلته، حيث كان يستمع لزوجاته ويقضي وقتا معهن يعبر عن مشاعره ويهتم بهن. أيضا كان يشارك في الأعمال المنزلية داخل بيته ويراعي احتياجات أفراد أسرته.		5028.0	6.0	Islamic_Studies_G9_2.txt	4.0	401.0	Islamic_Studies
الموردون	G9	INT	المهارات الرقمية	الأنواع الأساسية للأسواق الإلكترونية هي منصات عامة تملكها مؤسسات ربحية مستقلة، الغرض منها توفير مساحة للبائعين والمشترين لممارسة عمليات البيع والشراء التجاري. ومن الأمثلة عليها منصات متخصصة يستخدمها عادة الموردون لعرض البضائع والخدمات الموجهة لفئة محددة من الزبائن.		4576.0	8.0	Digital_Skills_G9_2.txt	2.0	265.0	Digital_Skills
العمودين	G9	INT	العلوم	افتح الورقة العرضية بعد اثني العمودين، ثم عنون التيار في الدائرة الكهربائية كما هو موضح في الشكل. اقترب البالون بعد شحنه دون ملاحظات.		4370.0	8.0	Science_G9_2.txt	2.0	133.0	Science
المستحسن	G9	INT	اللغة العربية	صحيح أنه ليس شرطا أن تعمل في وظيفة حكومية أو خاصة ولكن من المستحسن أن تفكر في الخروج من الاثنين بسرعة، لممارسة شيء تحبه وتجيده لصالحك. حين تكتشف أفضل مهنة تناسبك، سوف تكتشف ميلك ومواهبك الخاصة وتحبها. لن تخشى الفقر ولن تضطر للعمل طوال حياتك.		4490.0	8.0	ArabicLanguage_G9_3.txt	3.0	241.0	ArabicLanguage
الموسوعة	G9	INT	علوم الحاسب	يوجد نوعان من الموسوعات الإلكترونية، هناك الموسوعات المقيدة التي تسمح للمستخدم بالاطلاع على محتوياتها دون تعديلها أو إضافة إليها، كمثال على ذلك موسوعة الملك عبدالله العربية للمحتوى الصحي، وهناك الموسوعات الحرة التي تسمح للمستخدم بالاطلاع على محتوياتها وتعديلها وإضافة إليها، كمثال على ذلك ويكيبيديا الموسوعة الحرة.		4757.0	8.0	Computer_Sci_G9.txt	1.0	314.0	Computer_Sci
المراسل	G9	INT	المهارات الرقمية	يمكن تحسين النص كالتالي بنية المراسل هي بنية لها شكل دائري أو سداسي، ولا يمكن استخدامها بمفردها، لكن تستخدم داخل بنية أخرى، مثل فئة التحكم. بنيات المراسل المنطقية هي بنيات ذات شكل سداسي تستخدم لتكوين الشروط، وتكون النتائج التي ترسلها هذه الشروط هي صواب أو خطأ. بنية المسافة الأمامية تحتوي فئة الاستشعار على بنتين أساسيتين من بني المسافة، وهما بنية المسافة الأمامية. توجد بنية المسافة الأمامية في بنية المسافة الأمامية، وتوجد بنية المسافة الأمامية لبنية المراسل منطقية ترجع صوابا أو خطأ إذا اكتشف مستشعر المسافة كائنا أو لم يكتشفه.		5286.0	7.0	Digital_Skills_G9_2.txt	4.0	530.0	Digital_Skills
العلماء	G9	INT	الدراسات الإسلامية	صحح النص قال أبو هريرة جاء ناس من أصحاب النبي صلى الله عليه وسلم، فسألوه إنا نجد في أنفوسنا ما يتعاظم أحدنا أن يتكلم به، قال وقد وجدتموه قالوا نعم، قال ذلك طلب العلم الشرعي بمنهجية صحيحة، وتلقيه عن العلماء الراسخين فيه، وهم في المملكة العربية السعودية، العلماء المعتبرون، مثل أعضاء هيئة كبار العلماء وأعضاء اللجنة الدائمة للفتوى.		4830.0	7.0	Islamic_Studies_G9_3.txt	1.0	329.0	Islamic_Studies
المهارات	G9	INT	المهارات الحياتية	استخدام المهارات والقدرات بقدر الإمكان في الأسرة، مثل الرسم، يهدف إلى تعزيز المعارف والمهارات الضرورية لأفراد المملكة العربية السعودية. كما يسعى إلى استغلال قدراتهم وطاقاتهم بأقصى فعالية عن طريق تبني ثقافة المكافأة للجهود وتوفير فرص العمل للجميع.		4541.0	8.0	Life&Family_Skills_G9_2.txt	2.0	246.0	Life&Family_Skills
المحتشم	G9	INT	علم الاجتماع	تتنوع المناخ في وطني، المملكة العربية السعودية، نتيجة لتنوع تضاريسها. من بين الخصائص المميزة لمناخها، الذي يختلف عن مناطق أخرى، نجد أن المناطق الشمالية تتميز بشتاء جاف. تكون المناطق الشمالية تحت تأثير كتلة من الهواء الجاف. أما المناطق الوسطى والجنوبية الغربية، فتتميز بمناخ شبه جاف، شديد الحرارة صيفا وبارد الشتاء، حيث يكون صيفها حارا وشتاءها معتدلا. تقع أجزاء واسعة من المملكة العربية السعودية ضمن الحزام الصحراوي المداري، وهو الحزام الذي يمتد من الأطلسي غربا حتى صحراء ثار في مدار الجدي الهند شرقا. ويمر خط الاستواء في تقويم الدرس الحادي والأربعين. كما يعتبر اللباس مظهرا حضاريا للمجتمعات والأمم، حيث يعكس ارتداء الرجال الزي الوطني والنساء اللباس المحتشم الجانب الحضاري للمجتمع السعودي.		5468.0	7.0	Sociology_G9_5.txt	7.0	688.0	Sociology
الإيثانويك	G9	INT	العلوم	لماذا كان من الضروري إغلاق الوعاء ينص قانون حفظ الكتلة على أن عدد الذرات ونوعها يجب أن يكون متساو في المتفاعلات، مثل كربونات الصوديوم وحمض الإيثانويك خل الخل. لكي تبقى الأواني الفضية لامعة، يجب تنظيفها باستمرار، وخصوصا في المنازل التي تستخدم الغاز في الطهي والتدفئة وغيرها، حيث يحتوي الغاز على مركبات الكبريت، التي تتفاعل لتنتج كبريتيد الفضة الأسود. عند كتابة معادلة كيميائية لتفاعل ما، عليك ألا تغفل عن قانون حفظ الكتلة.		5083.0	10.0	Science_G9_3.txt	3.0	421.0	Science
المخروطي	G9	INT	العلوم	من بركان جبل مار في حقل رهط في المملكة العربية السعودية. إن منظر البركان جبل مار يعتبر جذابا. ما المواد التي تتكون منها البراكين الدرعية؟ تتميز طبيعة الصهارة في البازلت بتدفقات واسعة تمتد على مساحات واسعة من سطح الأرض، على غرار جبل مان في حقل رهط. إليك صورة جميلة لبركان حرة البرك، التي تعتبر فوهة البراكين المخروطية. البراكين المركبة لها حجم متوسط وتختلف في الحجم والشكل عن البراكين الدرعية والبراكين المخروطية.		5063.0	8.0	Science_G9.txt	5.0	412.0	Science
الصحة	G9	INT	المهارات الرقمية	من المهم أن نهتم بصحتنا ونمارس الرياضة بانتظام. يجب علينا أن نتناول أطعمة صحية ونشرب الكثير من الماء. النوم الكافي هو جزء أساسي من الحفاظ على جسم معافى. كما ينبغي علينا تجنب التوتر والقلق قدر الإمكان. إذا اتبعنا نمط حياة صحي، فإننا سنعزز مناعتنا ضد الأمراض ونعيش حياة أطول وأكثر سعادة.		4643.0	5.0	Digital_Skills_G9_2.txt	5.0	285.0	Digital_Skills
الزخرفة	G9	INT	الفنون	كانت الألوان غالبا ما تكون محصورة في الأسود والأحمر والأبيض، وذلك بسبب استخدام أكسيد المنجنيز والحديد والزنك والقصدير، لأنها تعتبر المواد الأساسية التي تسبب ظهور هذه الألوان. تتميز الزخارف عادة بأشكال هندسية مثل الخطوط المتموجة أو المستقيمة، أو بوحدات نباتية تشبه أغصان الأشجار. كما يمكن أن تتضمن بعض الكتابات العربية، مثل اشرب هنيئا مريئا وواحمد الذي جعله عذبا فراتا. بفضل هذه العبارات، نستطيع أن نفهم ونحتفظ بخصوصية الفن العربي. يمكننا استلهام تصاميم للأواني الخزفية من الخبرات السابقة وابتكار طرق جديدة وسهلة للعمل بها، لنحصل على إناء خزفي رفيع وسطح مستو وأجزاء متساوية. وبنهاية اليوم، نحن منتجو الخزفيات بأسلوب عربي معاصر. لإنتاج إناء خزفي بطابع عربي باستخدام أبسط الطرق والإمكانيات، يشير الإجراءات التالية قسمي الطين إلى شرائح بمقاس سم واستخدميها لإنشاء أوان متنوعة في العمق. أما الخطوات التالية فهي استخدام العجلة لتسطيح الفخار، وتغطية السطح بقطعة قماش قطنية، ورش الخزف بإسفنج، وفرك السطح بالفرشاة، واستخدام بخاخ الماء.		5549.0	7.0	Artistic_Education_G9_2.txt	8.0	925.0	Artistic_Education
الرخيصة	G9	INT	الفنون	يوجد أمامك صندوق وإطار للصور، وهنا ثلاث خطوات متتالية لتشكيل القشرة الخشبية، دعنا نشرحها بشكل موجز تحت كل منها ونتحدث عن العمل الناتج من حيث القيم الجمالية، والوحدة، والإيقاع، والقيمة الفنية والاقتصادية لهذا العمل. يمكننا تشكيل أعمال فنية باستخدام القشرة الخشبية، كالأكواب والصناديق والحلي الخشبية. في دراستنا لأساليب التشكيل باستخدام القشرة، دعنا نلاحظ الأدوات الخشبية الرخيصة أو القديمة في منزلنا، كصندوق خشبي أو صينية خشبية صغيرة.		5105.0	7.0	Artistic_Education_G9_2.txt	3.0	433.0	Artistic_Education
الصبر	G9	INT	الدراسات الإسلامية	الصبر واجب بإجماع العلماء والدليل على ذلك قول الله تعالى يا أيها الذين آمنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم تفلحون حديث أنس بن مالك الله قال مر النبي لا لا لا بامرأة عند قبر وهي تبكي، فقال البكاء من غير جزع، البكاء عند المصائب جائز، ولا ينافي الصبر ولا الرضا بقضاء الله.		4780.0	5.0	Islamic_Studies_G9.txt	1.0	280.0	Islamic_Studies
