Word	Grade	Filename	Text	num_sent	Arabic_Filename
الحصول	INT	Digital_Skills_G9_2.txt	الحصول على البيانات وتحويلها المستعلامات اتصالات إتاحة البيانات والمعلومات للأشخاص المعنيين بها فقط والسماح لهم بالاطلاع عليها هو مفهوم من أساليب الحفاظ على تكامل البيانات والمعلومات التهديدات عبر البريد الإلكتروني أو الرسائل الفورية أو المشاركات المسيئة عبر وسائل التواصل الاجتماعي هو إدراج بيانات من نوع البيانات اسم المستخدم وكلمة المرور بعد تحويل النص إلى نوع بيانات مرتبط يمكنك إضافة المعلومات التي تحتوي عليها أنواع البيانات في مصنفك .	1	المهارات الرقمية
العبارات	INT	Life&Family_Skills_G8.txt	العبارات الآتية السعرات أو كيلو سعر قبل تناولك للوجبات السريعة هل سألت نفسك السؤالين الآتيين هل تم طهي الأطعمة من الداخل جيدا ، خاصة أنها محفوظة ومجمدة فترة ما تأثير طريقة طهي الأطعمة التحمير مثلا على نسبة الدهون الموجودة تحتوي على نسبة عالية من الدهون ما أثرها السلبي على الجسم تقل فرص تدريب الأبناء على آداب تحتوي على كمية كبيرة من ملح الطعام . يقل اجتماع أفراد العائلة عند تناول الوجبات ما التأثير السلبي لذلك ما الضرر في ذلك تحتوي على مواد حافظة ومنكهات تساهم الألعاب والصور المصاحبة ما تأثير ذلك على لوجبات الأطفال في التأثير السلبي على علاقة الطفل بمجتمعه الأسري .	2	المهارات الحياتية
التوازن	INT	Artistic_Education_G9.txt	التوازن في الزخرفة يشمل جميع المساحات والسطوح من أشرطة إطارات وحشوات ، ويعبر عن التكوين الفني المتكامل بتوزيع العناصر والوحدات توزيعا يعتمد على تناسق العلاقات بين العناصر والألوان والفراغات المحيطة ، أساسي لكل عمل فني بها ؛ حيث يعتبر التوازن قاعدة أساسية لا بد من توفرها في كل تكوين زخرفي أو عمل فني تزييني . وعند تأملنا الأعمال الزخرفية الخطية ، نلاحظ أن استعمال التكرار والتناظر المحوري جاء كتعبير عن التسبيح الذي يكرره المسلم يوميا أثناء عبادته ، كما يؤكد فكرة محورية وهي عبادته سبحانه وتعالى ، فالزخرفة الإسلامية لم تكن عشوائية بل كانت منبثقة من أساس عقيدة المسلم وقناعاته التشريعية .	2	الفنون
الحقل	INT	Digital_Skills_G9_2.txt	الحقل المطلوب هو حقل يجب إكماله بقيمة قبل التمكن من حفظ السجل ، وبشكل أساسي فإن الحقل المطلوب هو حقل لا يمكن تركه فارغا ، وعند إنشاء جدول في مايكروسوفت أكسس يمكنك تحديد الحقول المطلوبة عن طريق تحديد الخاصية مطلوب إلى نعم في تلك الحقول ، ويمكن أن يكون فرض الحقول المطلوبة مفيدا لضمان تكامل البيانات . ومنع التناقضات في قاعدة البيانات . إذا حاول المستخدم حفظ سجل دون إكمال الحقل المطلوب ، فسيعرض مايكروسوفت أكسس رسالة خطأ ويمنع حفظ السجل حتى يتم إكمال الحقل المطلوب .	3	المهارات الرقمية
المسجد	INT	Sociology_G7_3.txt	المسجد النبوي بالمدينة المنورة حديثا أبرز أحداث السيرة النبوية حتى الهجرة النبوية البعثة النبوية ونزول الوحي على النبي محمد صلى الله عليه وسلم الإسراء والمعراج ودعوة القبائل في الحج إلى الإسلام هجرة بعض أصحاب النبي حصار قريش للنبي صلى الله عليه وسلم هجرة النبي محمد صلى الله عليه وسلم تقويم الدرس السادس عشر ما نتائج المؤاخاة بين المهاجرين والأنصار ما الدروس المستفادة من وثيقة المدينة لماذا هاجر النبي محمد له إلى المدينة المنورة يذكر الطلبة ثلاث فوائد نستفيدها من هجرة المسلمين إلى الحبشة وإلى المدينة غزوات النبي محمد صلى الله عليه وسلم اشتملت سيرة النبي محمد على كثير من المواقف العظيمة في غزواته من الأخلاق والقيم ، فما أبرز تلك الغزوات ونتائجها الدعوة إلى الإسلام دعوة الإسلام دعوة للناس أجمعين قال تعالى وما أرسلنك إلا كافة للناس بشيرا ونذيرا ولكن أكثر الناس غزوات النبي محمد صلى الله عليه وسلم لا يعلمون النبي محمد صلى الله عليه وسلم بعد أن أسس قواعد سبأ . ولهذا سعى ذات الرقاع بناء الدولة في المدينة المنورة إلى بنو سليم المدينة المنورة الخندق حمراء الأسد بواط نشر الإسلام والتصدي لكل من يحاول أن يقف في وجه الدعوة ، ولتحقيق ذلك جهز النبي صلى الله عليه وسلم عددا من الغزوات حنين الطائف مكة المكرمة قرقرة الكدر صفوان العشيرة قادها النبي صلى الله عليه وسلم بنفسه السرية هي الحملات التي وجهها النبي الله ولم يحضرها بنفسه استيلاء قريش في مكة على أموال المسلمين الذين هاجروا بقيادة النبي صلى الله عليه وسلم الوحدة الرابعة الدرس السابع عشر الغزوة المشركين رجلا ، وأسر منهم رجلا لما بلغ النبي محمد قدوم أبي سفيان من بلاد الشام إلى مكة بقافلة تجارية لقريش ، رأى أن يعترض تلك القافلة التي كان جزء منها مأخوذا من أموال المهاجرين ، وأن يعيد للمسلمين ما سلب منهم ، ثم قرر أبو سفيان تغيير خط سير القافلة إلى طريق الساحل ؛ فنجا بها ، وبعث إلى قريش يخبرها بأمر جيش المسلمين ويطلب نجدتهم ، فخرجت قريش لقتال المسلمين ، فأخبرهم أن لا حاجة لتحرك الجيش ، لكن أبا جهل أصر على متابعة المسير ، فعسكر جيش قريش في موقع بدر منتظرين قتال المسلمين ، فاستشار النبي صلى الله عليه وسلم أصحابه في قتال جيش قريش أو العودة ، فأيدوه في قتالهم .	2	علم الاجتماع
المصدر	INT	ArabicLanguage_G9.txt	المصدر كتاب معالم في طريق طلب العلم ، . عبد العزيز السدحان بعد مناقشة مجموعتي فيما سبق ، أدون بأسلوبي رأيي فيما ذكر .	2	اللغة العربية
المرسمة	INT	Artistic_Education_G7_4.txt	المرسمة الصينية للتخطيط تستخدم للرسم والزخرفة على القطع الخزفية . قلم بنهايتين يستخدم لتنظيف البقع كما يمكن استخدامه لفرد اللون . قطع من القماش لتنظيف الفرش المستخدمة في التلوين مناديل للتنظيف العام .	3	الفنون
الكتلة	INT	Science_G7_4.txt	الكتلة وحدة قياس الكتلة في النظام الدولي هي الشكل مدرج من قاعدته إلى أعلى بالملمترات ، الكيلوجرام كجم ، وهناك وحدات أصغر ، مثل وقد تستخدم في المختبر مخبارا مدرجا قياس مل أو الجرام والملجرام . ولقياس الكتلة ، قد تستخدم مل . وعند قياس حجم السائل ، لاحظ السطح موازين ثلاثية الأذرع ، كما في الشكل وللميزان الهلالي للسائل ، وانظر إلى مستوى سطح السائل . كفة يوضع فيها الجسم ، ويوجد على الأذرع قطع يقيس المخبار المدرج في الشكل حجم السائل منزلقة لمعرفة كتلة الجسم . ويمكنك تحريك هذه وهو مل أو سم .	5	العلوم
التمكن	INT	Artistic_Education_G7_2.txt	التمكن من التشكيل بالسلك ، وطرق الربط الميكانيكية بواسطة السلك المرن الوعي بالبعد المهني والعائد الاقتصادي الممكن من مجال أشغال المعادن اكتساب مهارة استخدام طرق تشكيل القشرة ولصقها بواسطة الغراء والتفعيل الحراري .	1	الفنون
القوة	INT	Science_G9_2.txt	القوة المحصلة المؤثرة في جسم هي مجموع كل القوى ناقش لماذا جعل الاحتكاك استكشاف القانون من الممكن أن تكون القوى المؤثرة في جسم ما متزنة أو غير متزنة . وإذا كانت القوة متزنة فإن القوة المحصلة كانت القوة المحصلة المؤثرة فيه تساوي صفرا القانون الأول لنيوتن في الحركة ناقش هل يمكن الجسم أن يكون متحركا إذا ارسم شكلا يبين القوى المؤثرة في راكب دراجة تتحرك بسرعة كم على طريق أفقية . إذا كانت القوة المحصلة المؤثرة في جسم ساكن تساوي صفرا فإن الجسم يبقى ساكنا . وإذا كان الجسمحلل كيف يتغير وزنك باستمرار إذا كنت في متحركا في خط مستقيم فإنه يبقى متحركا في خط مركبة فضائية تتحرك من الأرض في اتجاه القمر وضح كيف تعتمد قوة مقاومة الهواء الجس الاحتكاك قوة تقاوم انزلاق سطح بالنسبة إلى سطح استنتج اتجاه القوة المحصلة المؤثرة في سيارة آخر ملامس له . يوجد ثلاثة أنواع للإحتكاك هي السكوني ، القانون الثاني لنيوتن في الحركة وفقا للقانون الثاني لنيوتن ، تعطى العلاقة بين القوة المحصلة المؤثرة في جسم وكتلته وتسارعه بالعلاقة سرعتها وتنعطف إلى اليمين .	5	العلوم
الإفراط	INT	Life&Family_Skills_G9.txt	الإفراط في تناول الكافيين يؤثر الإكثار من تناول القهوة والشاي خلال اليوم على صحة الجسم من خلال الآتي الأرق وعدم النوم المريح .	1	المهارات الحياتية
الهواء	INT	Science_G7_2.txt	الهواء مرتفعا ، وقد يتسبب ذلك في موت بعضهم وقد قدرت منظمة الصحة العالمية عدد حالات الوفاة في العالم في عام نتيجة تلوث الهواء مليون وفاة .	1	العلوم
الهدف	INT	Digital_Skills_G9_4.txt	الهدف من نموذج البرمجي هو مساعدة المطور في معرفة المزيد عن النظام الخاص بجهاز المستخدم ومشغل بايثون الذي ثبت على الجهاز وكما هو الحال في جميع النماذج الأخرى ، يجب استيراد نموذج البرمجي باستخدام الأمر يعرض على الشاشة مسار تخزين جميع النماذج بايثون القياسية .	1	المهارات الرقمية
التفكير	INT	Critical_Thinking_G9.txt	التفكير هو عملية التفاعل التي تجري بين ما هو بداخل النفس وما هو خارجها فتتولد أفكار تعبر عن تصور للعالم ولمختلف جوانب الحياة بفعالية وفق خطط التفكير هو نشاط أكثر من كونه آلية أساسية للدماغ البشري ، وحينما يمارس الفرد عملية التفكير ، ويبادر بحل المشكلات واتخاذ القرارات فهذا يدل على فاعلية التفكير التفكير عملية واعية تحدث في العقل وتخضع المواقف للمحاكمة العقلية للوصول إلى نتيجة وهو أيضا المهارة الفعالة التي تدفع بالذكاء الفطري إلى العمل .	1	التفكير الناقد
اللازمة	INT	Science_G8_3.txt	اللازمة ، انظر الشكل  يجمع العلماء البيانات على شكل أرقام أو وصف ، وينظمونها في طريقة محددة . الملاحظة يلاحظ العلماء الأشياء والأحداث ويسجلون ما يشاهدونه ، ويستخدمون الكلمات لوصف المشاهدات ، وتعرف هذه البيانات بالنوعية أو الوصفية . أما إذا استخدم العلماء الأرقام والكلمات ، فتسمى هذه البيانات الكمية . فعند وصف الذهب بأنه أصفر وثقيل مثلا فهذه بيانات نوعية ، أما البيانات الكمية لهذه العينة من الذهب فتشمل مثلا كتلته جم ، وكثافته جمسم .	4	العلوم
المكعب	INT	Science_G8_3.txt	المكعب الواحد صفيحة دموية تقريبا العصبونات وحدات وظيفية أساسية في الجهاز الكيموس سائل كثيف القوام ينتج عن هضم العصبي ، وتسمى أيضا الخلايا العصبية .	1	العلوم
المصدر	INT	Critical_Thinking_G9_2.txt	المصدر ثقافة تويتر ، حرية التعبير أو مسؤولية التعبير ، عبد الله الغذامي ، بتصرف نظام مكافحة الجرائم المعلوماتية تعد مواقع التواصل الاجتماعي من المصادر المهمة في تبادل المعلومات والأخبار وهي مصادر للمعرفة والثقافة ، إلا أنه قد يساء استخدامها بطريقة غير مناسبة وخاطئة . فمثلا قد تستعمل في الاحتيال ونشر الأخبار الكاذبة والمزيفة ونشر الفضائح والتطرق إلى الحياة الخاصة للناس ، وبذلك يكون لهذه الأفعال آثار سلبية على الأفراد والأسر ، وقد وضع نظام لمكافحة الجرائم المعلوماتية تضمن عدة مواد ، منها يعاقب بالسجن مدة لا تزيد عن سنة وبغرامة لا تزيد عن خمسمائة ألف ريال ، أو بإحدى هاتين العقوبتين كل شخص يرتكب التشهير بالآخرين ، أو إلحاق الضرر بهم عبر وسائل تقنيات المعلومات المختلفة .	2	التفكير الناقد
الانتظار	INT	Digital_Skills_G9_4.txt	الانتظار حتى العين السفلية هل يكتشف مستشعر العين السفلية مجسما تحرك إلى الخلف مليمتر أسقطه في المربع الأزرق يلتقط المغناطيس الكهربائي القرص يسقط المغناطيس الكهربائي القرص .	1	المهارات الرقمية
الفقرة	INT	ArabicLanguage_G9_3.txt	الفقرة الأولى تحتوي على الفقرة الثانية تحتوي على الفقرة الثالثة تحتوي على الفقرة الختامية تحتوي على في كتابة المسودة ، أهتم الأمثلة والشواهد ، ثم أحاول تطبيق مقترحاتي التي دونتها في المخطط وأحدد أساليب العرض والتشويق للإثارة ، ثم أربط بين الفقرات والجمل عن النعمان بن بشير له قال قال رسول الله صلى الله عليه وسلم مثل المؤمنين في توادهم وتراحمهم وتعاطفهم مثل الجسد إذا اشتكى منه عضو تداعى له سائر الجسد بالسهر والحمى رواه البخاري ومسلم أشترك مع من بجواري لبيان الآتي ما القيم الإسلامية التي ذكرها لنا الحديث الشريف ما الأعمال التطوعية التي يمكن القيام بها في المدرسة أكتب مسودة في كتابة المقال المختار ، مع الاستفادة من مهارات المقال الفنية والتعليمات الواردة في الهامش .	1	اللغة العربية
الشهادتان	INT	Islamic_Studies_G7.txt	الشهادتان هما الركن الأول من أركان الإسلام ، فهما أول ما يجب على من أراد الدخول في الإسلام قوله ، ولا يصح إسلام أحد لم يشهد بهما إذا كان قادرا على النطق بها . لا يقبل الله عمل أحد من صلاة أوزكاة ، أو حج أو غيرها من أعمال البر حتى ينطق بالشهادتين ، فإن الإسلام شرط لقبول كل عمل .	2	الدراسات الإسلامية
الصدق	INT	Sociology_G7.txt	الصدق مع النفس بالاعتراف ماذا نفهم من هذا الحوار الوحدة الرابعة الدرس الثامن عشر من وصايا الإسلام في الإحسان إلى الجار زيارته إذا مرض والدعاء إرسال شيء منها له يكمل الطلبة الفراغات في الشكل الآتي بما يناسبها من صور الإحسان إلى الجار من صور الإساءة إلى الجار الوحدة الرابعة الدرس الثامن عشر ما حقوق الجار التي اتضحت من مواقف النبي محمد صلى الله عليه وسلم وأقواله السابقة كان النبي محمد صلى الله عليه وسلم يحب الأطفال ويداعبهم ويعطف عليهم يقول أنس بن مالك ما رأيت أحدا أرحم بالعيال من رسول الله صلى الله عليه وسلم . رواه البخاري قبل الرسول صلى الله عليه وسلم حفيده الحسن بن علي ابن بنته فاطمة وكان عنده الأقرع بن حابس التميمي له ، وهو أحد زعماء العرب ، فقال الأقرع إن لي عشرة من الولد ما قبلت منهم أحدا فنظر إليه الرسول لا الله ثم قال من لا يرحم لا يرحم رواه البخاري ومسلم ومن مواقفه أنه خرج إلى المسجد ليصلي بالناس وهو يحمل حفيدته أمامة بنت ابنته زنب فكان إذا ركع وضعها على الأرض وإذا رفع حملها رواه البخاري ومسلم من القيم الشرعية والحضارية والسلوكية الراقية التي حث عليها النبي محمد صلى الله عليه وسلم ، ومارسها في حياته ، وعلمها أصحابه قيمة الرفق بالحيوان ، وهي في عمومها تدخل في باب الرحمة التي تميز بها النبي محمد الله حتى وصف بنبي الرحمة . فقد نهى النبي أشد النهي عن تعذيب الحيوانات أو تجويعها وتحميلها ما لا تطيق ، وجاء في الحديث قول النبي صلى الله عليه وسلم دخلت امرأة النار في هرة حبستها فلم تطعمها ولم تدعها تأكل من خشاش الأرض رواه البخاري ومسلم . ونهى عن اتخاذ الحيوانات والطيور هدفا لتعلم الرماية ؛ لأن هذا من تعذيبها ، وعندما شاهد جملا ظهرت عليه علامات الجوع والتعب من كثرة العمل ، نهر صاحبه وقال له في هذه البهيمة التي ملكك الله إياها رواه أبو داود الوحدة الرابعة الدرس الثامن عشر يقرأ الطلبة النص الآتي ثم يجيبون عن السؤال كان الرسول صلى الله عليه وسلم في سفر مع بعض أصحابه ، فرأى أحدهم حمرة معها فرخان صغيران فأخذهما فأخذت الحمرة تطير وتحوم حولهم ، فلما رآها النبي صلى الله عليه وسلم قال من فجع هذه بولدها ردوا ولدها إليها رواه أبو داود بماذا أمر النبي محمد صلى الله عليه وسلم وبماذا نفسر ذلك الحث على إتقان العمل واجتناب الغش الغش من الأخلاق السيئة التي نهانا عنها النبي محمد صلى الله عليه وسلم وحذرنا منها أشد تحذير ؛ لما فيها من ضرر بالغ على المجتمعات . جاء في الحديث أن الرسول لا لا لا دخل سوق المدينة يوم فمر ببائع يعرض كومة من طعام ، فأدخل يده فيها فوجد في أسفلها بللا فقال النبي صلى الله عليه وسلم ما هذا يا صاحب الطعام فقال البائع أصابته السماء . أي المطر .	6	علم الاجتماع
التفاح	INT	Digital_Skills_G7_2.txt	التفاح والبطاطس والطماطم بالكيلوجر ضبط الموزع التحكم بالنص التفاف النص احتواء مناسب دمج الخلايا يمكنك أيضا تغيير المسافة البادئة أو اتجاه النص .	1	المهارات الرقمية
المواقف	INT	Life&Family_Skills_G7_2.txt	المواقف الخاطئة التي قام بها أحد المواقف الصحيحة التي يجب أن يتمثلها أحمد تواصل مع والدك أو والدتك أو أحد الأخوة في المنزل ، أو المعلم أو الموجه الطلابي في المدرسة ، وأخبره بما يحدث معك واحرص على الأخذ بالنصائح في كيفية التعامل مع الزملاء سواء داخل المدرسة أو خارجها .	1	المهارات الحياتية
الحرارة	INT	Sociology_G9_5.txt	الحرارة والرياح والأمطار شتاء في المملكة العربية السعودية خريطة مناخية للمملكة العربية السعودية خرائط النبات الطبيعي وهي التي تمثل النبات الطبيعي ، مثل تنوعه وتوزيعه .	1	علم الاجتماع
الإنشاء	INT	Computer_Sci_G9.txt	الإنشاء ارتباط تشعبي إلى موقع آخر أقوم بما يأتي أظلل جملة محرك البحث ، وأنقر على زر الفأرة الأيمن ، وأختار ارتباط تشعبي فتظهر نافذة كما في الشكل أكتب أمام كلمة عنوان محرك البحث . ثم أنقر على أقوم بمعاينة الصفحة كما في الشكل وألاحظ تغير لون الارتباطات التشعبية ووضع أنقر على تاريخ التقنية للانتقال إلى صفحة شكل اختيار صفحة صور التقنية شكل إنشاء ارتباط تشعبي إلى محرك البحث أهلا وسهلا بكم في مركم أخبار الي موقع يهتم بأخبار المناصية واجهتي للعالم التدريب الرابع أهلا وسهلا بكم في موقع أخبار التقنية ثانيا إنشاء أزرار الانتقال أختار الأمر إضافة من شريط القوائم ، ثم أختار زر انتقالي كما في الشكل شكل إضافة زر انتقال تظهر نافذة كما في الشكل أقوم بما يأتي أختار التنسيق المناسب لزر الانتقال .	2	علوم الحاسب
الخطوة	INT	Artistic_Education_G9_5.txt	الخطوة الخامسة تلف خيوط من القيطان الملون في الأطراف التي سبق وتم لفها ، كما يمكن إضافة قطع من الخرز وغيرها للتزيين .	1	الفنون
التزام	INT	Sociology_G9_5.txt	التزام القيم والأخلاق فالدين الإسلامي يحثنا على التوكل على الله ، والتزام الصدق والأمانة وحسن التعامل ، وتجنب الغش والتقصير وإفشاء أسرار العمل . وأنظمة المملكة العربية السعودية تحث على هذا كله .	2	علم الاجتماع
الوحدات	INT	Sociology_G8.txt	الوحدات السياسية في العالم العربي والإسلامي العراق له السطين قناة السويس العرب مضيق باب المندب يجيبوني الوحدة السابعة الدرس السابع والعشرون الدول العربية والإسلامية في قارة آسيا انتشر الإسلام في قارة آسيا بالوسيلتين الآتيتين الفتوحات الإسلامية المنطلقة من شبه الجزيرة العربية .	1	علم الاجتماع
الخطوة	INT	Artistic_Education_G9.txt	الخطوة الرابعة توظيف العمل تستخدم بودرة الرخام لإعطاء ملامس متنوعة للأسطح كالملمس الخشن والناعم ، أو ملمس متدرج من النعومة إلى الخشونة .	1	الفنون
الصبر	INT	Islamic_Studies_G9.txt	الصبر واجب بإجماع العلماء  والدليل على هذا قول الله تعالى يأيها الذين ءامنوا اصبروا وصابروا ورابطوا واتقوا الله لعلكم حديث أنس بن مالك الله قال مر النبي لا لا لا بامرأة عند قبر وهي تبكي فقال البكاء من غير جزع البكاء عند المصائب جائز ، ولا ينافي الصبر ولا الرضا بقضاء الله .	1	الدراسات الإسلامية
العربي	INT	Math_G9.txt	العربي ؛ حيث قدر عدد الأغنام يجب أن تبقى درجة حموضة بركة السباحة بزيادة أو نقصان لا يتجاوز اكتب مدى درجة والماعز في الوطن العربي عام بحوالي مليون تمثيلات متعددة سوف تكتشف في هذه المسألة التمثيل البياني لمتباينات القيمة المطلقة في جدوليا انقل الجدول الآتي وأكمله ، وعوض في المتباينة قيم وقيم لكل نقطة ، ثم بين هل العبارة الناتجة صحيحة أم خاطئة صحيحة خاطئة اس صحيحة خاطئة بيانيا مثل الدالة دس بيانيا .	1	الرياضيات
الفال	INT	Islamic_Studies_G8_2.txt	الفال مستحب ، والدليل على ذلك حديث أنسه أن النبي صلى الله عليه وسلم قال لا عدوى ولا طيرة ، ويعجبني الفأل الصالح الكلمة شرط الفأل أن لا يكون مقصودا بل يقع من غير قصد لا كما يفعله البعض من التفاؤل بالمصحف ، فيفتح المصحف ثم يقرأ ما ظهر له من الآيات ويتفاءل بها ، فإن هذا نوع من التطير المنهي عنه ، وبدعة لم يشرعها الله ولا رسوله الحكمة من مشروعية الفأل شرع الله تعالى الفأل لما فيه من المحاسن المتعددة ، ومنها فيه حسن ظن بالله تعالى .	1	الدراسات الإسلامية
البضائع	INT	Digital_Skills_G9.txt	البضائع والخدمات الموجهة لفئة محددة من المشترين ومن أمثلتها شركة جنرال نموذج التجارة الإلكترونية الذي يتم فيه بيع المنتجات أو الخدمات من الشركات بشكل مباشر إلى المستهلكين يسمى فرص التبرع الفردية للحالات منصات عامة تملكها مؤسسات ربحية مستقلة ، الغرض منها وخدماتها لغيرها من الموردين .	1	المهارات الرقمية
المركبة	INT	Digital_Skills_G9_2.txt	المركبة ذاتية القيادة هي مركبة آلية قادرة على استشعار بيئتها والعمل دون تدخل بشري ، بحيث لا يطلب من الإنسان أن يتحكم فيها في أي وقت ، وليس من الضروري أن يكون موجودا فيها على الإطلاق . مستشعرات تقنية القيادة الذاتية تعتمد تقنية القيادة الذاتية على المستشعرات .	2	المهارات الرقمية
المادة	INT	Science_G8.txt	المادة الصلبة مادة لها شكل وحجم محددان ، والروابط بين جزيئاتها كبيرة ، وتتحرك جزيئاتها بالاهتزاز . المادة النقية المادة التي لها نفس الخصائص والتركيب ، ولا يمكن تجزئتها إلى مواد أبسط بواسطة العمليات الفيزيائية . مبدأ أرخميدس قوة الدفع المؤثرة في الجس تساوي وزن المائع المزاح من قبله .	3	العلوم
القدر	INT	Islamic_Studies_G9.txt	القدر هو علم الله تعالى بالأشياء قبل حدوثها وكتابته لذلك في اللوح المحفوظ ، ومشيئته الإيمان بالقدر راجب وهو ركن من أركان الإيمان الستة لا يصح إيمان أحد دون أن يؤمن به . ومن الأدلة على ذلك قال الله تعالى إنا كل شيء خلقته بقدر الخطاب الله في حديث جبريل الله أنه سأل النبي صلى الله عليه وسلم عن الإيمان ، فقال للقضاء والقدر أربع مراتب هي ومعناها الإيمان بأن الله بكل شيء عليم وأنه قد علم بما يكون قبل وقوعه ، والدليل قوله تعالى وأن الله قد أحاط بكل شيء علما أخرجه مسلم برقم سورة الطلاق ، الآية تم إنشاء مركز حلال وهو مركز تابع للهيئة العامة للغذاء والدواء ، يهدف إلى منح شهادات حلال للمنشآت والمنتجات ، ومنح شعار حلال للمنتجات والجهات الراغبة في الحصول على الشعار المطاعم الفنادق وتدريب المنشآت الراغبة في التحول إلى الإنتاج الحلال ، وذلك حسب تعاليم الشريعة الإسلامية لتحقيق الريادة إقليميا وعالميا في هذا المجال ، ولإبراز مكانة المملكة الدينية .	2	الدراسات الإسلامية
المعرب	INT	ArabicLanguage_G7_2.txt	المعرب والمبني من الأسماء الجمع السالم وجمع التكسير رسم الأسماء المبدوءة باللام بعد دخول ال الشمسية عليها رسم الأسماء المبدوءة بال بعد دخول الباء ، الفاء ، الكاف اللام رسم حرفي الراء والزاي بخط كتابة الواو بخط الرقعة تعبئة استمارة تعريفية معلوماتية أقوم بشطب الكلمات التي تمثل قيما أو سلوكات اجتماعية إيجابية أو سلبية ، ثم أضع دائرة حول الأحرف السبعة الزائدة .	1	اللغة العربية
الحصول	INT	Digital_Skills_G9.txt	الحصول على البيانات وتحويلها المستعلامات اتصالات إتاحة البيانات والمعلومات للأشخاص المعنيين بها فقط والسماح لهم بالاطلاع عليها هو مفهوم من أساليب الحفاظ على تكامل البيانات والمعلومات التهديدات عبر البريد الإلكتروني أو الرسائل الفورية أو المشاركات المسيئة عبر وسائل التواصل الاجتماعي هو إدراج بيانات من نوع البيانات اسم المستخدم وكلمة المرور بعد تحويل النص إلى نوع بيانات مرتبط يمكنك إضافة المعلومات التي تحتوي عليها أنواع البيانات في مصنفك .	1	المهارات الرقمية
التحول	INT	Sociology_G8_2.txt	التحول الإستراتيجي لشركة أرامكو السعودية من أبرز القرارات التي اتخذتها حكومة المملكة العربية السعودية لتنويع الاقتصاد المحلي تحويل شركة أرامكو السعودية إلى شركة مساهمة وتخصيص من أسهمها البالغة كما بدأت الشركة في اتخاذ خطوات واضحة لتنويع نشاطها مواكبة للتطلعات الوحدة التاسعة الدرس الرابع والثلاثون حددت حكومة المملكة العربية السعودية عددا من القطاعات الملائمة للتخصيص ، مثل الطاقة والمياه وبعض الخدمات البلدية والتعليمية ؛ لإشراك القطاع الخاص في الاقتصاد الوطني ، والارتقاء بخدمات هذه القطاعات وترشيدها لأن القوى العاملة السعودية أساس مهم في الاقتصاد المحلي ؛ تضمنت برامج رؤية المملكة برنامجا خاصا بالتنمية البشرية لرفع كفاءة العمل لدى الموظف الحكومي ، وزيادة معدلات التدريب وتحسين مخرجات التعليم .	1	علم الاجتماع
السلع	INT	Digital_Skills_G9_3.txt	السلع الافتراضية السلعة الافتراضية هي أصل غير ملموس يتم تداوله في اقتصاد افتراضي ، ومثال ذلك الألعاب الإلكترونية ، وورش التطوير المهني وبرمجيات الإنترنت السلع الافتراضية هي بحكم تعريفها غير مادية ويتم تحديد قيمتها بشكل حصري من خلال ما يرغب المستخدمون في دفعه مقابلها . شهد سوق السلع الافتراضية نموا هائلا في السنوات الأخيرة ، مدفوعا بتزايد شعبية منصات وسائل التواصل الاجتماعي . تتمثل إحدى طرق فهم هذا الشيوع في عدم اعتبار تلك السلع كمنتج بل كخدمة . ومن الأمثلة على هذا السوق الافتراضي متجر إحسان الخيري الإلكتروني .، والذي يعزز فرص التبرع الفردية للحالات المحتاجة في مختلف المجالات .	5	المهارات الرقمية
الثاني	INT	Islamic_Studies_G9.txt	الثاني ما يحتاج إلى ذكاة مثاله الدجاج والغنم والبقر ونحوه حكمه يجوز أكله إذا ذكي ذكاة شرعية بالشروط المعروفة للذكاة .	1	الدراسات الإسلامية
الخطوة	INT	Digital_Skills_G7_4.txt	الخطوة تحديد نوع المستند في هذا المثال ستختار الرسائل ، ولتنفيذ ذلك لتحديد نوع المستند والانتقال للخطوة الثانية ثم اضغط على التالي مستند البداية غير العرض إلى تخطيط الطباعة باستخدام الزر الموجود على الجانب الأيسر من شريط مهام في مايكروسوفت وورد بدء دمج تحديد تحرير قائمة تمييز حقول كتلة سطر إدراج حقل المراسلات المستلمين المستلمين الدمج العنوان الترحيب بدء دمج المراسلات التحقق من وجود أخطاء ودمج ندعوك لحضور اجتماعنا السنوي في المتحف الوطني للمملكة العربية السعودية .	1	المهارات الرقمية
المصدر	INT	Critical_Thinking_G9_3.txt	المصدر الإنساني في التربية ضرورة تعليم الفهم بين البشر ، إدغار موران ، م ، ترجمة عبد الوهاب البراهيمي بتصرف عرض النص إشكالية تميز عصرنا ما عناصر هذه الإشكالية أو المعضلة بين اعتمادا على النص ما يميز الإعلام المعاصر وفقا للكاتب ، واستحضر أمثلة دالة على ذلك من الواقع .	1	التفكير الناقد
