Word	Grade	Filename	Text	num_sent
المخطط	INT	Sociology_G8.txt	المخطط له حل الواجب والتحضير في أعمال دقيقة أداء العمل المخطط له دقيقة لأعمال المجموع دقيقة المجموع دقيقة يوضح الطلبة أسباب هدر الوقت في هذا التخطيط .	1
العربية	INT	Digital_Skills_G7_3.txt	العربية المملكة العربية السعودية لكل تأثير انتقالي مدة محددة ، فمثلا يتم تعيين مدة افتراضية لانتقال بثانية واحدة ، أما مدة انتقال الافتراضية فهي ثانية .	1
التقط	INT	Digital_Skills_G9_3.txt	التقط صورا لمنتجات الكتب التي ستعرضها للبيع ، وذلك وفقا لنصائح التصوير الفوتوغرافي التي تعلمتها أثناء الدرس ابدأ بإضافة الكتب مع الحفاظ على تنظيمها في تصنيفاتها المناسبة .	1
التعديل	INT	Digital_Skills_G9_4.txt	التعديل الأخير بواسطة لم يتم الحفظ بعد لن تكون الميزات المدرجة متوفرة في حال تم حفظ المصنف بتنسيق ملف سابق أو تم فتحه في إصدار سابق من لم يتم العثور على مشاكل تتعلق بالتوافق .	1
الذبح	INT	Islamic_Studies_G8_3.txt	الذبح للجن والشياطين ، مثل ما يفعله بعض الجهال عندما يسكن بيتا جديدا يذبح على عتبته للشياطين حتى لا يؤذوه فهرسة مكتبة الملك فهد الوطنية أثناء النشر الدراسات الإسلامية للصف الثاني المتوسط الفصل الدراسي الثاني وزارة التعليم ، الرياض ، ه .	1
المقال	INT	ArabicLanguage_G9_3.txt	المقال هو قطعة نثرية محددة الطول ، تقدم فكرة ، أو تعالج موضوعا ، أو قضية ما بأسلوب يجمع بين الإقناع والإمتاع ويوصف بأنه ابن الصحافة .	1
العوامل	INT	Life_Skills_G9.txt	العوامل التي تساعد على ارتفاع ضغط الدم ارتفاع ضغط الدم يؤدي إلى مضاعفات خطيرة ، مثل الذبحة الصدرية ، جلطة في شريان المخ .	1
الملف	INT	Digital_Skills_G9_3.txt	الملف داخل قسم التخزين في ملفاتي البحث في يمكنك أيضا تحميل الملفات والمجلدات باستخدام السحب والإفلات ، وكذلك تغيير الحجم وفتح نافذتين على الشاشة ، إحداهما لجوجل درايف ، والأخرى لموقع الملف أو المجلد في حاسبك .	1
اللغة	INT	Sociology_G8.txt	اللغة الرسمية الباهاسا تقع في جنوب شرق آسيا على دائرة الاستواء ، وهي مجموعة من الجزر أكثر من ألف جزيرة ، العاصمة جاكرتا أهمها جاوة ، وسومطرة ، وبورنيو من الشرق المحيط الهادئ . من الشمال ماليزيا ، وبحر الصين من الغرب المحيط الهندي .	2
العبارة	INT	Digital_Skills_G9.txt	العبارة الشرطية التي تمت إضافتها في لبنة الانتظار حتى تكون صوابا ، عندما يستشعر كلا مستشعري العين اللون الأخضر ثم يتوقف الروبوت عن التحرك .	1
المعاملات	INT	Digital_Skills_G8_3.txt	المعاملات الشرطية والمعاملات المنطقية في بايثون بعد أن تعرفت على لغة برمجة بايثون حان الوقت لتتعرف على بيئة برمجية جديدة لكتابة برامجك وهي بيئة التواصل باي تشارم بيئة التواصل باي تشارم بيئة التواصل باي تشارم تستخدم خصيصا للغة برمجة بايثون وهي بيئة تطوير متكاملة توفر العديد من الوحدات النمطية والحزم والأدوات لمساعدتك في البرمجة بلغة بايثون تتوافق بيئة التواصل باي تشارم مع أنظمة تشغيل ويندوز ولينكس وماك أو إس يمكنك تنزيل بيئة التواصل باي تشارم مجانا من الموقع الإلكتروني تثبيت إلى شريط المهام لفتح بيئة التواصل باي اضغط على زر بحث .	1
الملف	INT	Digital_Skills_G9_2.txt	الملف داخل قسم التخزين في ملفاتي البحث في يمكنك أيضا تحميل الملفات والمجلدات باستخدام السحب والإفلات ، وكذلك تغيير الحجم وفتح نافذتين على الشاشة ، إحداهما لجوجل درايف ، والأخرى لموقع الملف أو المجلد في حاسبك .	1
النماذج	INT	Science_G9_2.txt	النماذج صمم نموذجا يبين تصميما لمدينة المستقبل ، تكون شوارعها بدون إشارات قوانن نوتن ابحث في الشبكة الإلكترونية عن قوانين الشبكة الالكترونية نيوتن وتطبيقاتها المختلفة في حياتنا .	1
الخوارزميات	INT	Digital_Skills_G7_4.txt	الخوارزميات في حياتنا اليومية تجد الخوارزميات في كثير من شؤون حياتك اليومية . فاتجاهات الوصول إلى المتنزه هي خوارزمية وكذلك وصفة إعداد الطعام هي خوارزمية ، حيث تخبرك بالخطوات التي يجب اتباعها لإعداد طبق لذيذ .	2
الحركة	INT	Science_G7_4.txt	الحركة والقوى والآلات البسيطة أتهيأ للقراءة تصورات ذهنية الدرس قوانين نيوتن للحركة الدرس الشغل والآلات البسيطة . استقصاء من واقع الحياة .	2
المناخ	INT	Science_G7_3.txt	المناخ يؤثر المناخ أيضا في تكون التربة . فإذا تعرضت الصخور لتجوية فعالة ، فسوف تتكون تربة سميكة بسرعة . وهذا ما يحدث عادة في المناطق الاستوائية حيث المناخ حار ورطب . كما يؤثر المناخ في كمية المواد العضوية في التربة . فتربة الصحارى مثلا تحتوي كمية قليلة من المواد العضوية ، بينما توجد كميات كبيرة من المواد العضوية في تربة مناطق الحار والرطب . وعندما تموت النباتات والحيوانات تبدأ عملية التحلل بواسطة البكتيريا والفطريات . ويؤدي ذلك إلى تكون مادة قاتمة اللون تسمى الدبال كما هو مبين في مقطع التربة في الشكل ومعظم المواد العضوية في التربة دبال ، ويساعد الدبال التربة على حفظ الماء وتوفير المواد المغذية التي تحتاج إليها النباتات للنم الزمن تستغرق عملية تجوية الصخور زمنا معينا . وقد تحتاج التربة إلى آلاف السنين حتى تتكون وبمرور الزمن على تكون التربة ، تصبح مختلفة عن الصخر الذي تكونت منه . فالصخر الأصلي في التربة الحديثة هو الذي يحدد خصائص التربة ، ومع استمرار التجوية زداد اختلاف التربة عن الصخر الأصلي . وتتكون تربة سميكة مكتملة التكوين في المناطق التي تؤثر فيها التجوية بشكل مستمر لفترات زمنية طويلة . ولكي يحدث هذا فإن مادة التربة يجب ألا تتعرض للتعرية ، كما يجب ألا تترسب رسوبيات جديدة فوق سطح الأرض بسرعة المخلوقات الحية من الأمثلة الواضحة على تأثير المخلوقات الحية في تطور التربة ، الأشنات وهي مخلوقات صغيرة مكونة من طحالب وفطريات تعيش معا ، وتتبادل المنفعة ، ونراها في الطبيعة على شكل بقع متعددة الألوان تنمو فوق أغصان النبات أو الصخور المنحدرة ، الأشنات على الصخر تستمد منه المواد وعندما تنمو المغذية مما يؤدي إلى إضعاف الصخور وتفتيتها ، وتنشأ نتيجة هذه العملية طبقة رقيقة من التربة وبعد تكون التربة يمكن للعديد من النباتات كالأعشاب والأشجار أن تنمو فيها . وتبدأ جذور هذه النباتات بدورها في تفتيت الصخر الأصلي . كما أن بقايا النباتات الميتة ومنها الأوراق تتراكم وتضيف المواد العضوية إلى التربة . وتعطي بعض النباتات مواد عضوية للتربة أكثر من غيرها . لذلك تكون التربة المتكونة تحت المناطق العشبية غنية بالمواد العضوية أكثر من التربة التي تتكون في الغابات .	15
الصنف	INT	Islamic_Studies_G8.txt	الصنف السابع في سبيل الله الله وهم الذين يجاهدون في سبيل جهادا شرعيا تحت راية ولي أمر المسلمين خادم الحرمين الشريفين ، ومنهم الجنود على جبهات القتال وحدود البلاد مقدار ما يعطون من الزكاة ما يكفي حاجتهم ، ولم يكن لهم أجر أو خلال راتب من الدولة ، ويكون ذلك . الجهات الرسمية التي حددتها الدولة ، لأن الدولة هي التي تتولى ذلك الصنف السادس الغارمون وهم نوعان الأول من عليه دين الثاني من عليه دين لحاجة نفسه ولايجد بسبب إصلاحه ذات ما يسد به دينه البين مقدار ما يعطى مقدار ما يعطى ما يفي بدينه ما يفي بدينه ولو كان غنيا الصنف الثامن ابن السبيل هو المسافر الذي انتهت نفقته أو سرقت منه ولم يبق معه من المال مايوصله إلى بلده مقدار ما يعطى من الزكاة بقدر ما يوصله إلى بلده وإن كان غنيا فيها ما الفرق بين الفقير والمسكين وأيهما أولى بالزكاة ما حكم صرف الزكاة لغير أصناف الزكاة الثمانية علل لما تقول زكاة الفطر وصدقة التطوع استحقاق الله للعبادة وحده لا شريك له الأول من دلائل استحقاق الله للعبادة وحده لا شريك له القدرة على الخلق والإيجاد قال الله تعالى أيشركون ما لا يخلق شيئا وهم يخلقون القدرة على النفع والضر قال الله تعالى قل اللهم ملك الملك تؤتي الملك من تشاء وتنزع الملك ممن تشاء وتعز من تشاء وتذل من تشاء بيدك الخير إنك على كل شيء قدير الملك الكامل والتصرف المطلق في جميع الأشياء قال الله تعالى ذلكم الله ربكم له الملك والذين تدعون من دونه ، ما يملكون شرع الله له زكاة الفطر في نهاية شهر رمضان ، لتكون مكملة للنقص الذي وقع منه ، وليتحقق منها بعض المصالح والحكم الأخرى التي يمكن أن تتعرف عليها أثناء دراستك لهذه الوحدة .	2
السؤال	INT	Critical_Thinking_G9.txt	السؤال الذي يطلب الربط تتفاوت صعوبة وتعقيد أسباب المشكلة وعناصرها المطروحة من موقف إلى آخر ، وهذا يستوجب ضرورة الإلمام بعمق بكل مكونات الموضوع والأسباب الكامنة وراءه ، والتفكير في كل الزوايا والأبعاد للمشكلة وعناصرها ، دون إهمال للعلاقات الداخلية والمؤثرات المحيطة بالموضوع ، فضلا عن ضرورة التفطن للقضايا الضمنية الخفية . وهذا ما يختصر في معيار العمق يترتب على عدم الالتزام بمعيار العمق ما يلي التزاما بمعيار العمق ، أكتب السؤال الذي سأطرحه طلبا لتحري معيار العمق في المواقف التالية موقف يدل على عدم العمق تغييب عناصر أساسية في معالجة المشكلة .	2
الحساسية	INT	Science_G8_3.txt	الحساسية تفاعل جهاز المناعة بشدة ضد المواد الحمل الفترة الواقعة بين إخصاب البويضة حتى حدوث الولادة . الحويصلات الهوائية مجاميع من الأكياس ذات الزواج الآمن كل حالة زواج يكون فيها كلا الطرفين لا يتسبب بانتقال الأمراض المعدية المشمولة بالفحص أو خاليا منها . السائل المنوي خليط الحيوانات المنوية والسائل .	3
الفهم	INT	Critical_Thinking_G9_3.txt	الفهم القدرة على الاستيعاب إصدار الحكم بناء على معايير وأدلة محددة القدرة على استعمال ما أكتسبه في مواقف مشابهة القدرة على التفكيك وإيجاد العلاقة بين المكونات القدرة على اعتماد طرق غير مألوفة القدرة على استرجاع المعلومات أوضح مدى صحة العبارات التالية في علاقة تفكير الفرد بصورة مستقلة أو في علاقة تفكيره بالآخرين .	1
التفكير	INT	Science_G9_3.txt	التفكير الناقد عنصر الفرانسيوم فلز قلوي نادر ومشع ، يقع في أسفل المجموعة ولم تدرس خصائصه جيدا . هل تتوقع أن يتحد الفرانسيوم مع الماء بشكل أكبر من السيزيوم أم أقلتوقع ما قابلية عنصر الأستاتين لتكوين الملح مقارنة بباقي عناصر المجموعة وهل هناك نمط لنشاط عناصر هذه المجموعة كيف تستخدم كتاب العلوم أتهيأ للقراءة تصورات ذهنية الدرس نماذج الذرة الدرس النواة استقصاء من واقع الحياة دليل مراجعة الفصل . مراجعة الفصل الدرس مقدمة في الجدول الدوري .	3
الشبكة	INT	Science_G8_3.txt	الشبكة الإلكترونية نوبات الصرع ابحث في شبكة الإنترنت حول مرض الصرع ، وبين أسبابه ، وكيفية علاجه ، وكيف يمكن التعامل مع المريض في أثناء نوبة الصرع .	1
الاصطناعية	INT	Science_G8_3.txt	الاصطناعية لمن يحتاج إليها  وتقول جين إنها تلقت قبل فترة صندوقا كبيرا من الدمى البلاستيكية من طفلة وعندما رجعت المريضة إلى منزلها أخذت إحدى ولاية نيوجيرسي الأمريكية للغرض نفسه ، وتؤكد جين الدمى إلى الجامعة حيث العالمة جين ، وعملتا معا على أنها سعيدة جدا ، لأن هناك بعض الأطفال في العالم ما دراسة آلية عمل هذه المفاصل البلاستيكية في الدمية ، وتبين زالوا يهتمون بقضايا مثل هذه القضية التي تفيد الكثيرين .	1
المصدر	INT	Life&Family_Skills_G9_3.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، طا أصناف من بيئتي دقيق القمح الخبز .	1
المحافظة	INT	Sociology_G9_2.txt	المحافظة على الثروة المائية ، فلا تصرف إليها المواد الملوثة كمياه الصرف الصحي غير المعالجة ، أو المواد الكيماوية والمواد السامة .	1
المخططات	INT	Digital_Skills_G7.txt	المخططات البيانية ونصائح لعرض متميز نصائح لإنشاء عرض تقديمي متميز روبوت فيكس كود في آر الافتراضي إنشاء برنامج في منصة فيكس كود في آر وحدة تحكم المراقبة ووحدة تحكم العرض استخدام الإحداثيات في فيكس كود في آر المخططات البيانية ونصائح لعرض متميز هل تتذكر كيفية استخدام رسم في مايكروسوفت وورد والمخططات المستخدمة في مايكروسوفت إكسل تفيد هذه الأدوات في برنامج مايكروسوفت باوربوينت في جمع العديد من العناصر في عرض تقديمي واحد .	1
الطعم	INT	Science_G8_3.txt	الطعم من مولدات الضد التي تمنحك مناعة طبيعية ضد مرض معين . يستطيع الطعم وقايتك من الإصابة بالمرض ، ولكنه ليس علاجا ؛ فكلما كبرت التحليل تصبح عرضة لعدد أكبر من مسببات المرض ، وسوف تكتسب مناعة لكل واحد من ما عدد البكتيريا الناتجة بعد الأمراض التي تتعرض لها .	2
المصدر	INT	Critical_Thinking_G9.txt	المصدر أنا ، عباس العقاد ، سورة العلق الآية رقم من لا يقرأ يعش حياة واحدة حتى لوتجاوز السبعين عاما ، أما من يقرأ فيعيش خمسة آلاف عام القراءة هي الوسيلة الوحيدة التي تحيينا يجيب الكاتب في هذا النص عن السؤال التالي لماذا يهوى القراءة أحدد الإجابتين اللتين استبعدهما الكاتب كيف برر الكاتب محبته للقراءة أقارن في الجدول التالي بين حياة من يقرأ وحياة من لا يقرأ بحسب النص عدة حيوات في عمر واحد حياة من لا يقرأ قارن الكاتب بين الأكل والمعدة ، واللباس والجسد من ناحية ، وبين من تزود بالفكر والشعور والخيال من ناحية أخرى . أفسر هذه المقارنة وأستخلص نتيجتها مبينا علاقتها بما انتهيت إليه في الجدول .	2
المدرسة	INT	Artistic_Education_G7_4.txt	المدرسة الانطباعية قائمة أساسا على المنظور . الرمز هو إشارة مرئية لشيء واضح وغير مجرد الفنان كلود مونية من رواد المدرسة الانطباعية ظهر الفن التشكيلي في المملكة العربية السعودية فترة الستينات الميلادية من القيم الجمالية في الفن الحديث الذوق وطبيعة الموضوع والأسلوب واللون لاقت المدرسة الانطباعية قبولا منذ نشأتها وصل الفن الحديث للمنطقة العربية متأخرا أواخر القرن التاسع عشر . يعد الشعار من أهم الوسائل المستخدمة في الدعاية والاعلان تهدف الإعلانات التجارية إلى جذب المشاهد نحو سلعة ما هناك نوعان من الرموز وهي الرموز اللفظية وتتمثل في الكلام المكتوب والرموز التشكيلية الرمز هو التعبير عن فكرة بعلامات بسيطة مميزة هناك أنواع ثلاثة من الرموز التشكيلية وهي الرموز الدينية والاجتماعية والسياحية تستخدم في الشعارات الحروف والأرقام بالإضافة إلى الرسومات الرمزية أختار الاجابة الصحيحة ممايلي محصلة الخبرات العقلية والفنية معا تسمى يعتبر من أهم الوسائل المستخدمة في الدعاية والإعلان . الرمز اللفظي من الحضارات التي اعتمدت أساسا على الرموز من أوائل المبتعثين الفنان التشكيلي السعودي عبد الحليم رضوي . طه الصبان نبذه مختصرة عن الفن أذكر الفرق بين الرمز والشعار الوحدة الثالثة مجال الزخرفة الوحدة الثالثة مجال الزخرفة الموضوع الأول تصميم ابتكاري للوحدات الزخرفية اللانهائية . الموضوع الثاني تلوين التصميم الابتكاري للوحدات لوحدات الزخرفية اللانهائية .	6
العدد	INT	Science_G9_3.txt	العدد الذري للهيدروجين هو بينما عنصر اليورانيوم أثقل العناصر الموجودة في الطبيعة ، وتحتوي نواته على بروتونا . لذا فإن العدد الذري له وتتميز الأهمية العناصر بعضها عن بعض بعدد بروتوناتها ؛ لأن عدد البروتونات لا يتغير إلا بتغير العناصر المشعة ذات فائدة كبيرة ، عدد النيوترونات ذكرنا أن العدد الذري هو عدد البروتونات . ولكن ماذا عن عدد النيوترونات في نواة الذرة ولكن يجب التعامل معها بحذر شديد .	3
التحليل	INT	Critical_Thinking_G9_4.txt	التحليل ويعني تحديد العلاقات الاستدلالية بين الأقوال والمسائل والمفاهيم ، أو أي صورة أخرى من صور التعبير عن الاعتقاد أو الحكم أو الخبرات أو الأسباب أو الآراء . كما يعني اختبار الأفكار ، والكشف عن الحجج وتحليلها بالنظر في أوجه الشبه والاختلاف ، وتوضيح العلاقات بين عناصر بنية القول أو النص أو الموقف ، وتفكيكها وإعادة تركيبها بغرض الكشف عن التقييم ويعني تقدير مصداقية القول ، أو التصور أو الحكم أو الرأي أو القوة المنطقية للعلاقات الاستدلالية بين العناصر ، واختبار قيمة الحجج ومصداقية مصدر المعلومات . وقد يكون التقييم إيجابيا بتحديد مكاسب التصور أو الحكم ، كما يمكن أن يكون سلبيا بالكشف عن حدوده ونسبيته أو تهافته .	3
الأمثلة	INT	Digital_Skills_G9_3.txt	الأمثلة على جداول قاعدة بيانات بالمفاتيح الأساسية الخاصة بها يمكن أن ينتمي هذا الجدول إلى قاعدة بيانات نظام إدارة الموارد البشرية التي تستخدمها شركة أو مؤسسة لإدارة قاعدة بيانات إدارة المستشفى يمكن أن ينتمي هذا الجدول إلى قاعدة بيانات المركبات التي يستخدمها وكلاء المركبات أو لتوفير رؤية شاملة لرعاية كل مريض . شركة تأجير المركبات لإدارة أسطول مركباتهم .	2
البناء	INT	Math_G9.txt	البناء فوق الرمال في مسابقة لبناء القلاع فوق رمال الشاطئ بلغ عدد القلاع التي بناها كل فريق على النحو الآتي الفريق الأول قلاع الفريق الثاني قلاع الفريق الثالث قلاع ؛ الفريق الرابع قلاع ؛ كون جدولا للقيم التي تظهر العلاقة بين رقم الفريق وعدد قلاعه .	1
السابق	INT	Digital_Skills_G7_3.txt	السابق تحديد نوع المستند تمز حقول كتلة سطر إدراج حقل تحديث التسميات النتائج التحقق من وجود أخطاء ودمج استخدام قائمة موجودة تحديد من جهات اتصال استخدم الأسماء والعناوين من ملف أو قاعدة بيانات تحرير قائمة المستلمين .	1
التوعية	INT	Sociology_G9.txt	التوعية في وسائل الإعلام ضرورة في الحث على المحافظة على الموارد المحافظة على الموارد تكون بكثرة استغلالها يذكر الطلبة اثنين من الجهود الوطنية في التنمية الزراعية ، والتعدينية ، والصناعية .	1
الدعجاني	INT	Artistic_Education_G7_4.txt	الدعجاني ، مانع بن فراش التقنيات التقليدية في البيئة البدوية دار العاصمة ، الرياض رياض عبد الفتاح التكوين في الفنون التشكيلية دار النهضة العربية ، القاهرة ، مصر . رياض عبد الفتاح التكوين في الفنون التشكيلية جمعية معامل الألوان ، القاهرة . سوارتز ، روبرت ، ترجمة عماد أحمد أبو عياش دمج مهارات التفكير الناقد والإبداعي في التدريس دليل تصميم الدروس مركز إدراك أبو ظبي ، الإمارات العربية المتحدة .	3
الدموية	INT	Science_G8_3.txt	الدموية بالجرح وتفرز مواد كيمائية تحفز مواد تسمى عوامل التخثر ، فتقوم بسلسلة من التفاعلات الحيوية ، مكونة شبكة لزجة خيطية تدعى الفايبرين ، كما الشكل . تحتجز هذه الشبكة خلايا الدم والبلازما فتتكون الخثرة ، ويتوقف النزف ، وتتصلب الخثرة فتتكون القشرة . وتبدأ خلايا الجلد تحت هذه القشرة الصلبة في الانقسام لتكوين خلايا جديدة عوضا عن الخلايا التالفة . وتقوم خلايا الدم البيضاء في أثناء ذلك بمهاجمة البكتيريا التي تهاجم الجرح ، وتحلل هذه ماذا قرأت ما مكونات الدم التي تساعد على التجلط صف كيف تشبه قطعة الشاش من فضل الله علينا أن الجروح البسيطة كقطع السكين لا تؤدي بنا إلى الموت ، التي وضع عليها المحلول وقد لا تشكل خطرا علينا . إلا أن بعض الأشخاص المصابين بمرض نزف الدم الوراثي الهيموفيليا يخلو دمهم من أحد عوامل تخثر الدم . لذا فإن حياتهم . تصبح مهددة لمجرد إصابتهم بجروح يسيرة .	7
المسجد	INT	Sociology_G8_4.txt	المسجد الأبيض بالرملة في فلسطين ولد في المدينة المنورة سنة ويتصل نسبه من جهة أمه بثاني الخلفاء الراشدين تولى الخلافة بعد أن أوصى له بها الخليفة سليمان بن عبدالملك قبل وفاته ؛ لتقواه وحسن سيرته .	1
العقاقير	INT	Life&Family_Skills_G8.txt	العقاقير الطبية المخدرة عقاقير تستخدم لأغراض طبية ، ولا تصرف إلا بوصفة طبية مقننة ، ويعد استخدمها بدون وصفة طبية إساءة استعمال لمواد تؤدي إلى الإدمان على تعاطيها .	1
الحقل	INT	Digital_Skills_G9.txt	الحقل المطلوب هو حقل يجب إكماله بقيمة قبل التمكن من حفظ السجل ، وبشكل أساسي فإن الحقل المطلوب هو حقل لا يمكن تركه فارغا ، وعند إنشاء جدول في مايكروسوفت أكسس يمكنك تحديد الحقول المطلوبة عن طريق تحديد الخاصية مطلوب إلى نعم في تلك الحقول ، ويمكن أن يكون فرض الحقول المطلوبة مفيدا لضمان تكامل البيانات . ومنع التناقضات في قاعدة البيانات . إذا حاول المستخدم حفظ سجل دون إكمال الحقل المطلوب ، فسيعرض مايكروسوفت أكسس رسالة خطأ ويمنع حفظ السجل حتى يتم إكمال الحقل المطلوب .	3
المصدر	INT	Life&Family_Skills_G9_3.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، يتوقع من المتعلم في نهاية الوحدة أن يوزع الدخل على أبواب الإنفاق حسب الأولوية .	1
الشيخوخة	INT	Science_G8_3.txt	الشيخوخة قد يمر الأشخاص الذين تزيد أعمارهم على عاما بهبوط عام في أجهزة الجسم ؛ فلا تعمل الخلايا المكونة لهذه الأجهزة بالصورة نفسها التي كانت تعمل بها وهم أصغر كما تفقد الأنسجة الرابطة مرونتها ، مما ينجم عنه فقدان العضلات والمفاصل لمرونتها أيضا . كما تصاب العظام بالهشاشة ، ويضعف البصر والسمع ، كما تقل فاعلية القلب والرئتين . ومما يجدر بالذكر أن التغذي الجيد وممارسة التمارين يساعد على إطالة عمر سلامة أجهزة الشخص وصحته فالعديد من كبار السن الأصحاء يستمتعون بحياتهم ويواجهون التحديات ، كما في الشكل ماذا قرأت ما التغيرات الفيزيائية التي تحدث خلال الشيخوخة الشكل سافر جلين إلى الفضاء مرتين الأولى عام وكان عمره عاما . وكان أول مواطن أمريكي يدور حول الأرض . والثانية عام م ، وكان عمره عاما لقد غير السيناتور جلين نظرة الناس إلى ما يمكن أن يعمله كبار صف ما يحدث عندما تخصب البويضة .	5
الأخشاب	INT	Artistic_Education_G7_4.txt	الأخشاب الصلبة كخشب الصنوبر الأبيض والأصفر وخشب الراتنجي وخشب السرو للحرق على الخشب يجب أن نختار قطعة الخشب ذو اللون الفاتح .	1
الشبكة	INT	Science_G7.txt	الشبكة الإلكترونية تقييم مصداقية الإعلانات ساعد زملاءك الطلاب في تعرف التقنيات المستخدمة في الإعلانات ، وكيفية تقييم مدى مصداقيتها في التعبير عن غايتها .	1
البحث	INT	Science_G8_4.txt	البحث عبر الشبكة الإلكترونية طبيعة العلم ابحث في الشبكة الإلكترونية من مواقع توضيح دور التقنيات الحديثة ومنها الكمبيوتر والرادار في وزارة التعليم مخطط فن تستطيع استخدام مخطط فن لتوضيح عمل النماذج هو من الطرائق التي تساعدك على أوجه التشابه والاختلاف بين الأشياء والأحداث ؛ الأجزاء في تركيب معين ، وفهم العمليات ، حيث يمكنك مشاهدة الخواص العامة المشتركة ؛ أو لتظهر الأشياء أصغر أو أكبر ، ومثال ذلك والخواص المختلفة لكل من الجرافيت والماس ، كما في نموذج الذرة المصنوع من كرة بلاستيكية تمثل النواة ، وأسلاك تمثل مدارات الإلكترونات ؛ حيث ولعمل مخطط فن ، ارسم شكلين بيضيين متقاطعين ، يساعدك هذا على تصور كيف ترتبط مكونات الذرة واكتب الخواص المميزة لكل منهما في شكل بيضي ، معا . وبعض النماذج الأخرى تصمم بالحاسوب . واكتب الخواص المشتركة بينهما في الجزء المتقاطع .	3
الأسلاك	INT	Artistic_Education_G9_4.txt	الأسلاك الأساسية للسلة وذلك لتعمل على الخطوة السابعة يتم لف السلك السميك بشكل دائري على الحواف المثبتة سابقا مراعاة الربط الجيد للسلك الدائري مع الحواف بشكل مستمر حتى فوهة السلة ، وبذلك يتكون جدار السلة ويكتمل كما في الشكل الشكل الشكل النهائي للسلة مجسمات أخرى بواسطة السلك ، الشكل الشكل مجسمات مختلفة من السلك تأملي لوحة الفنان السعودي عبد الله الحبي الشكل واكتبي قراءتك النقدية الشكل لوحة الفنان السعودي عبدالله الحبي .	1
الغلو	INT	Islamic_Studies_G7_2.txt	الغلو في آل بيت النبي صلى الله عليه وسلم المراد بآل بيت النبي صلى الله عليه وسلم أولاد نبينا محمد صلى الله عليه وسلم آل بيت النبي هم أولاده وذريتهم ، وأزواجه ومن تحرم عليه الزكاة من أقاربه وهم آل علي بن أبي طالب ، وآل عقيل بن أبي طالب ، وآل جعفر بن أبي طالب ، وآل العباس بن عبد المطلب ، وبنو الحارث بن عبد المطلب بالتعاون مع مجموعتك اذكر أسماء ثلاث من زوجات النبي موقف الصحابة من من آل البيت كان الصحابة يعرفون لأهل البيت فضلهم ، وأخبارهم في هذا كثيرة ، ومن ذلك قال أبو بكر الله والذي نفسي بيده لقرابة رسول الله صلى الله عليه وسلم أحب إلي أن أصل من قرابتي .	1
المشاركة	INT	Life&Family_Skills_G8_3.txt	المشاركة في المناشط والفعاليات المدرسية والأعمال وأضاف المعلم صفة أخرى تدور حول القدوة الحسنة ، ثم طلب من عمار أن يربط هذه الصفة عدم احتقار الناس والاستعلاء عليهم .	1
البيانات	INT	Digital_Skills_G9_3.txt	البيانات التي يجمعها المتصفح عبر الإنترنت أثناء استخدامك للإنترنت ، فإنك تترك وراءك آثارا رقمية يمكن أن تستخدمها المواقع الإلكترونية بشكل قانوني لتتبع أنشطتك والتعرف عليك . قد يتضمن نوع البيانات التي يتم جمعها عادة موقعك أثناء التصفح ، والجهاز الذي تستخدمه ، والمواقع الإلكترونية ، والإعلانات التي تضغط عليها ، إلخ .	2
الطاقة	INT	Science_G8_3.txt	الطاقة الحرارية والتخلص من الفضلات يستطيع الإنسان المحافظة على درجة حرارة جسمه ثابتة ضمن مدى معين ، كما في الشكل . يلعب الجلد دورا مهما في تنظيم درجة حرارة الجسم ؛ حيث تساعد الأوعية الدموية في الجلد على تحرير الحرارية أو تحافظ عليها ؛ فعندما تتمدد وتتوسع الأوعية الدموية يزداد تدفق الدم ، تفحص البشرة والمسامات فتتحرر الطاقة الحرارية ، بينما يقل مقدار الطاقة المتحررة عندما تنقبض هذه الأوعية .	2
التوعية	INT	Sociology_G9_3.txt	التوعية في وسائل الإعلام ضرورة في الحث على المحافظة على الموارد المحافظة على الموارد تكون بكثرة استغلالها يذكر الطلبة اثنين من الجهود الوطنية في التنمية الزراعية ، والتعدينية ، والصناعية .	1
السؤال	INT	Critical_Thinking_G9_2.txt	السؤال الذي يطلب الاتساع إن التفكير الناقد تفكير منطقي بالضرورة ، والمقصود بالاستدلال المنطقي سلامة العلاقات الداخلية بين المقدمات المعطيات والنتائج وانسجام العناصر المكونة للاستدلال وذلك التزاما بمبدأ عدم التناقض بين الأفكار للوصول إلى الحل الصحيح للمشكلة المطروحة أفكر فيما يمكن أن ينتج عن عدم اعتماد التفكير على معيار يترتب على عدم الالتزام بمعيار الاستدلال المنطقي ما يلي التزاما بمعيار الاستدلال المنطقي ، أكتب السؤال الذي سأطرحه لاستيضاح المسائل في المواقف التالية موقف يدل على عدم الاستدلال المنطقي عدم الثقة في سلامة الاستدلال المنطقي للحجة الشك في مدى معقولية الرأي أو الفكرة .	1
